Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-11-04,0.011297531425952911,0.9833764433860779,0.005326084326952696,0.07308594596022264,0.8913141877344112,0.03559986630536608,0.039238418603729903,0.9337857221788568,0.026975859217413124,0.12,0.78,0.1,0.2740798592567444,0.5206767916679382,0.20524340867996216
2025-11-06,0.006004868540912867,0.06936676055192947,0.9246283769607544,0.06511390695648943,0.2815902455675027,0.6532958474760079,0.07723531379711357,0.31763239305167584,0.6051322931512106,0.02,0.26,0.72,0.21206463873386383,0.4737856984138489,0.3141496777534485
2025-11-07,0.012742585502564907,0.9778240919113159,0.009433354251086712,0.05323178899230152,0.893424718556645,0.0533434924510535,0.05585551700859042,0.8388387544366187,0.10530572855479094,0.06,0.84,0.1,0.22892794013023376,0.49047616124153137,0.28059589862823486
2025-11-10,0.0017313698772341013,0.9948705434799194,0.003398140659555793,0.0066821125652974595,0.9776273675260699,0.015690519908632718,0.014964900805610767,0.9749234061222167,0.01011169307217244,0.0,0.94,0.06,0.23398856818675995,0.5194082260131836,0.24660316109657288
2025-11-11,0.008302218280732632,0.9857943058013916,0.0059034693986177444,0.01912376479538821,0.9678801866246747,0.012996048579937095,0.03814101719301238,0.9249807578683313,0.03687822493865617,0.04,0.9,0.06,0.22581903636455536,0.5535387992858887,0.22064220905303955
2025-11-12,0.00142096565105021,0.9965254664421082,0.0020535069052129984,0.013748411523051394,0.9660522725271857,0.020199315949762837,0.0299591732205495,0.9476087475681491,0.022432079211301373,0.04,0.88,0.08,0.19748863577842712,0.5715871453285217,0.23092418909072876
2025-11-13,0.022885695099830627,0.9734600782394409,0.0036542401649057865,0.08468386295455446,0.9087599473835865,0.006556189661859221,0.22436312362332525,0.7665611353443442,0.00907574103233047,0.12,0.86,0.02,0.22814470529556274,0.5766210556030273,0.1952342391014099
2025-11-14,0.9296998977661133,0.06730105727910995,0.002998973475769162,0.7365906902050541,0.2314920320978663,0.031917277697079534,0.4967246580132573,0.46940438241271404,0.03387095957402851,0.74,0.22,0.04,0.22852447628974915,0.5642717480659485,0.20720379054546356
2025-11-17,0.9668368101119995,0.029122723266482353,0.004040419589728117,0.8518484172239177,0.11630257266183058,0.031849010114251744,0.6837404802851081,0.22423793373671852,0.0920215859781733,0.82,0.12,0.06,0.24454818665981293,0.5124481320381165,0.24300363659858704
2025-11-18,0.9493680000305176,0.04751264676451683,0.0031193611212074757,0.779305448919738,0.18837227521209104,0.03232227586817106,0.6494533252855254,0.32129251098338485,0.02925416373108982,0.82,0.12,0.06,0.23740729689598083,0.4770505726337433,0.2855421006679535
2025-11-19,0.019045570865273476,0.9685380458831787,0.012416341342031956,0.06352975520566354,0.8808409705901981,0.05562927420413833,0.1563359004433821,0.7747469651126828,0.06891713444393491,0.12,0.84,0.04,0.25904327630996704,0.45238828659057617,0.2885684370994568
2025-11-20,0.023992858827114105,0.9608206748962402,0.015186436474323273,0.07071952386194044,0.8883307699883384,0.04094970614972117,0.2286691560223743,0.6851470380083062,0.08618380596931949,0.08,0.92,0.0,0.22206827998161316,0.4763564169406891,0.30157536268234253
2025-11-21,0.0032529225572943687,0.9624245762825012,0.034322481602430344,0.015544036958495067,0.8909281325418534,0.09352783049965151,0.013499793042350262,0.9295454254434199,0.05695478151422996,0.1,0.78,0.12,0.16825050115585327,0.4671497046947479,0.36459988355636597
2025-11-24,0.0033517959527671337,0.028409620746970177,0.9682385921478271,0.017728757164952192,0.07869710781461478,0.9035741350204329,0.007148276383346703,0.07064382714563727,0.922207896471016,0.02,0.2,0.78,0.1315460205078125,0.5127429366111755,0.3557110130786896
2025-11-25,0.0024174018763005733,0.041865233331918716,0.9557173252105713,0.008033382404778066,0.16414219202158092,0.827824425573641,0.012463513141545911,0.24160568843082586,0.7459307984276282,0.04,0.3,0.66,0.12778551876544952,0.5473632216453552,0.32485127449035645
2025-11-26,0.005424393806606531,0.9835507273674011,0.011024851351976395,0.026032148149785325,0.9163082358344707,0.0576596160157439,0.026113310550863654,0.9163190758707863,0.05756761357834987,0.0,0.9,0.1,0.13466279208660126,0.5916935801506042,0.2736435830593109
2025-11-27,0.001975670224055648,0.9944262504577637,0.0035980951506644487,0.007023255219035219,0.9717640853250936,0.021212659455871304,0.03153126126015655,0.8924548159014104,0.0760139228384331,0.0,0.96,0.04,0.1263635903596878,0.6104142665863037,0.2632220983505249
2025-11-28,0.0059548839926719666,0.9934892654418945,0.0005558380507864058,0.021154518182569127,0.9747302583339403,0.004115223483490749,0.043374310010386975,0.9042400155759814,0.052385674413631754,0.06,0.94,0.0,0.12870430946350098,0.6315751671791077,0.23972049355506897
2025-12-01,0.9607108235359192,0.038801297545433044,0.0004878833133261651,0.8997768780213324,0.09487916660434347,0.0053439553743240996,0.6770854550316924,0.2670364983026358,0.05587804666567174,0.7,0.28,0.02,0.20743371546268463,0.5512062907218933,0.24136006832122803
2025-12-02,0.012923549860715866,0.9835559725761414,0.003520544618368149,0.04875309212236354,0.9364365148853745,0.014810392992261936,0.030592095866748707,0.9426534386535903,0.026754465479660944,0.06,0.9,0.04,0.16718094050884247,0.6056690216064453,0.22715002298355103
2025-12-03,0.0026950493920594454,0.9923998713493347,0.004905151203274727,0.02623305592735115,0.9535813833780059,0.020185560694642807,0.009110290839316665,0.9512000539376139,0.03968965522306953,0.02,0.94,0.04,0.1520993858575821,0.5980218648910522,0.24987873435020447
2025-12-04,0.00441091088578105,0.9788928031921387,0.016696328297257423,0.019782231746240036,0.9149382289367766,0.06527953931698358,0.007531997924889531,0.9219820971053703,0.07048590496974025,0.02,0.86,0.12,0.15968731045722961,0.5873382687568665,0.25297439098358154
2025-12-05,0.003738957457244396,0.9701952338218689,0.02606574259698391,0.015316812448406663,0.9222432471746915,0.06243994037690169,0.014665513014095148,0.8912628802078297,0.09407160677807504,0.08,0.88,0.04,0.18911577761173248,0.5583242774009705,0.25255995988845825
2025-12-08,0.0005977393593639135,0.03776593506336212,0.9616363644599915,0.005797094984782841,0.17015030168144762,0.8240526033337694,0.006402064159211067,0.17675732043956643,0.8168406154012225,0.02,0.16,0.82,0.14357104897499084,0.5376753211021423,0.3187536299228668
2025-12-09,0.0006695459014736116,0.01238276157528162,0.9869476556777954,0.004797605136691661,0.0975731429276258,0.8976292519356825,0.003640256693906904,0.06238035236662926,0.9339793909394638,0.02,0.1,0.88,0.15357306599617004,0.5060004591941833,0.3404265344142914
2025-12-10,0.000871328345965594,0.049452584236860275,0.9496761560440063,0.008323695868829884,0.19408626275707933,0.7975900413740908,0.010728327147987323,0.11595708415274894,0.8733145886992637,0.02,0.2,0.78,0.1710314303636551,0.4829484522342682,0.34602007269859314
2025-12-11,0.0005234956624917686,0.009404809214174747,0.9900716543197632,0.010200493800558584,0.08498315067170392,0.9048163555277374,0.011453381024714137,0.10196692384518985,0.8865796951300962,0.0,0.18,0.82,0.15683305263519287,0.5093057155609131,0.33386123180389404
2025-12-12,0.0021628416143357754,0.9775587916374207,0.020278310403227806,0.009693598205540582,0.879943066466525,0.11036333532793459,0.007887975790499782,0.899542779913616,0.09256924429588427,0.0,0.8,0.2,0.1613636463880539,0.5339539647102356,0.3046824038028717
2025-12-15,0.002716504503041506,0.9561986923217773,0.04108479246497154,0.01098609771319561,0.7339641365357363,0.2550497657510679,0.038764760216824,0.7382237067757605,0.2230115330074155,0.0,0.82,0.18,0.1612585186958313,0.541655421257019,0.29708606004714966
2025-12-16,0.0015556844882667065,0.027750298380851746,0.9706940650939941,0.009166649417995195,0.1515718316139191,0.8392615189680857,0.015930470927713398,0.1781701948668409,0.8058993342054456,0.0,0.24,0.76,0.1432473212480545,0.5456736087799072,0.3110790252685547
2025-12-17,0.00194166402798146,0.011639650911092758,0.9864186644554138,0.023950137102667007,0.09729930814109664,0.8787505547562364,0.009811403883343442,0.0545883332201262,0.9356002628965303,0.06,0.1,0.84,0.1493222862482071,0.5600417852401733,0.29063594341278076
2025-12-18,0.0037741425912827253,0.036441706120967865,0.9597840905189514,0.03635118718863628,0.12251727210504035,0.8411315407063233,0.017546610393489166,0.1874019830443553,0.7950514065621554,0.04,0.16,0.8,0.15064898133277893,0.5858218669891357,0.2635291516780853
2025-12-19,0.0023253713734447956,0.032457929104566574,0.9652167558670044,0.02338820962951264,0.13488453482621893,0.8417272555442684,0.015376732531672483,0.16346627092016813,0.8211569965481593,0.0,0.14,0.86,0.14066223800182343,0.5785242915153503,0.2808134853839874
2025-12-22,0.002941287588328123,0.03272062912583351,0.9643380641937256,0.017527801223245133,0.09393197863545928,0.8885402201412955,0.026750223065217387,0.20801400901054243,0.7652357679242402,0.02,0.26,0.72,0.19743691384792328,0.5238564610481262,0.2787066400051117
2025-12-23,0.0018435514066368341,0.01585448533296585,0.9823019504547119,0.015038633843597266,0.07203532369255841,0.9129260424638443,0.055492030958764926,0.11376221074363141,0.8307457582976036,0.08,0.1,0.82,0.2319103479385376,0.5099573135375977,0.25813236832618713
2025-12-24,0.001336502842605114,0.03105679526925087,0.9676066637039185,0.021521973906527006,0.10519284125438955,0.8732851848390834,0.0387927167196321,0.08589192047016078,0.875315362810207,0.06,0.04,0.9,0.21339432895183563,0.5214038491249084,0.26520174741744995
2025-12-26,0.002411304507404566,0.026513399556279182,0.9710753560066223,0.028765346368004187,0.13831001324209857,0.8329246403898971,0.06336692804318834,0.1937147923878624,0.7429182795689492,0.12,0.14,0.74,0.18407246470451355,0.5810803771018982,0.2348470836877823
2025-12-29,0.008264385163784027,0.026468638330698013,0.9652669429779053,0.038476052369169345,0.14728480236274016,0.8142391452680905,0.05428046983854973,0.14136904458648572,0.8043504855749646,0.08,0.26,0.66,0.18364764750003815,0.5894967317581177,0.22685560584068298
2025-12-30,0.0038851688150316477,0.061432067304849625,0.9346827864646912,0.02965779418322158,0.2431147574973614,0.7272274483194171,0.05651326829035723,0.31882678577161927,0.6246599459380234,0.04,0.26,0.7,0.16541537642478943,0.6338917016983032,0.20069286227226257
2025-12-31,0.005247098859399557,0.98911452293396,0.005638417322188616,0.01442427442786366,0.9439051495481515,0.04167057602398491,0.06044893919101155,0.7697837672725777,0.16976729353641085,0.1,0.8,0.1,0.19333083927631378,0.5981224775314331,0.20854662358760834
2026-01-02,0.9537422060966492,0.03548334911465645,0.010774470865726471,0.8045586091703888,0.16286302870386238,0.032578362125748876,0.6867441669409963,0.2320648580555326,0.08119097500347103,0.58,0.4,0.02,0.20878355205059052,0.6002249717712402,0.19099143147468567
2026-01-05,0.011346702463924885,0.9811464548110962,0.0075067756697535515,0.020310895506156505,0.955294042945793,0.024395061548050663,0.10735765521315173,0.855320242389399,0.037322102397449416,0.1,0.88,0.02,0.23986133933067322,0.5718163251876831,0.1883223056793213
2026-01-06,0.0066078705713152885,0.9825279116630554,0.010864230804145336,0.009782322869878155,0.9608114287699099,0.029406248360211884,0.052819549705622554,0.9040563114490685,0.04312413884530894,0.04,0.92,0.04,0.20430517196655273,0.6209981441497803,0.17469677329063416
2026-01-07,0.004854059778153896,0.99122554063797,0.003920417744666338,0.015380929957842035,0.957673837057324,0.026945232984833877,0.022478680096381706,0.897202667845311,0.0803186520583072,0.02,0.9,0.08,0.19179539382457733,0.6436346769332886,0.1645699143409729
2026-01-08,0.0029238041024655104,0.05792056769132614,0.9391556978225708,0.016121071835845137,0.15598176807419667,0.8278971600899582,0.012947877633820373,0.37021439455844624,0.6168377278077335,0.0,0.4,0.6,0.20448864996433258,0.5921233296394348,0.2033880203962326
2026-01-09,0.0014468427980318666,0.02224140055477619,0.9763117432594299,0.011817755483336148,0.11824984259468073,0.8699324019219831,0.013828232808938128,0.1309888721032919,0.85518289508777,0.0,0.26,0.74,0.20809926092624664,0.5613164305686951,0.2305843085050583
2026-01-12,0.0008457822841592133,0.9760584831237793,0.02309568040072918,0.0048343815911419535,0.8866139440966099,0.10855167431224826,0.018108238307139146,0.7841591435823663,0.1977326181104945,0.0,0.9,0.1,0.20448200404644012,0.5865752696990967,0.20894268155097961
2026-01-13,0.001621730625629425,0.9586406350135803,0.03973759710788727,0.010869815110045046,0.7774359927972196,0.2116941920927354,0.03482197726419014,0.7456951882235755,0.21948283451223424,0.02,0.88,0.1,0.23988541960716248,0.5563174486160278,0.2037971466779709
2026-01-14,0.003397958353161812,0.9914038181304932,0.00519818440079689,0.014043563734172426,0.9619338317572973,0.024022604508530204,0.02189369919776132,0.9622101028482086,0.01589619795402999,0.02,0.96,0.02,0.25702548027038574,0.571442186832428,0.17153237760066986
2026-01-16,0.02295035496354103,0.9398618340492249,0.037187766283750534,0.06465975265652864,0.8209942493803425,0.11434599796312903,0.10118245448955747,0.8261653866790379,0.07265215883140454,0.12,0.86,0.02,0.23321975767612457,0.587263286113739,0.1795169562101364
2026-01-19,0.01760121062397957,0.06273338198661804,0.9196654558181763,0.06065202733990425,0.316294032011538,0.6230539406485578,0.14421681444099232,0.39381988734637147,0.4619632982126362,0.08,0.3,0.62,0.23067496716976166,0.5994887948036194,0.16983626782894135
2026-01-20,0.0022908709943294525,0.009085693396627903,0.9886233806610107,0.01802380305278631,0.09530974300291717,0.8866664539442966,0.08599120585383623,0.12018750662190494,0.7938212875242588,0.04,0.14,0.82,0.2559913694858551,0.5348310470581055,0.20917761325836182
2026-01-21,0.0019307555630803108,0.04662342742085457,0.9514458775520325,0.03170589902443519,0.15185743907815322,0.8164366618974116,0.07245747125309902,0.20558139702489753,0.7219611317220034,0.02,0.34,0.64,0.22236564755439758,0.574073851108551,0.20356053113937378
2026-01-22,0.003177482169121504,0.030923306941986084,0.9658992290496826,0.044094579661811885,0.17838420767716506,0.777521212661023,0.02874104125443944,0.17598759392207042,0.79527136482349,0.02,0.36,0.62,0.1791270673274994,0.624906063079834,0.19596686959266663
2026-01-23,0.007878681644797325,0.9555429220199585,0.036578454077243805,0.019906224289742137,0.82503156635023,0.15506220936002782,0.09142138291736875,0.8218202762339787,0.08675834084865267,0.0,0.94,0.06,0.21661069989204407,0.5818041563034058,0.20158520340919495
2026-01-27,0.014351803809404373,0.9718866348266602,0.013761579059064388,0.12925159882469403,0.7961129249022327,0.07463547627307325,0.05711322772134577,0.9110990479800468,0.031787724298607226,0.1,0.88,0.02,0.19729363918304443,0.6233871579170227,0.17931920289993286
2026-01-28,0.052365269511938095,0.945294201374054,0.0023405002430081367,0.1943985313003714,0.7929432747541929,0.012658193945435738,0.08497928435757916,0.9068932506826362,0.008127464959784655,0.3,0.68,0.02,0.2647998034954071,0.568507969379425,0.16669219732284546
2026-01-29,0.8961946964263916,0.09055086970329285,0.013254495337605476,0.6465826164702672,0.3400736118485899,0.01334377168114297,0.7051452790328392,0.26304576314932815,0.03180895781783271,0.68,0.22,0.1,0.28067272901535034,0.5720417499542236,0.14728552103042603
2026-01-30,0.02230324037373066,0.9603767991065979,0.017320016399025917,0.06991483934351045,0.8739958530671814,0.056089307589308135,0.11453150782042074,0.8153705992555959,0.07009789292398341,0.08,0.84,0.08,0.29521459341049194,0.5002049803733826,0.2045803964138031
2026-02-02,0.00466162571683526,0.028219478204846382,0.9671188592910767,0.023409130710064167,0.13093698827602546,0.8456538810139104,0.052073663474029155,0.11824226031015456,0.8296840762158162,0.08,0.16,0.76,0.2922500967979431,0.4431406259536743,0.2646092474460602
2026-02-03,0.0022035916335880756,0.043802618980407715,0.9539938569068909,0.016204418594173646,0.21228194845769147,0.7715136329481349,0.06593789446346435,0.1861814459267349,0.7478806596098008,0.08,0.22,0.7,0.34070757031440735,0.3858901858329773,0.27340221405029297
2026-02-04,0.018183333799242973,0.9550692439079285,0.02674740180373192,0.051400680873757716,0.8499822248396008,0.09861709428664157,0.04817258407917944,0.83105320134589,0.12077421457493064,0.08,0.68,0.24,0.34327879548072815,0.40297213196754456,0.2537490725517273
2026-02-05,0.004019785672426224,0.017597531899809837,0.9783826470375061,0.015699786370883373,0.16292033089048577,0.8213798827386308,0.015827710389285706,0.1079529530018367,0.8762193366088775,0.0,0.14,0.86,0.3325265347957611,0.38324370980262756,0.28422972559928894
2026-02-06,0.011374118737876415,0.9656035900115967,0.02302229218184948,0.04708647308531793,0.8754962919746736,0.07741723494000839,0.051421159494317414,0.8373812578746354,0.11119758263104729,0.06,0.8,0.14,0.33777591586112976,0.4315640926361084,0.23066000640392303
2026-02-09,0.0455656573176384,0.9448908567428589,0.009543418884277344,0.11895601961310327,0.8605245025688193,0.020519477818077395,0.10172299664172334,0.838149096349821,0.06012790700845568,0.22,0.7,0.08,0.3415750563144684,0.48910513520240784,0.16931980848312378
2026-02-10,0.9849212765693665,0.014339692890644073,0.0007390686077997088,0.8754364265818245,0.1165054485310615,0.008058124887114023,0.9008901509944461,0.0740816076530544,0.025028241352499515,0.68,0.22,0.1,0.2576267719268799,0.5898059010505676,0.1525672972202301
2026-02-11,0.9803518652915955,0.018463464453816414,0.001184735563583672,0.8827866270566836,0.11031260819325721,0.00690076475005911,0.8473656476048022,0.1340167624319741,0.018617589963223727,0.78,0.2,0.02,0.2676059305667877,0.5716506838798523,0.1607433259487152
2026-02-12,0.9894220232963562,0.009562864899635315,0.0010151284513995051,0.9125356819144493,0.07648352527692884,0.010980792808621688,0.833077234873189,0.10812924603851579,0.05879351908829532,0.88,0.08,0.04,0.2654094696044922,0.5734051465988159,0.1611853390932083
2026-02-13,0.004805086646229029,0.9777230024337769,0.01747189275920391,0.032247911736848274,0.8427853003008736,0.12496678796227817,0.05978384063893103,0.8481600972918624,0.09205606206920663,0.04,0.86,0.1,0.2829159200191498,0.49078360199928284,0.22630047798156738
2026-02-16,0.011024459265172482,0.9698249697685242,0.01915057748556137,0.05014988871392206,0.7451694047770644,0.2046807065090136,0.06820306462659462,0.8426496589567302,0.08914727641667514,0.02,0.84,0.14,0.2923342287540436,0.45783546566963196,0.2498302012681961
2026-02-17,0.0069419206120073795,0.05087806656956673,0.9421799778938293,0.02184367252835145,0.29155972291452253,0.686596604557126,0.0479880820262985,0.290321532452331,0.6616903855213705,0.02,0.3,0.68,0.278436541557312,0.4381036162376404,0.2834598124027252
2026-02-18,0.005690617021173239,0.02934342250227928,0.9649659395217896,0.031690288305566715,0.13745771218611968,0.8308519995083137,0.13171247475148318,0.10884663452276981,0.7594408907257469,0.1,0.12,0.78,0.3179621994495392,0.43581849336624146,0.24621929228305817
2026-02-19,0.01217698585242033,0.009790712967514992,0.9780322313308716,0.07204533503255181,0.0814113975131585,0.8465432674542898,0.14631562875701523,0.06313678176478942,0.7905475894781954,0.12,0.14,0.74,0.2974819839000702,0.4838354289531708,0.21868263185024261
2026-02-20,0.02783542312681675,0.0211136806756258,0.9510508179664612,0.0935224354246717,0.1149479049307457,0.7915296596445826,0.18194762103196369,0.2131152413077961,0.6049371376602403,0.24,0.04,0.72,0.3053019046783447,0.5335164070129395,0.16118168830871582
2026-02-23,0.007180753629654646,0.024777261540293694,0.9680419564247131,0.051119606389453544,0.0991078887861418,0.8497725048244047,0.18278338529683455,0.0913133128717817,0.7259033018313839,0.26,0.1,0.64,0.33449605107307434,0.48117467761039734,0.18432925641536713
2026-02-24,0.9825650453567505,0.01214742660522461,0.005287487059831619,0.9110776767888621,0.06815096930587725,0.020771353905260716,0.7519184993717131,0.2063742411635962,0.041707259464690734,0.86,0.1,0.04,0.3371404707431793,0.5027981996536255,0.160061314702034
2026-02-25,0.996522068977356,0.0027355318889021873,0.0007424335926771164,0.9489312349463473,0.04132941090960098,0.00973935414405168,0.9678756381239261,0.013471153669242678,0.018653208206831175,0.94,0.04,0.02,0.3216668665409088,0.5197558999061584,0.15857721865177155
2026-02-26,0.9944741129875183,0.004381977021694183,0.001143910689279437,0.9118900293086283,0.07153289729377273,0.016577073397598945,0.951355156869526,0.030755075266102883,0.01788976786437093,0.92,0.08,0.0,0.3228866159915924,0.5114800333976746,0.16563336551189423
2026-02-27,0.989335834980011,0.005977190565317869,0.00468694232404232,0.9408182575058996,0.050763419681680924,0.008418322812419483,0.9464203108174649,0.02934364239405879,0.024236046788476337,0.9,0.08,0.02,0.3282800614833832,0.4612158238887787,0.21050411462783813
2026-03-02,0.9822852611541748,0.016066670417785645,0.0016480982303619385,0.9347795087274563,0.05279584520927657,0.012424646063267066,0.8334977861364118,0.1481801347866088,0.018322079076979313,0.88,0.08,0.04,0.36306777596473694,0.4792557954788208,0.15767644345760345
2026-03-04,0.016093064099550247,0.9782510995864868,0.005655854009091854,0.053474645353366296,0.9180891762608414,0.02843617838579217,0.08447975090795204,0.897928604552128,0.017591644539920116,0.14,0.84,0.02,0.36120858788490295,0.4274362325668335,0.21135514974594116
2026-03-05,0.06170788034796715,0.9338294863700867,0.004462583921849728,0.23181334449859592,0.7382435114475366,0.029943144053867526,0.09905481736414504,0.8903227294794334,0.010622453156421513,0.16,0.82,0.02,0.4003840982913971,0.434990793466568,0.16462504863739014
2026-03-06,0.944922149181366,0.04971254616975784,0.005365269724279642,0.805960684471247,0.17418850956213838,0.01985080596661459,0.7793137320712294,0.19659442576126382,0.024091842167506684,0.74,0.2,0.06,0.4343699812889099,0.4240230917930603,0.14160692691802979
2026-03-09,0.9499363899230957,0.041542213410139084,0.008521372452378273,0.6895701425854598,0.2627780024175121,0.04765185499702814,0.7821946193733369,0.19756590489023781,0.020239475736425247,0.72,0.26,0.02,0.40144553780555725,0.4256522059440613,0.17290224134922028
2026-03-10,0.01450280100107193,0.981963038444519,0.003534170100465417,0.1161861676209246,0.8624579837559057,0.021355848623169763,0.19955520998011606,0.7405322754606245,0.05991251455925952,0.1,0.9,0.0,0.3947107493877411,0.4045388400554657,0.2007504254579544
2026-03-11,0.03409722447395325,0.9633545279502869,0.0025482741184532642,0.18290773581897515,0.7924942090811988,0.02459805509982604,0.13569424317024037,0.8549414133737095,0.009364343456050101,0.14,0.82,0.04,0.4204294979572296,0.39892783761024475,0.18064267933368683
2026-03-12,0.9699677228927612,0.028796415776014328,0.0012357778614386916,0.8262983566355249,0.1598821529525223,0.013819490411952741,0.8639561061789667,0.1288180607882658,0.007225833032767579,0.74,0.26,0.0,0.4262118637561798,0.40086472034454346,0.17292341589927673
2026-03-13,0.05405757203698158,0.9442040324211121,0.0017384306993335485,0.286994277400475,0.6735049578903474,0.0395007647091777,0.2052882656171286,0.7716927284230086,0.023019005959862754,0.2,0.72,0.08,0.3150123357772827,0.363604336977005,0.32138335704803467
2026-03-16,0.9125962853431702,0.0770384892821312,0.010365255177021027,0.6609958128966085,0.2511988219949597,0.08780536510843175,0.7854377316245194,0.1252593256100344,0.0893029427654463,0.74,0.16,0.1,0.26615089178085327,0.37059029936790466,0.36325883865356445
2026-03-17,0.9490996599197388,0.045523546636104584,0.005376756191253662,0.6841548254360877,0.28636420034505883,0.029480974218853404,0.7065923295305981,0.23344628803802456,0.0599613824313775,0.64,0.32,0.04,0.3197822570800781,0.444087952375412,0.23612987995147705
2026-03-18,0.9598405361175537,0.02727256529033184,0.012886911630630493,0.8620787978038124,0.11387308554718245,0.024048116649005205,0.822651714212229,0.09149769573526129,0.08585059005250972,0.7,0.22,0.08,0.33303728699684143,0.37317362427711487,0.2937890887260437
2026-03-19,0.025706786662340164,0.9243265986442566,0.04996660724282265,0.13011390896320027,0.5304182470397951,0.33946784399700475,0.08736789746601284,0.6302496234061433,0.2823824791278438,0.08,0.62,0.3,0.22080640494823456,0.4053719639778137,0.37382158637046814
2026-03-20,0.9552704095840454,0.04036515951156616,0.004364388063549995,0.8592523642000088,0.10430998459164698,0.03643765120834418,0.622641853590394,0.20743102417336062,0.16992712223624537,0.74,0.18,0.08,0.2886110842227936,0.40340155363082886,0.30798736214637756
2026-03-23,0.001970224315300584,0.0059068212285637856,0.9921229481697083,0.005372952842059678,0.03303395677563783,0.9615930903823026,0.020195843946369696,0.02399293175982084,0.9558112242938095,0.02,0.08,0.9,0.20073236525058746,0.3287295699119568,0.47053807973861694
2026-03-24,0.0020677323918789625,0.003460439620539546,0.9944719076156616,0.004298565299648045,0.029197941641730348,0.9665034930586217,0.021592491044664854,0.03312572256307956,0.9452817863922557,0.0,0.02,0.98,0.2237473726272583,0.32640889286994934,0.44984370470046997
2026-03-25,0.0008168324711732566,0.027992554008960724,0.9711905717849731,0.0051054842502164695,0.13494860606052775,0.8599459096892558,0.02945611381156968,0.08129843727774226,0.889245448910688,0.02,0.14,0.84,0.17654860019683838,0.4665107727050781,0.35694068670272827
2026-03-27,0.0013852908741682768,0.010778531432151794,0.9878361821174622,0.010243325989340921,0.09272866712233968,0.8970280068883195,0.03387096527925531,0.052410899240465214,0.9137181354802794,0.02,0.02,0.96,0.23091724514961243,0.38587114214897156,0.38321158289909363
2026-03-30,0.001489720307290554,0.0061750696040689945,0.9923351407051086,0.010334894088230906,0.041919475619211305,0.9477456302925578,0.10698596194502231,0.06267641272010123,0.8303376253348765,0.04,0.04,0.92,0.2969323992729187,0.35857415199279785,0.34449341893196106
2026-04-01,0.005161333829164505,0.028964826837182045,0.9658738970756531,0.024626230791375,0.11770239690835385,0.8576713723002711,0.09802197221781556,0.0908918654557662,0.8110861623264182,0.08,0.22,0.7,0.3262934982776642,0.38674473762512207,0.28696173429489136
2026-04-02,0.008643579669296741,0.026396704837679863,0.9649596810340881,0.04461469386258456,0.09881222111367576,0.8565730850237396,0.04415793972960812,0.08795583082836662,0.8678862294420253,0.04,0.18,0.78,0.321905255317688,0.37064993381500244,0.3074447810649872
2026-04-06,0.006379339378327131,0.013205509632825851,0.9804152250289917,0.023001798142875955,0.09568958723561004,0.881308614621514,0.04621019248242384,0.16652158941622155,0.7872682181013547,0.02,0.12,0.86,0.2783127725124359,0.40326663851737976,0.3184206187725067
2026-04-07,0.0013896746095269918,0.008359537459909916,0.990250825881958,0.009812103039193039,0.04447716646832888,0.945710730492478,0.03932263131834576,0.025220060822245618,0.9354573078594086,0.02,0.14,0.84,0.2818499207496643,0.4548470079898834,0.26330307126045227
2026-04-08,0.002507906872779131,0.03139808773994446,0.9660940170288086,0.010562244998108233,0.08583018523344287,0.9036075697684488,0.05117727228317258,0.06823482990544819,0.8805878978113792,0.02,0.08,0.9,0.22527463734149933,0.5243895053863525,0.2503359019756317
2026-04-09,0.0017406911356374621,0.0037481305189430714,0.9945111274719238,0.010168347319145518,0.047357081378459225,0.9424745713023952,0.03863272472672034,0.04541758849847216,0.9159496867748075,0.0,0.14,0.86,0.23334459960460663,0.5074260234832764,0.2592293918132782
2026-04-10,0.0015682578086853027,0.014718543738126755,0.9837131500244141,0.014561322852083704,0.05681030536227308,0.9286283717856433,0.013066863765123468,0.04453251967012404,0.9424006165647525,0.0,0.04,0.96,0.21217535436153412,0.5260553956031799,0.26176926493644714
2026-04-13,0.0011193520622327924,0.008810760453343391,0.9900699257850647,0.008559838951609283,0.07555592943890833,0.9158842316094825,0.01692796913302832,0.04551332141801441,0.9375587094489574,0.0,0.14,0.86,0.1489870846271515,0.6357894539833069,0.21522347629070282
2026-04-15,0.002673197304829955,0.029379529878497124,0.9679473042488098,0.013229968874941728,0.13437548075133057,0.8523945503737277,0.010420506897604485,0.1849154489904217,0.8046640441119738,0.0,0.28,0.72,0.19664622843265533,0.6263858079910278,0.17696794867515564
2026-04-16,0.011854395270347595,0.9839736819267273,0.0041718692518770695,0.060329297228247085,0.8981445411612532,0.04152616161049973,0.03904316721745848,0.8418038564089179,0.11915297637362349,0.02,0.88,0.1,0.16482558846473694,0.6829411387443542,0.15223325788974762
2026-04-17,0.012886999174952507,0.985260009765625,0.0018529777880758047,0.0898128433699841,0.8879446601425407,0.022242496487475217,0.01986455506383799,0.9662942543211945,0.013841190614967401,0.08,0.82,0.1,0.14605778455734253,0.6956304907798767,0.15831169486045837
