Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-10-31,0.0016681986162438989,0.9931097030639648,0.005222095176577568,0.010855149926421007,0.9674177933915432,0.021727056682035815,0.010603553745983145,0.934931888850765,0.05446455740325199,0.0,0.96,0.04,0.18620233237743378,0.641815185546875,0.17198246717453003
2025-11-03,0.004052421078085899,0.9811042547225952,0.01484339777380228,0.015602607375848057,0.9339095813490574,0.050487811275094434,0.007878215618021524,0.8632694782394127,0.12885230614256576,0.0,0.92,0.08,0.18581950664520264,0.6374227404594421,0.17675776779651642
2025-11-04,0.0026587978936731815,0.0457717664539814,0.9515694379806519,0.01292871346831934,0.17012718210690503,0.8169441044247756,0.01721493316869813,0.28197841456414086,0.7008066522671611,0.0,0.3,0.7,0.19227921962738037,0.6229237914085388,0.1847969889640808
2025-11-06,0.00016232543566729873,0.01606123335659504,0.9837765097618103,0.0032253452723805583,0.10041462529426297,0.8963600294333566,0.0037347032001293122,0.08667920699407011,0.9095860898058007,0.0,0.18,0.82,0.1791592240333557,0.6384385824203491,0.18240214884281158
2025-11-07,0.0009104204946197569,0.9486320614814758,0.05045759305357933,0.009067329636346901,0.7461841864680422,0.24474848389561094,0.010218023946179697,0.6197520220157698,0.3700299540380504,0.0,0.82,0.18,0.18069417774677277,0.6385869383811951,0.18071891367435455
2025-11-10,0.0008437404176220298,0.050784748047590256,0.9483715295791626,0.005459249127744229,0.22200736925218634,0.7725333816200693,0.020278727490143162,0.4616616744627017,0.5180595980471552,0.0,0.24,0.76,0.17398357391357422,0.665511965751648,0.1605045199394226
2025-11-11,0.005938628222793341,0.9849949479103088,0.009066387079656124,0.01878497151264933,0.9648326269755164,0.0163824015118343,0.012787716116207349,0.9789646345028414,0.00824764938095124,0.02,0.9,0.08,0.18551303446292877,0.6628078818321228,0.15167909860610962
2025-11-12,0.003676142543554306,0.9945151805877686,0.0018087230855599046,0.021322506133260533,0.9657659546879594,0.01291153917878018,0.037606873219102485,0.9393830253282552,0.023010101452642213,0.02,0.94,0.04,0.1752280294895172,0.6921390295028687,0.13263298571109772
2025-11-13,0.0047463299706578255,0.9928262233734131,0.00242747669108212,0.016226165657096205,0.9750898357530507,0.008683998589852995,0.03583219571274365,0.9243410369099433,0.03982676737731303,0.02,0.94,0.04,0.20247101783752441,0.6450680494308472,0.15246091783046722
2025-11-14,0.0039118812419474125,0.9928237199783325,0.003264373168349266,0.018620568310202177,0.9706146295327605,0.010764802157037155,0.017650428402576607,0.9657911088714822,0.016558462725941244,0.0,0.98,0.02,0.21063818037509918,0.6257585883140564,0.16360323131084442
2025-11-17,0.010238990187644958,0.9850794076919556,0.004681603517383337,0.01694199036672813,0.9741238876741104,0.008934121959161594,0.03313362336144175,0.9022047446464645,0.0646616319920938,0.04,0.94,0.02,0.2089814841747284,0.6268364787101746,0.16418202221393585
2025-11-18,0.0008934097131714225,0.9930402040481567,0.006066368892788887,0.004897292874354641,0.971408567644834,0.023694139480811394,0.021803762725144577,0.9489234988015238,0.02927273847333157,0.0,0.98,0.02,0.2112930566072464,0.6028684377670288,0.1858384907245636
2025-11-19,0.0020882452372461557,0.9809715151786804,0.0169402863830328,0.017684947092393714,0.9305699317858956,0.05174512112171062,0.02430222142183205,0.9231184923058232,0.05257928627234469,0.04,0.86,0.1,0.23642109334468842,0.5582754611968994,0.2053034007549286
2025-11-20,0.0022940656635910273,0.9860069751739502,0.011698930524289608,0.010797824463306004,0.9623609633907245,0.026841212145969497,0.04260055175891765,0.925528878618029,0.031870569623053305,0.04,0.94,0.02,0.2295716553926468,0.5720362067222595,0.19839206337928772
2025-11-21,0.00130600412376225,0.9879682064056396,0.010725765489041805,0.010816509220878155,0.9333985604480897,0.0557849303310321,0.01661554760520369,0.9494919452544607,0.033892507140335516,0.0,0.88,0.12,0.20200863480567932,0.6150280833244324,0.1829632818698883
2025-11-24,0.001325549092143774,0.02822042442858219,0.9704540967941284,0.021091137390051203,0.1069944647250101,0.8719143978849386,0.03183138110575553,0.1739789054825574,0.794189713411687,0.0,0.22,0.78,0.19959133863449097,0.6073066592216492,0.19310195744037628
2025-11-25,0.001513066003099084,0.0229200292378664,0.9755668640136719,0.018820061800881464,0.08837250790675956,0.8928074302923589,0.01359033049779219,0.2876772517718498,0.698732417730358,0.0,0.32,0.68,0.1791512668132782,0.6493218541145325,0.1715269237756729
2025-11-26,0.0026244595646858215,0.9829403758049011,0.01443518977612257,0.011385503593732516,0.9411871902551477,0.04742730615111965,0.023440911845162983,0.8660729682283784,0.11048611992645863,0.04,0.9,0.06,0.18398556113243103,0.6508553624153137,0.16515912115573883
2025-11-27,0.003042385680601001,0.9840371608734131,0.012920407578349113,0.01954144523733672,0.9092177868625322,0.07124076790013106,0.021893228048135004,0.8959159214973882,0.08219085045447704,0.02,0.9,0.08,0.18236228823661804,0.6454428434371948,0.1721949428319931
2025-11-28,0.0031103966757655144,0.9947689771652222,0.0021206135861575603,0.007548091189389534,0.9742006519652113,0.018251256845399112,0.02919113674842882,0.9534794021530756,0.017329461098495615,0.02,0.98,0.0,0.17906130850315094,0.6588346362113953,0.162104070186615
2025-12-01,0.021296503022313118,0.974890947341919,0.0038125498685985804,0.11824834405773421,0.8510057678199753,0.030745888122290486,0.06677923612457265,0.9106481747989047,0.02257258907652261,0.1,0.88,0.02,0.20753099024295807,0.6372983455657959,0.15517069399356842
2025-12-02,0.9417436718940735,0.055572230368852615,0.0026841354556381702,0.7759270151348214,0.20839722458437207,0.01567576028080644,0.5820641878107562,0.3871819921881555,0.03075382000108819,0.66,0.32,0.02,0.22000174224376678,0.6042683720588684,0.1757298856973648
2025-12-03,0.0021755248308181763,0.9970244765281677,0.0007999402587302029,0.006642311048301583,0.9887918716409017,0.004565817310796681,0.0553873589904075,0.910957167488157,0.033655473521435456,0.02,0.96,0.02,0.23153293132781982,0.5644766092300415,0.20399047434329987
2025-12-04,0.004952241666615009,0.9942580461502075,0.0007896338938735425,0.018932483043626935,0.9736187862253862,0.007448730730986831,0.03415717009394039,0.9560511170162476,0.009791712889812017,0.08,0.9,0.02,0.2338927984237671,0.5733351111412048,0.1927720159292221
2025-12-05,0.0076826466247439384,0.990874171257019,0.0014431308954954147,0.018558598353669457,0.9746857400723055,0.006755661574025164,0.04783667967966016,0.9382104964017337,0.013952823918606099,0.08,0.92,0.0,0.23762081563472748,0.5807271003723145,0.18165209889411926
2025-12-08,0.0030796024948358536,0.9954783320426941,0.0014420507941395044,0.00802921052169642,0.9885374955585065,0.0034332939197971733,0.030191832168086418,0.9465714617385256,0.023236706093388036,0.02,0.94,0.04,0.22547410428524017,0.5742180347442627,0.20030787587165833
2025-12-09,0.0020452409517019987,0.9895965456962585,0.008358161896467209,0.014521801068006504,0.9336515859184584,0.05182661301353517,0.013681182881760992,0.9739865195521653,0.012332297566073762,0.04,0.94,0.02,0.23896867036819458,0.5406999588012695,0.22033140063285828
2025-12-10,0.0014683492481708527,0.9912091493606567,0.0073224687948822975,0.007228136169588228,0.9635091525988682,0.02926271123154353,0.020256766143448107,0.9057685521408013,0.07397468171575057,0.02,0.9,0.08,0.24565768241882324,0.5292351841926575,0.2251071184873581
2025-12-11,0.001087710727006197,0.9838486909866333,0.015063624829053879,0.006104609943087802,0.9121745326612263,0.0817208573956861,0.01142450661784689,0.7999013092324264,0.18867418414972673,0.0,0.96,0.04,0.2204705774784088,0.5748475790023804,0.2046819031238556
2025-12-12,0.0026233785320073366,0.9924151301383972,0.004961465019732714,0.005190612942807588,0.9687118800134862,0.026097507043706406,0.00877026236723578,0.9682575457036465,0.022972191929117702,0.0,0.96,0.04,0.2217344492673874,0.5801531076431274,0.19811248779296875
2025-12-15,0.0008409235160797834,0.9950398802757263,0.0041191913187503815,0.0028988913262816655,0.9646371247481584,0.03246398392555981,0.005295504900322332,0.967570684455991,0.02713381064368671,0.0,0.94,0.06,0.22067515552043915,0.5737281441688538,0.20559673011302948
2025-12-16,0.0009041723096743226,0.9967949986457825,0.0023008750285953283,0.003129075017471243,0.9690160829092471,0.02785484207328184,0.0040799249824911695,0.9696388496118828,0.026281225405626083,0.0,0.94,0.06,0.2120567262172699,0.5758659243583679,0.2120773196220398
2025-12-17,0.001249559223651886,0.9811024069786072,0.01764807291328907,0.0044386713175228075,0.8958969071097149,0.09966442157276209,0.009942230943576474,0.9522860584436684,0.037771710612755,0.04,0.88,0.08,0.22680263221263885,0.5446590185165405,0.228538379073143
2025-12-18,0.0011017612414434552,0.9948128461837769,0.0040854220278561115,0.007702112146325002,0.9403320762557444,0.05196581159793054,0.013895321547838605,0.8452954601254126,0.140809218326749,0.02,0.88,0.1,0.23233193159103394,0.5154618620872498,0.25220611691474915
2025-12-19,0.0017224388429895043,0.966323733329773,0.03195380046963692,0.009608009921406674,0.8225971248895412,0.1677948651890522,0.014538522559480318,0.8667646553948245,0.1186968220456954,0.02,0.86,0.12,0.2127564698457718,0.5630882978439331,0.22415517270565033
2025-12-22,0.003959188237786293,0.9586789011955261,0.03736197203397751,0.008027226646245146,0.8800042719410378,0.11196850141271715,0.026956840806002205,0.8167939707150923,0.15624918847890534,0.02,0.84,0.14,0.2209247648715973,0.5766308307647705,0.2024444043636322
2025-12-23,0.0020544056314975023,0.9948456287384033,0.0030999218579381704,0.012499368875968692,0.9140773413996666,0.07342328972436458,0.024740763510892508,0.9225246571235481,0.05273457936555921,0.0,0.88,0.12,0.23328529298305511,0.572628378868103,0.19408637285232544
2025-12-24,0.005336012225598097,0.06260807812213898,0.9320559501647949,0.01370178025910327,0.2720824070816773,0.7142158126592193,0.022469231780277456,0.2720579094036674,0.7054728588160551,0.0,0.26,0.74,0.21736176311969757,0.5957251787185669,0.18691305816173553
2025-12-26,0.001414917060174048,0.011401736177504063,0.9871833324432373,0.0037856036577399318,0.06558975259145254,0.9306246437508076,0.009595445796617658,0.12130141909466759,0.8691031351087148,0.0,0.2,0.8,0.2136792242527008,0.5859454274177551,0.20037534832954407
2025-12-29,0.00474396999925375,0.05621764436364174,0.9390383362770081,0.009675572240835453,0.22337658893260126,0.7669478388265633,0.022430634434617524,0.26119485774942913,0.7163745078159534,0.04,0.24,0.72,0.2144128382205963,0.5748961567878723,0.2106909602880478
2025-12-30,0.002627333626151085,0.05027560517191887,0.9470970630645752,0.008478936804075056,0.26020665888424205,0.7313144043116828,0.033540982394521676,0.32727994386050246,0.6391790737449757,0.02,0.28,0.7,0.20726116001605988,0.6014045476913452,0.19133426249027252
2025-12-31,0.0020714460406452417,0.9893703460693359,0.008558245375752449,0.00351207179135086,0.9777347296087103,0.01875319859993861,0.015534533601007362,0.9280958971216141,0.056369569277378594,0.02,0.94,0.04,0.2217617779970169,0.5932551622390747,0.18498313426971436
2026-01-02,0.9630184173583984,0.03508578985929489,0.0018957486608996987,0.8902406855196241,0.09795815210788882,0.011801162372487009,0.8444862814779113,0.14113371033531158,0.014380008186777152,0.7,0.3,0.0,0.2791158854961395,0.5292509198188782,0.1916332095861435
2026-01-05,0.968666136264801,0.03087923489511013,0.0004546716809272766,0.8601334758798469,0.13544309782717942,0.004423426292973569,0.8232118004723119,0.16493739414880051,0.011850805378887533,0.76,0.22,0.02,0.303205668926239,0.49797341227531433,0.19882096350193024
2026-01-06,0.9920210242271423,0.007592760492116213,0.00038618172402493656,0.9696324205233657,0.02736677022846781,0.00300080924816645,0.9595262666230551,0.03510255408107126,0.0053711792958734345,0.84,0.14,0.02,0.2926991283893585,0.5163562893867493,0.19094453752040863
2026-01-07,0.9739954471588135,0.02306797355413437,0.0029365168884396553,0.8803167108376838,0.10442642532950523,0.01525686383281084,0.8378356068547369,0.15318785669904073,0.008976536446222268,0.78,0.16,0.06,0.2689194083213806,0.5283692479133606,0.20271125435829163
2026-01-08,0.9698101878166199,0.0297519713640213,0.00043783921864815056,0.9266858146589191,0.06924074623518105,0.004073439105899812,0.8688411035698026,0.11923931633100385,0.011919580099193685,0.74,0.24,0.02,0.2672690451145172,0.5184346437454224,0.21429632604122162
2026-01-09,0.03458747640252113,0.9578646421432495,0.0075478884391486645,0.18743061678716716,0.7903339708658071,0.022235412347025713,0.19398185922517108,0.7970258026094194,0.008992338165409647,0.2,0.74,0.06,0.27684444189071655,0.49225321412086487,0.23090238869190216
2026-01-12,0.992028534412384,0.007698421832174063,0.000273057579761371,0.9591253033310766,0.03828466857022296,0.002590028098700513,0.7696087925993786,0.21013048041562737,0.020260726984994034,0.88,0.12,0.0,0.2850581705570221,0.47370409965515137,0.24123767018318176
2026-01-13,0.9725905656814575,0.025361444801092148,0.0020480568055063486,0.8602512648257431,0.12260387952823763,0.017144855646019398,0.7543382335165081,0.23417830246763208,0.011483464015859857,0.9,0.08,0.02,0.29538044333457947,0.44038283824920654,0.2642366290092468
2026-01-14,0.9718860387802124,0.02578652650117874,0.002327416557818651,0.8662420207226698,0.10507192860299747,0.028686050674332775,0.7848150474093024,0.18244212446691585,0.03274282812378175,0.88,0.1,0.02,0.30489835143089294,0.4186045825481415,0.2764970660209656
2026-01-16,0.9794166088104248,0.016892647370696068,0.0036907843314111233,0.9085664617530644,0.0657347647837057,0.02569877346322976,0.8861563877058464,0.07657068869767712,0.037272923596476513,0.88,0.12,0.0,0.27646273374557495,0.44775640964508057,0.2757808566093445
2026-01-19,0.9706291556358337,0.02652222104370594,0.0028486098162829876,0.8867354721141835,0.0934608199201961,0.01980370796562047,0.8360362288929587,0.1416331519586721,0.022330619148369216,0.8,0.2,0.0,0.27916884422302246,0.4526651203632355,0.26816606521606445
2026-01-20,0.014867091551423073,0.982058048248291,0.003074860665947199,0.045802704984436386,0.9445006979757878,0.009696597039775625,0.10454881427978946,0.8839700028783954,0.011481182841815105,0.08,0.9,0.02,0.3235124349594116,0.37300851941108704,0.30347904562950134
2026-01-21,0.01645381562411785,0.9797149300575256,0.0038312545511871576,0.04553648980174968,0.9409420609618163,0.013521449236433987,0.10352441719636196,0.8866639149889334,0.00981166781470465,0.12,0.82,0.06,0.32467228174209595,0.36075252294540405,0.3145752251148224
2026-01-22,0.015186016447842121,0.974410891532898,0.010403061285614967,0.037242832870201255,0.9351457210667758,0.02761144606302287,0.06905377844147727,0.906280766819553,0.024665454738969694,0.12,0.74,0.14,0.31468647718429565,0.37004128098487854,0.31527218222618103
2026-01-23,0.01073523797094822,0.9790937304496765,0.010171035304665565,0.06286764610937487,0.9016349148966366,0.03549743899398845,0.06784854520243802,0.9222949815351866,0.009856473262375239,0.1,0.76,0.14,0.32032981514930725,0.341297447681427,0.33837276697158813
2026-01-27,0.004373704548925161,0.00973812211304903,0.9858881831169128,0.04264762642017873,0.06278911579076606,0.8945632577890552,0.0760150340881662,0.050823271170425996,0.8731616947414078,0.1,0.1,0.8,0.2777387499809265,0.3424132168292999,0.37984803318977356
2026-01-28,0.0034544491209089756,0.009603162296116352,0.9869424104690552,0.020905457810310713,0.08069515815400306,0.8983993840356862,0.038349659745294945,0.026200514617114565,0.9354498256375905,0.14,0.1,0.76,0.3013363480567932,0.3183515965938568,0.38031208515167236
2026-01-29,0.007357692811638117,0.012678815051913261,0.979963481426239,0.026523581402691683,0.05642905534289333,0.9170473632544149,0.04064560477827125,0.05689821276453908,0.9024561824571897,0.06,0.06,0.88,0.3139626681804657,0.30461376905441284,0.38142359256744385
2026-01-30,0.0036522189620882273,0.00670912628993392,0.9896386861801147,0.011129275444826801,0.040763841675934935,0.9481068828792382,0.05302093260772831,0.0276558153787512,0.9193232520135205,0.02,0.02,0.96,0.2967908978462219,0.3228939473628998,0.3803151845932007
2026-02-02,0.003497404744848609,0.005706373136490583,0.9907962083816528,0.01176465712180951,0.021617671966640935,0.9666176709115496,0.007882623141187175,0.014638205378583038,0.9774791714802299,0.04,0.08,0.88,0.29263678193092346,0.3329641819000244,0.3743990659713745
2026-02-03,0.0035683782771229744,0.007388176862150431,0.9890434741973877,0.026651418693205545,0.042870247648438,0.9304783336583564,0.013743372599855258,0.04115083213239319,0.9451057952677515,0.02,0.14,0.84,0.3125281035900116,0.35251227021217346,0.33495965600013733
2026-02-04,0.005260898731648922,0.01660529524087906,0.9781338572502136,0.033544802941685055,0.08264522726622095,0.8838099697920939,0.06441236797730111,0.05736025706238515,0.8782273749603138,0.12,0.14,0.74,0.33546388149261475,0.3419194519519806,0.3226166367530823
2026-02-05,0.002725262427702546,0.009283272549510002,0.9879915118217468,0.01752936467417669,0.04473634322793742,0.9377342920978858,0.011977092671421448,0.02889271627535437,0.9591301910532242,0.06,0.04,0.9,0.28646332025527954,0.3843643069267273,0.3291723430156708
2026-02-06,0.0015918713761493564,0.010370959527790546,0.988037109375,0.013859383532025418,0.03166678232930352,0.9544738341386712,0.03917307477475107,0.09050127307668468,0.8703256521485642,0.04,0.08,0.88,0.27740272879600525,0.41257375478744507,0.3100235164165497
2026-02-09,0.007544241845607758,0.9705529808998108,0.02190275490283966,0.07313557907160412,0.8295713667081428,0.09729305422025314,0.11392756083408861,0.8371662852389783,0.04890615392693304,0.12,0.74,0.14,0.2690652906894684,0.4547906517982483,0.2761440873146057
2026-02-10,0.03285074234008789,0.9584302306175232,0.008719018660485744,0.15255479024614857,0.7874179985995314,0.0600272111543201,0.30130991783555977,0.6611076286481047,0.03758245351633543,0.28,0.68,0.04,0.2728256583213806,0.4891042411327362,0.23807014524936676
2026-02-11,0.029890207573771477,0.9665289521217346,0.003580875229090452,0.13199145850223307,0.837174639619995,0.03083390187777183,0.17207991007847034,0.7918143899008476,0.03610570002068196,0.26,0.68,0.06,0.2820809781551361,0.5020124912261963,0.21590642631053925
2026-02-12,0.9275830984115601,0.058595120906829834,0.01382172480225563,0.8161392661406623,0.14319590404342578,0.040664829815911865,0.6389789754703876,0.3217157195578983,0.03930530497171404,0.7,0.24,0.06,0.3073222041130066,0.4523548185825348,0.2403229922056198
2026-02-13,0.01776070147752762,0.9777986407279968,0.004440685268491507,0.076726479276945,0.8934126795211079,0.029860841201947104,0.14466984705184774,0.7885408434274076,0.06678930952074474,0.04,0.82,0.14,0.29234668612480164,0.45679110288619995,0.2508622109889984
2026-02-16,0.009381803683936596,0.9864354729652405,0.004182666074484587,0.029989323839036318,0.9608337124272427,0.009176963733720822,0.033578640687435705,0.9000742843584874,0.06634707495407693,0.04,0.92,0.04,0.2775278687477112,0.4700452387332916,0.25242680311203003
2026-02-17,0.004727222491055727,0.9903228282928467,0.004949973430484533,0.0195728402401865,0.9694130205834227,0.011014139176390735,0.02726534550552632,0.9557532471163852,0.016981407378088603,0.02,0.92,0.06,0.26727545261383057,0.4846078157424927,0.24811673164367676
2026-02-18,0.0106853311881423,0.9707269668579102,0.018587753176689148,0.025469029052664325,0.9191926467956202,0.05533832415171547,0.050841090536439724,0.7820216487259499,0.16713726073761034,0.04,0.86,0.1,0.2785114645957947,0.47737962007522583,0.24410897493362427
2026-02-19,0.02354077622294426,0.04309168457984924,0.9333675503730774,0.0969280824663582,0.11276293521364457,0.7903089823199972,0.2029939984177237,0.12880928573436473,0.6681967158479115,0.14,0.26,0.6,0.2831125855445862,0.4442734718322754,0.27261391282081604
2026-02-20,0.012351257726550102,0.9793206453323364,0.00832811463624239,0.07169910601790155,0.8963685283052527,0.031932365676845875,0.11254709251980577,0.79390501727731,0.09354789020288434,0.1,0.8,0.1,0.27957966923713684,0.4744552969932556,0.24596501886844635
2026-02-23,0.021794375032186508,0.9511982798576355,0.02700730971992016,0.10174011132950547,0.8290732378211145,0.0691866508493799,0.13247693798990948,0.7324457370510667,0.13507732495902372,0.16,0.8,0.04,0.2823624908924103,0.46439415216445923,0.2532433569431305
2026-02-24,0.9581112265586853,0.028073614463210106,0.013815108686685562,0.796387268424261,0.1441302299091169,0.05948250166662203,0.6117060968191104,0.23001049185138425,0.15828341132950546,0.72,0.24,0.04,0.276431679725647,0.4678134322166443,0.25575488805770874
2026-02-25,0.9802700281143188,0.016605716198682785,0.0031242305412888527,0.8766489107632277,0.1040579241281999,0.019293165108572295,0.8355207614233101,0.09338428653212155,0.07109495204456834,0.74,0.24,0.02,0.2521423399448395,0.5444438457489014,0.20341376960277557
2026-02-26,0.970710039138794,0.026189280673861504,0.0031006615608930588,0.8321899998011014,0.1367305718407785,0.031079428358119988,0.8431052097223468,0.09748732106012784,0.05940746921752541,0.78,0.2,0.02,0.24320554733276367,0.5786497592926025,0.1781446784734726
2026-02-27,0.9800574779510498,0.01681726612150669,0.0031252962071448565,0.9239861696536236,0.06329008134812128,0.012723748998255279,0.7834352719893792,0.15393270315970545,0.06263202485091528,0.88,0.1,0.02,0.2470349669456482,0.539539635181427,0.2134253978729248
2026-03-02,0.9822636246681213,0.01664360612630844,0.0010927802650257945,0.8794002154702414,0.11362096058681845,0.006978823942940027,0.8345419496996377,0.14570104338994197,0.019757006910420254,0.76,0.22,0.02,0.3112015128135681,0.42722460627555847,0.2615738809108734
2026-03-04,0.9942044615745544,0.004998558666557074,0.0007970366277731955,0.9731950909659155,0.022366117591562644,0.004438791442521769,0.9392489033164856,0.04469555885214644,0.01605553783136794,0.78,0.12,0.1,0.3709542751312256,0.3691571354866028,0.25988858938217163
2026-03-05,0.9900760054588318,0.009242399595677853,0.0006815813831053674,0.9683826035358682,0.026765782835716095,0.004851613628415717,0.911935212138706,0.06838788382884359,0.019676904032450482,0.88,0.1,0.02,0.38994142413139343,0.3728488087654114,0.2372097223997116
2026-03-06,0.9915960431098938,0.006512795574963093,0.0018911896040663123,0.9264424598614913,0.05642106393755579,0.01713647620095293,0.9096149946735503,0.07264428611432752,0.017740719212122214,0.82,0.12,0.06,0.3947925865650177,0.3693040609359741,0.23590342700481415
2026-03-09,0.966060221195221,0.010489524342119694,0.023450257256627083,0.8651388097945738,0.07436743968013967,0.06049375052528655,0.8709005197660052,0.0561445196815803,0.07295496055241445,0.92,0.02,0.06,0.4072231650352478,0.3395906090736389,0.25318625569343567
2026-03-10,0.9578529596328735,0.02930646762251854,0.012840586714446545,0.7925425463680876,0.10724130761932617,0.10021614601258613,0.8760150705490901,0.08430951969764194,0.039675409753267825,0.66,0.2,0.14,0.3833859860897064,0.2931502163410187,0.3234637975692749
2026-03-11,0.06354977935552597,0.9102052450180054,0.026244964450597763,0.2940749455868165,0.5508767422062575,0.15504831220692603,0.27933115209872583,0.5875168326448167,0.13315201525645734,0.22,0.76,0.02,0.40429943799972534,0.27762138843536377,0.3180791139602661
2026-03-12,0.9742813110351562,0.014299792237579823,0.011418851092457771,0.8983218374000411,0.059972137187837775,0.04170602541212118,0.8753841754558493,0.05779745697813402,0.0668183675660167,0.78,0.14,0.08,0.40460580587387085,0.2640937566757202,0.33130043745040894
2026-03-13,0.038573481142520905,0.04681817814707756,0.9146084189414978,0.15464606854568183,0.23602704881916864,0.6093268826351494,0.1497763498681293,0.11062901975184575,0.7395946303800249,0.22,0.06,0.72,0.38390958309173584,0.25721246004104614,0.3588779866695404
2026-03-16,0.9619680047035217,0.015717800706624985,0.022314274683594704,0.8484848978001142,0.09319939761692653,0.058315704582959156,0.7857140909757018,0.1303566669333196,0.0839292420909785,0.82,0.1,0.08,0.38096854090690613,0.25533145666122437,0.3637000322341919
2026-03-17,0.9771538972854614,0.00943894311785698,0.013407181017100811,0.8767017194656803,0.04853242108746944,0.07476585944685021,0.9139979501898843,0.04009908168889574,0.04590296812121989,0.84,0.1,0.06,0.38780680298805237,0.2551381289958954,0.35705503821372986
2026-03-18,0.9681133031845093,0.02257842756807804,0.00930821243673563,0.8615539908893014,0.08662659998476928,0.05181940912592938,0.9016600441967216,0.07184386100647636,0.026496094796802063,0.74,0.16,0.1,0.366955429315567,0.23550306260585785,0.39754149317741394
2026-03-19,0.030422838404774666,0.9487358927726746,0.020841268822550774,0.1295185558921717,0.7417067688865298,0.1287746752212987,0.19670468731945603,0.6869295872396431,0.11636572544090089,0.28,0.66,0.06,0.3269181549549103,0.2528628408908844,0.4202190339565277
2026-03-20,0.9749841094017029,0.015868300572037697,0.009147622622549534,0.9266192249237618,0.04524443594337215,0.028136339132866,0.8909445402861622,0.07384286494990827,0.0352125947639294,0.82,0.16,0.02,0.32849252223968506,0.24282652139663696,0.42868098616600037
2026-03-23,0.02297559566795826,0.962090015411377,0.014934444800019264,0.06664603794777824,0.8760555424847938,0.057298419567428184,0.06323073311941003,0.9134312325877872,0.023338034292802692,0.16,0.8,0.04,0.3197895288467407,0.2750479280948639,0.4051625728607178
2026-03-24,0.017794614657759666,0.9758309721946716,0.0063744499348104,0.05794737145922139,0.9127493714991882,0.029303257041590227,0.12998949936792267,0.8186008354620866,0.051409665169990786,0.18,0.74,0.08,0.3320261836051941,0.2754926085472107,0.3924812376499176
2026-03-25,0.9342589378356934,0.05654335394501686,0.009197692386806011,0.629550422515361,0.3311167253928635,0.039332852091775436,0.5954604747038916,0.3467766609739107,0.0577628643221978,0.7,0.24,0.06,0.3023506700992584,0.30590030550956726,0.39174893498420715
2026-03-27,0.008165914565324783,0.9729014039039612,0.018932661041617393,0.02325969407449852,0.8982333298087839,0.07850697611671743,0.030490383231656946,0.8786512152097941,0.09085840155854907,0.02,0.9,0.08,0.3070346713066101,0.26342299580574036,0.42954233288764954
2026-03-30,0.006274311803281307,0.02834901213645935,0.9653766751289368,0.015869733532146737,0.08078553316589927,0.9033447333019541,0.10566528091069781,0.1315355585031286,0.7627991605861736,0.06,0.26,0.68,0.321626752614975,0.23992860317230225,0.4384446442127228
2026-04-01,0.0019689195323735476,0.0037552304565906525,0.9942758679389954,0.02782307467165755,0.0533556344963834,0.918821290831959,0.02454740186937528,0.03039449982474558,0.9450580983058792,0.02,0.08,0.9,0.2975986897945404,0.21669279038906097,0.4857085347175598
2026-04-02,0.00267639197409153,0.008966629393398762,0.9883570075035095,0.015272276178850491,0.04496780307841669,0.939759920742733,0.013615846192733826,0.023653042360920713,0.9627311114463455,0.0,0.06,0.94,0.27852821350097656,0.22403757274150848,0.49743419885635376
2026-04-06,0.0009877056581899524,0.008147506974637508,0.9908648133277893,0.0035252994068309287,0.04977125686943919,0.9467034437237299,0.014499705379519676,0.04535173472479724,0.940148559895683,0.06,0.04,0.9,0.25993239879608154,0.26448774337768555,0.4755798280239105
2026-04-07,0.0026472306344658136,0.01068307738751173,0.986669659614563,0.014654271697121581,0.07603892280905522,0.9093068054938231,0.01592988939158299,0.05479744514422947,0.9292726654641875,0.04,0.12,0.84,0.27763763070106506,0.2990196645259857,0.42334267497062683
2026-04-08,0.005545455031096935,0.9631563425064087,0.031298208981752396,0.02812055457217781,0.8156450634028563,0.15623438202496592,0.055231435964079444,0.7478068362813464,0.19696172775457416,0.04,0.74,0.22,0.2840235233306885,0.4666246175765991,0.2493518739938736
2026-04-09,0.0048357341438531876,0.027806604281067848,0.9673576354980469,0.022712501264581606,0.12569103176453153,0.851596466970887,0.03933697358130558,0.08463190409614547,0.876031122322549,0.0,0.28,0.72,0.3200145959854126,0.3867042362689972,0.2932811379432678
2026-04-10,0.009530726820230484,0.9695708751678467,0.02089834213256836,0.05609621947390058,0.9122218469747232,0.031681933551376086,0.04262848551541655,0.9018670587017669,0.05550445578281666,0.04,0.9,0.06,0.2890717387199402,0.49568599462509155,0.21524222195148468
2026-04-13,0.02037416212260723,0.03198837488889694,0.9476374387741089,0.07936003128656093,0.16570396190369366,0.7549360068097454,0.06907595627473166,0.07941910110957842,0.8515049426156899,0.06,0.36,0.58,0.323682963848114,0.38868841528892517,0.2876286804676056
2026-04-15,0.040403079241514206,0.9479877352714539,0.011609191074967384,0.18236308600374235,0.7666101984022218,0.0510267155940359,0.08935529881627925,0.819805001704157,0.09083969947956362,0.24,0.72,0.04,0.30175137519836426,0.47626447677612305,0.2219841033220291
