Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-11-03,0.006222127936780453,0.9723652005195618,0.021412642672657967,0.034661904195654604,0.9172434798570984,0.048094615947246885,0.02954133910914892,0.8810234488758801,0.0894352120149708,0.08,0.78,0.14,0.2073475867509842,0.5734314918518066,0.21922090649604797
2025-11-04,0.012936443090438843,0.06590571254491806,0.9211578965187073,0.03622940945062823,0.20044472611640565,0.7633258644329662,0.052792158880393555,0.20743911927359518,0.7397687218460112,0.04,0.12,0.84,0.2208242565393448,0.5784096717834473,0.20076613128185272
2025-11-06,0.0024292687885463238,0.02650880627334118,0.9710619449615479,0.01692706228890616,0.10002403486475507,0.8830489028463387,0.01610835980518824,0.07077761347833629,0.9131140267164756,0.08,0.16,0.76,0.2138245552778244,0.5905004143714905,0.1956750452518463
2025-11-07,0.006252299062907696,0.017025692388415337,0.976722002029419,0.039117632795556044,0.0674988413371258,0.8933835258673183,0.01587945670141509,0.06835131774799576,0.9157692255505891,0.06,0.12,0.82,0.22083894908428192,0.5831959843635559,0.19596509635448456
2025-11-10,0.016081085428595543,0.9415658712387085,0.042353011667728424,0.06308508551687059,0.7502683363409398,0.18664657814218955,0.04735453063401321,0.8168213468300936,0.1358241225358933,0.12,0.82,0.06,0.2093527466058731,0.6193547248840332,0.17129254341125488
2025-11-11,0.0133857112377882,0.968715488910675,0.01789887808263302,0.06328962217722892,0.8845823194485524,0.05212805837421868,0.059821535422168864,0.9135206757185285,0.026657788859302697,0.16,0.82,0.02,0.21319513022899628,0.6277191042900085,0.15908581018447876
2025-11-12,0.005155122838914394,0.9837820529937744,0.011062825098633766,0.009720201225685048,0.9371316317771976,0.053148166997117344,0.0236637788155705,0.9365440106910718,0.03979221049335774,0.06,0.9,0.04,0.19033873081207275,0.7054275274276733,0.10423365980386734
2025-11-13,0.0028580655343830585,0.9907433390617371,0.006398595403879881,0.01211697538953722,0.9530531036032821,0.03482992100718058,0.05987889161538513,0.8951384285201527,0.04498267986446233,0.02,0.98,0.0,0.21280784904956818,0.665652334690094,0.12153981626033783
2025-11-14,0.004777992144227028,0.9915406107902527,0.003681403351947665,0.02839425116714193,0.9605666668715418,0.011039081961316312,0.0634381509484148,0.916165258106389,0.020396590945196275,0.06,0.92,0.02,0.22210416197776794,0.6313673257827759,0.1465284377336502
2025-11-17,0.007659056223928928,0.9484924077987671,0.04384857788681984,0.02823264158756546,0.7958794759699058,0.17588788244252868,0.043123474498250346,0.9019486831286868,0.05492784237306261,0.04,0.9,0.06,0.2274848073720932,0.6158735752105713,0.15664158761501312
2025-11-18,0.005290037486702204,0.05257381126284599,0.9421361684799194,0.02153816833690647,0.23582691639504827,0.7426349152680453,0.05279710924034569,0.4121013563963216,0.5351015343633326,0.0,0.26,0.74,0.24014079570770264,0.5937564969062805,0.16610267758369446
2025-11-19,0.007085561286658049,0.9860236644744873,0.006890818011015654,0.03358883575306161,0.9500578010646598,0.016353363182278844,0.030824678660536665,0.9083364874627463,0.060838833876717006,0.1,0.88,0.02,0.23483781516551971,0.6209878325462341,0.14417432248592377
2025-11-20,0.010526013560593128,0.9814935922622681,0.007980391383171082,0.05236265997842712,0.8986922843429531,0.04894505567861995,0.0360068334765286,0.9459202198662897,0.018072946657181812,0.04,0.96,0.0,0.23113270103931427,0.6379590630531311,0.13090825080871582
2025-11-21,0.0017303181812167168,0.9914729595184326,0.006796646863222122,0.02001869653641306,0.957902490626576,0.022078812837010846,0.01059524480374349,0.9549169243810096,0.03448783081524677,0.02,0.96,0.02,0.20729978382587433,0.6649703979492188,0.1277298480272293
2025-11-24,0.020254209637641907,0.9760881662368774,0.003657681867480278,0.06853491435899965,0.9035922429659267,0.027872842675073645,0.028137858462609154,0.9023812317121112,0.06948090982527984,0.1,0.86,0.04,0.19300313293933868,0.6678235530853271,0.13917329907417297
2025-11-25,0.013684048317372799,0.9704138040542603,0.015902159735560417,0.06509489619676266,0.8540610785165793,0.08084402528665803,0.05856758864811781,0.8320675309115564,0.1093648804403257,0.08,0.82,0.1,0.17672833800315857,0.6756365895271301,0.1476350575685501
2025-11-26,0.0069791898131370544,0.9652642607688904,0.02775648981332779,0.02827417357230967,0.8403465482025549,0.1313792782251354,0.09007052465505232,0.621870834709668,0.28805864063527964,0.02,0.78,0.2,0.18044313788414001,0.675923228263855,0.1436336487531662
2025-11-27,0.009131291881203651,0.02748747169971466,0.9633811712265015,0.014871398699251864,0.19619934818810306,0.7889292531126451,0.0734923067915158,0.20998699904885298,0.7165206941596313,0.04,0.28,0.68,0.1771094650030136,0.684398353099823,0.13849219679832458
2025-11-28,0.010364500805735588,0.024388469755649567,0.9652470946311951,0.027556996623628323,0.1906895058612077,0.781753497515164,0.10418075139214067,0.18075007349590674,0.7150691751119526,0.04,0.18,0.78,0.18256953358650208,0.6711398363113403,0.14629067480564117
2025-12-01,0.03144500404596329,0.051216185092926025,0.9173387885093689,0.09181412626579918,0.24313579551750175,0.665050078216699,0.11840331809998171,0.29141810214876473,0.5901785797512535,0.12,0.14,0.74,0.2227107435464859,0.6352530717849731,0.14203625917434692
2025-12-02,0.01226071733981371,0.9770068526268005,0.010732408612966537,0.0632897706378063,0.8688309626006923,0.06787926676150143,0.051147802592379055,0.894876109263409,0.053976088144212085,0.06,0.82,0.12,0.21430489420890808,0.6105273365974426,0.1751677542924881
2025-12-03,0.026616740971803665,0.9598165154457092,0.013566720299422741,0.151845867045602,0.794934432526681,0.05321970042771714,0.18451409102596794,0.7786282636780877,0.03685764529594431,0.08,0.84,0.08,0.21775448322296143,0.6122274994850159,0.17001812160015106
2025-12-04,0.02620183303952217,0.9721445441246033,0.001653642626479268,0.12325347445761375,0.8642448897726879,0.0125016357696984,0.08400789917206643,0.8936592472196544,0.022332853608279187,0.1,0.82,0.08,0.21959540247917175,0.6343957781791687,0.14600874483585358
2025-12-05,0.013698338530957699,0.9851396679878235,0.0011619747383520007,0.09779266247167658,0.889472834619374,0.012734502908949497,0.06790420389755379,0.9035502722268918,0.028545523875554472,0.06,0.86,0.08,0.22982269525527954,0.649864912033081,0.1203124150633812
2025-12-08,0.0185225997120142,0.980400562286377,0.0010769118089228868,0.11555497626876753,0.875609558025052,0.008835465706180448,0.0433228265930222,0.9495745163980659,0.00710265700891189,0.12,0.84,0.04,0.2088305801153183,0.673054575920105,0.11811485141515732
2025-12-09,0.013762954622507095,0.98455411195755,0.0016828728839755058,0.08955015775455692,0.9072552452599911,0.003194596985452035,0.04564008008869116,0.9437199025615617,0.010640017349747143,0.2,0.8,0.0,0.2272864431142807,0.6273198127746582,0.14539378881454468
2025-12-10,0.027041206136345863,0.9697134494781494,0.0032453848980367184,0.07077335681476778,0.9218850856602404,0.007341557524991756,0.015402656623795767,0.9534714876395057,0.031125855736698353,0.1,0.86,0.04,0.24357596039772034,0.595733106136322,0.16069094836711884
2025-12-11,0.007680085022002459,0.9855878353118896,0.006732100620865822,0.025621030792640838,0.9190711120795124,0.055307857127846846,0.02955817416249997,0.9361850815836718,0.03425674425382827,0.04,0.92,0.04,0.2329767644405365,0.613944947719574,0.15307830274105072
2025-12-12,0.0039299712516367435,0.9707432389259338,0.025326808914542198,0.009132981064488241,0.909490842316822,0.08137617661868972,0.023769324701270328,0.9014918768469575,0.0747387984517722,0.02,0.9,0.08,0.21768887341022491,0.6092795133590698,0.1730315238237381
2025-12-15,0.0014355285093188286,0.036500997841358185,0.9620634913444519,0.023073051706950117,0.14194128254618385,0.8349856657468661,0.08448951498894991,0.19904338314357833,0.7164671018674716,0.02,0.24,0.74,0.2025212198495865,0.6261876225471497,0.17129120230674744
2025-12-16,0.0044021448120474815,0.05784238874912262,0.9377554655075073,0.021899634929214148,0.16822888102728428,0.8098714840435016,0.046360189223349856,0.25218515168284966,0.7014546590938006,0.0,0.26,0.74,0.19685211777687073,0.6286404132843018,0.17450743913650513
2025-12-17,0.005547807086259127,0.03997883200645447,0.9544733762741089,0.06489204939085315,0.15528668902131793,0.7798212615878289,0.054517083916942814,0.1942257511358164,0.7512571649472408,0.08,0.18,0.74,0.19344137609004974,0.6148764491081238,0.19168217480182648
2025-12-18,0.012221552431583405,0.941439151763916,0.04633926972746849,0.08277405659416713,0.7754584226035163,0.14176752080231644,0.12399402226292722,0.6772060288674719,0.19879994886960098,0.02,0.84,0.14,0.20079168677330017,0.6276830434799194,0.17152521014213562
2025-12-19,0.008221118710935116,0.9729657173156738,0.018813110888004303,0.023181084157741436,0.902247009211722,0.07457190663053648,0.08956958291389552,0.8058612272097937,0.10456918987631077,0.1,0.82,0.08,0.20507963001728058,0.6396346688270569,0.15528568625450134
2025-12-22,0.972385823726654,0.026516171172261238,0.0010980573715642095,0.8342322917814853,0.154071288476033,0.011696419742481642,0.8617641628309445,0.13214215774753138,0.00609367942152405,0.78,0.22,0.0,0.22222617268562317,0.6661864519119263,0.11158733814954758
2025-12-23,0.9921461939811707,0.006933427415788174,0.0009204059024341404,0.9245770617081789,0.06528658334461468,0.010136354947206298,0.8640937751617083,0.12384628356413101,0.012059941274160739,0.9,0.08,0.02,0.24930903315544128,0.6341808438301086,0.11651013791561127
2025-12-24,0.9940152764320374,0.0037731979973614216,0.0022115162573754787,0.9416599676857749,0.0516516141005031,0.006688418213722184,0.9097190112325767,0.07722016237475095,0.013060826392672333,0.9,0.04,0.06,0.24452221393585205,0.6329010128974915,0.12257671356201172
2025-12-26,0.008832383900880814,0.9798077940940857,0.011359835974872112,0.017474605864574538,0.9567219540675435,0.025803440067882117,0.1000579166490293,0.7945279161135955,0.10541416723737514,0.04,0.84,0.12,0.2380402833223343,0.6082434058189392,0.15371640026569366
2025-12-29,0.014233731664717197,0.9813368916511536,0.004429354332387447,0.05781722869088617,0.9034214203563479,0.03876135095276605,0.0731811197454399,0.8859203762959404,0.04089850395861976,0.02,0.9,0.08,0.24933573603630066,0.6066197752952576,0.1440443992614746
2025-12-30,0.016971660777926445,0.9617586731910706,0.0212696623057127,0.046825054085031535,0.9133894900287299,0.0397854558862384,0.04188666861529284,0.9210109994764547,0.037102331908252434,0.02,0.96,0.02,0.2263675183057785,0.613669753074646,0.1599627435207367
2025-12-31,0.004805243574082851,0.09313635528087616,0.9020583629608154,0.05620573913268179,0.34999861908721525,0.593795641780103,0.035269369452344906,0.4672417981222517,0.49748883242540337,0.02,0.38,0.6,0.2308039367198944,0.6068897843360901,0.16230623424053192
2026-01-01,0.011246577836573124,0.907815158367157,0.08093822747468948,0.06399280395703871,0.7935688558994017,0.1424383401435595,0.03905793581136023,0.761392783610374,0.1995492805782659,0.16,0.8,0.04,0.22326333820819855,0.6115438342094421,0.16519278287887573
2026-01-02,0.012156165204942226,0.9783788919448853,0.009464883245527744,0.11229621874059524,0.8514418503190777,0.03626193094032693,0.0410442982941975,0.8828344167093222,0.0761212849964802,0.14,0.82,0.04,0.2219899445772171,0.5972321629524231,0.1807778775691986
2026-01-05,0.023281501606106758,0.9686482548713684,0.00807031337171793,0.07329819451695345,0.8978666444777949,0.028835161005251655,0.06324866078939928,0.8768941626475931,0.05985717656300759,0.12,0.82,0.06,0.26040422916412354,0.5623071789741516,0.17728862166404724
2026-01-06,0.0221971794962883,0.972614586353302,0.005188211798667908,0.09274882032558163,0.8846447328124577,0.022606446861960755,0.14226384495067135,0.799817284994306,0.057918870055022546,0.26,0.72,0.02,0.22920362651348114,0.5750696659088135,0.1957266926765442
2026-01-07,0.9503610730171204,0.043321531265974045,0.00631743436679244,0.7097549819922938,0.23641568681739236,0.05382933119031384,0.5921683290354721,0.3594313060668093,0.04840036489771844,0.7,0.2,0.1,0.2119181752204895,0.6345922350883484,0.1534896343946457
2026-01-08,0.007221072446554899,0.07009422779083252,0.9226846694946289,0.061115680520721284,0.25271636266311603,0.6861679568161627,0.053642498250380505,0.40131217601085417,0.5450453257387654,0.02,0.2,0.78,0.24042896926403046,0.5828597545623779,0.17671124637126923
2026-01-09,0.006159032229334116,0.05107030272483826,0.9427706003189087,0.0419559281344741,0.1777040643647517,0.7803400075007741,0.0276552359685852,0.40124392780977175,0.571100836221643,0.06,0.14,0.8,0.2433992177248001,0.5885957479476929,0.16800495982170105
2026-01-12,0.030136791989207268,0.899603009223938,0.070260189473629,0.10425158766458956,0.6729310348521526,0.22281737748325797,0.1762486171749919,0.6891190845471731,0.1346322982778349,0.1,0.84,0.06,0.23932695388793945,0.574013352394104,0.1866597682237625
2026-01-13,0.030034616589546204,0.9635581374168396,0.006407265085726976,0.1354897035959803,0.8325820835047655,0.031928212899254176,0.1420024839944054,0.7591181121699505,0.09887940383564399,0.16,0.84,0.0,0.2556358277797699,0.5787348747253418,0.16562926769256592
2026-01-14,0.01927851513028145,0.9701642990112305,0.010557183064520359,0.09878016466413962,0.8556183983986628,0.04560143693719745,0.057493600093145504,0.7652348248246287,0.17727157508222585,0.14,0.8,0.06,0.2685706317424774,0.5375616550445557,0.19386766850948334
2026-01-16,0.8951441645622253,0.104059599339962,0.0007962498930282891,0.6243765216384891,0.36719789509022793,0.008425583271282835,0.5385672404539561,0.42235385530138736,0.03907890424465637,0.68,0.3,0.02,0.2195781171321869,0.631851315498352,0.14857058227062225
2026-01-19,0.058560218662023544,0.9400296211242676,0.001410167315043509,0.16192142889670202,0.8326299074386542,0.005448663664643814,0.2233271639255868,0.7557696179020416,0.020903218172371812,0.22,0.78,0.0,0.22325128316879272,0.6278066039085388,0.14894217252731323
2026-01-20,0.02559416927397251,0.9725693464279175,0.001836471725255251,0.11617529538205347,0.8687174635084873,0.01510724110945917,0.08081141465278383,0.9033284300509727,0.01586015529624347,0.06,0.94,0.0,0.239709734916687,0.5829657912254333,0.17732453346252441
2026-01-21,0.003973455633968115,0.9943482279777527,0.0016783123137429357,0.028564178127176727,0.9634535007070777,0.007982321165745732,0.029214954667995674,0.9499208141136736,0.02086423121833075,0.04,0.88,0.08,0.2273634821176529,0.5874895453453064,0.1851469874382019
2026-01-22,0.012172606773674488,0.9865841269493103,0.0012432592920958996,0.09159583697851115,0.8761141025076508,0.032290060513837995,0.10201417388599816,0.8693137843151189,0.02867204179888309,0.1,0.86,0.04,0.2090766280889511,0.5774599313735962,0.21346347033977509
2026-01-23,0.011258606798946857,0.9756130576133728,0.01312835793942213,0.04760017489399549,0.840560976287315,0.11183884881868952,0.06705601801386848,0.9086936761721134,0.02425030581401808,0.24,0.7,0.06,0.22107481956481934,0.5582279562950134,0.22069717943668365
2026-01-27,0.03540733829140663,0.9543578624725342,0.010234790854156017,0.18240437430166426,0.745723589389768,0.0718720363085678,0.09490241831206112,0.8925439384884835,0.012553643199455332,0.3,0.66,0.04,0.20127609372138977,0.6170263886451721,0.18169760704040527
2026-01-28,0.9766325950622559,0.01576504111289978,0.007602356374263763,0.8878574826946235,0.07277300455491134,0.03936951275046521,0.8833940303397452,0.09385177271030846,0.022754196949946258,0.88,0.08,0.04,0.21506552398204803,0.6201136112213135,0.16482090950012207
2026-01-29,0.9672518968582153,0.02993028424680233,0.002817875472828746,0.8820407144661192,0.10487718834828982,0.01308209718559108,0.8958110630358401,0.07371596413928701,0.03047297282487295,0.86,0.12,0.02,0.23607183992862701,0.5924660563468933,0.1714620739221573
2026-01-30,0.9789437055587769,0.01084963046014309,0.010206641629338264,0.8186396798551998,0.08258809222545148,0.09877222791934875,0.7458650477296989,0.20098724169459073,0.05314771057571042,0.86,0.1,0.04,0.2364528924226761,0.5849920511245728,0.17855508625507355
2026-02-02,0.9765399694442749,0.016665397211909294,0.006794655695557594,0.8704449106087633,0.08903811544138106,0.04051697394985559,0.880159568956665,0.10049244803142973,0.019347983011905275,0.78,0.16,0.06,0.22971224784851074,0.5862879157066345,0.18399985134601593
2026-02-03,0.9769970178604126,0.015167350880801678,0.007835637778043747,0.900691044201539,0.08729434362953323,0.01201461216892783,0.8568803891223702,0.10688945770085784,0.03623015317677197,0.9,0.08,0.02,0.2694023549556732,0.5770789384841919,0.1535187065601349
2026-02-04,0.9579080939292908,0.02665349841117859,0.015438429079949856,0.9046221082896075,0.07854951657645463,0.016828375133937905,0.9528202925412477,0.026130846740183292,0.021048860718569054,0.84,0.14,0.02,0.37444281578063965,0.4600493907928467,0.16550780832767487
2026-02-05,0.9838371872901917,0.008421791717410088,0.0077410172671079636,0.9266634003643108,0.05359726513586549,0.019739334499823676,0.9487323059241753,0.025192386010347397,0.026075308065477348,0.78,0.1,0.12,0.43388092517852783,0.4254685640335083,0.14065046608448029
2026-02-06,0.9948545694351196,0.003185102716088295,0.0019602500833570957,0.9160707050217985,0.04776263165130313,0.0361666633268984,0.892078856218251,0.07259631517745153,0.03532482860429738,0.82,0.14,0.04,0.44863054156303406,0.41414448618888855,0.13722491264343262
2026-02-09,0.9903034567832947,0.006531743798404932,0.003164837369695306,0.9379536752092618,0.04526987916900601,0.016776445621732198,0.9777028001274161,0.015581281728138762,0.006715918144445144,0.86,0.12,0.02,0.46189332008361816,0.4068344831466675,0.13127224147319794
2026-02-10,0.9761261940002441,0.016170848160982132,0.007702971342951059,0.8732683309898481,0.10225065059356551,0.024481018416586373,0.92465164767854,0.06838346226692071,0.006964890054539231,0.76,0.2,0.04,0.34118908643722534,0.4794065058231354,0.17940445244312286
2026-02-11,0.9857503175735474,0.012260813266038895,0.001988898729905486,0.9385121781679512,0.04715445229512005,0.014333369536928922,0.918207795924171,0.07152873998305731,0.010263464092771653,0.92,0.04,0.04,0.38369640707969666,0.44281595945358276,0.17348764836788177
2026-02-12,0.9329732656478882,0.06323135644197464,0.0037954237777739763,0.6918929311466678,0.2882335577190194,0.019873511134312783,0.8139342404225767,0.16540487760282663,0.020660881974596708,0.82,0.16,0.02,0.43666189908981323,0.4155060946941376,0.1478319764137268
2026-02-13,0.9690932631492615,0.024898307397961617,0.006008440162986517,0.8423054355672542,0.14992938189679755,0.007765182535948203,0.867619683429929,0.11809867896791712,0.014281637602153837,0.9,0.1,0.0,0.4987075924873352,0.38564276695251465,0.11564967036247253
2026-02-16,0.9700869917869568,0.022704487666487694,0.00720853079110384,0.9158353894311766,0.07012050622572435,0.014044104343099148,0.965513805595131,0.02425909071299271,0.010227103691876157,0.98,0.02,0.0,0.534402072429657,0.3576776683330536,0.1079203262925148
2026-02-17,0.9832894802093506,0.012934800237417221,0.0037757016252726316,0.939861264730936,0.0543340128883676,0.0058047223806962575,0.9638024278204569,0.026857209000535846,0.009340363179007286,0.96,0.04,0.0,0.5508025288581848,0.3319583833217621,0.11723911017179489
2026-02-18,0.9703277945518494,0.02598266862332821,0.0036895787343382835,0.8945840975218357,0.0937640405965076,0.011651861881656872,0.8506379095131766,0.09542522893374053,0.05393686155308301,0.86,0.1,0.04,0.5657192468643188,0.2756187915802002,0.15866190195083618
2026-02-19,0.9922997355461121,0.004834984894841909,0.0028652974870055914,0.9436037093033071,0.04838241535083918,0.008013875345853641,0.8459155133621657,0.11082533236093312,0.04325915427690091,0.86,0.1,0.04,0.5512996912002563,0.29553890228271484,0.15316139161586761
2026-02-20,0.9352543950080872,0.029167529195547104,0.03557809069752693,0.8161640802865234,0.1110080067928367,0.07282791292063985,0.5671011139756643,0.2789986714686653,0.15390021455567035,0.84,0.1,0.06,0.5102061629295349,0.3171643018722534,0.17262956500053406
2026-02-23,0.9556335806846619,0.03510333597660065,0.009263081476092339,0.8031052031681654,0.15584697172350062,0.04104782510833402,0.6765059408360138,0.24104951353702692,0.08244454562695916,0.8,0.18,0.02,0.5117562413215637,0.32061320543289185,0.16763050854206085
2026-02-24,0.029901744797825813,0.9661054015159607,0.003992907237261534,0.15529915685763848,0.8089804050254815,0.035720438116880075,0.026750531746421297,0.9531908698976633,0.02005859835591551,0.06,0.94,0.0,0.48519739508628845,0.3540738821029663,0.16072866320610046
2026-02-25,0.029806215316057205,0.9619589447975159,0.008234805427491665,0.13265042082671558,0.8444408048910349,0.02290877428224944,0.0333813805319872,0.9119290458711933,0.05468957359681945,0.06,0.92,0.02,0.47033584117889404,0.3695441782474518,0.16012001037597656
2026-02-26,0.01654987223446369,0.9696910381317139,0.013759066350758076,0.09377078159771376,0.8755999719607108,0.03062924644157536,0.059774962200758446,0.8542056330823746,0.08601940471686695,0.04,0.92,0.04,0.4712953269481659,0.35964444279670715,0.16906030476093292
2026-02-27,0.03589281812310219,0.9560511708259583,0.008056068792939186,0.19728293338184008,0.7642360390250809,0.03848102759307922,0.1403660827497484,0.7799315407237208,0.07970237652653071,0.18,0.82,0.0,0.48939818143844604,0.3411461412906647,0.1694556623697281
2026-03-02,0.02001110464334488,0.9724346995353699,0.00755414878949523,0.16809169770124133,0.8095201213137914,0.02238818098496739,0.11979818013339866,0.8377494459735321,0.042452373893069335,0.18,0.82,0.0,0.44532716274261475,0.3102269470691681,0.24444587528705597
2026-03-04,0.9505003094673157,0.04342110455036163,0.006078602746129036,0.7960376833915117,0.18690245626653637,0.017059860341951893,0.7132306542022673,0.2311000142632578,0.05566933153447495,0.82,0.18,0.0,0.4180276691913605,0.3415452241897583,0.2404271513223648
2026-03-05,0.06549840420484543,0.9251666069030762,0.009334921836853027,0.2944772967022877,0.6557772715121292,0.04974543178558312,0.2808487020554166,0.683112043018836,0.03603925492574745,0.26,0.7,0.04,0.4091376066207886,0.34701400995254517,0.24384838342666626
2026-03-06,0.9681367874145508,0.028610453009605408,0.003252775641158223,0.83719635174304,0.1420083448209601,0.020795303435999887,0.7544576184926517,0.21624252370427577,0.029299857803072364,0.82,0.16,0.02,0.45013847947120667,0.3451550304889679,0.20470643043518066
2026-03-09,0.9496190547943115,0.04439784586429596,0.005983120296150446,0.7634353552903045,0.21270426713098095,0.02386037757871442,0.8201414632886063,0.14912946846584485,0.03072906824554895,0.88,0.1,0.02,0.4312569200992584,0.3484962582588196,0.22024676203727722
2026-03-10,0.9548736810684204,0.028437882661819458,0.016688497737050056,0.8404515535559075,0.12283847821649266,0.0367099682275998,0.9389168836974725,0.029904371329936473,0.03117874497259104,0.84,0.08,0.08,0.3876394033432007,0.30676203966140747,0.3055986166000366
2026-03-11,0.03517511859536171,0.9497359395027161,0.015088919550180435,0.12594416976893102,0.8086358086079412,0.06542002162312793,0.307176922664305,0.6012269781720025,0.09159609916369253,0.18,0.72,0.1,0.3637292683124542,0.32940804958343506,0.30686265230178833
2026-03-12,0.9238603115081787,0.06163417920470238,0.014505545608699322,0.7163280478546844,0.21985049098167583,0.06382146116363976,0.6147074982748557,0.24066713362254763,0.14462536810259674,0.7,0.2,0.1,0.3545636236667633,0.34321340918540955,0.30222299695014954
2026-03-13,0.009605609811842442,0.9769367575645447,0.013457691296935081,0.0849655743815608,0.7892049133949796,0.12582951222345962,0.05622663187156927,0.8023484711438732,0.14142489698455754,0.1,0.7,0.2,0.2789674401283264,0.34943243861198425,0.37160012125968933
2026-03-16,0.005921013653278351,0.9393221735954285,0.05475684627890587,0.01965293475442676,0.8427519194674561,0.13759514577811713,0.017265188705384623,0.8793266864091438,0.10340812488547163,0.02,0.76,0.22,0.2571331560611725,0.34379467368125916,0.39907217025756836
2026-03-17,0.0011280172038823366,0.030830835923552513,0.9680411219596863,0.006472823869035668,0.17218373348551375,0.8213434426454507,0.036647823296741155,0.19400957104308011,0.7693426056601788,0.02,0.26,0.72,0.2748648226261139,0.38081616163253784,0.3443189263343811
2026-03-18,0.016212062910199165,0.9534452557563782,0.030342603102326393,0.10273587701943274,0.8192353680868351,0.07802875489373226,0.05909489717477568,0.7555613750860625,0.18534372773916175,0.06,0.74,0.2,0.29628193378448486,0.3735928237438202,0.33012524247169495
2026-03-19,0.005521278362721205,0.043122969567775726,0.9513557553291321,0.04341866462630277,0.21730813563532736,0.7392731997383699,0.035394940655003086,0.1654942212905351,0.7991108380544617,0.08,0.16,0.76,0.24662663042545319,0.35409876704216003,0.3992745280265808
2026-03-20,0.007137766573578119,0.9718413352966309,0.021020900458097458,0.03716071382988835,0.8754123139235028,0.08742697224660886,0.03420451287731742,0.8348969187576042,0.13089856836507835,0.0,0.92,0.08,0.24936023354530334,0.34784919023513794,0.4027906060218811
2026-03-23,0.00730147585272789,0.9371522068977356,0.05554630234837532,0.020695924363195957,0.6718056009179527,0.3074984747188513,0.02875351055132144,0.7715670941138271,0.19967939533485138,0.0,0.78,0.22,0.22466757893562317,0.3477210998535156,0.4276112914085388
2026-03-24,0.009862442500889301,0.019849656149744987,0.9702879786491394,0.07620841173735252,0.05691177557546967,0.8668798126871778,0.01805268181972355,0.09221264035421686,0.8897346778260596,0.02,0.2,0.78,0.23029325902462006,0.3518144488334656,0.41789230704307556
2026-03-25,0.0008315686136484146,0.010779472067952156,0.9883888959884644,0.010627835317004068,0.06194141734361066,0.9274307473393854,0.019292791338348696,0.03921752692723885,0.9414896817344125,0.04,0.16,0.8,0.210506871342659,0.37477725744247437,0.41471582651138306
2026-03-27,0.006708377972245216,0.03183835744857788,0.9614533185958862,0.03386537865515809,0.09323100059694561,0.8729036207478962,0.03604811136790436,0.05060536908926508,0.9133465195428305,0.04,0.18,0.78,0.23475302755832672,0.38907933235168457,0.3761676251888275
2026-03-30,0.0023927665315568447,0.007355620618909597,0.9902516603469849,0.027774791344874622,0.06878180437845674,0.9034434042766687,0.07289821823317856,0.033008775322006,0.8940930064448154,0.08,0.16,0.76,0.2675052583217621,0.4056156873703003,0.32687899470329285
2026-04-01,0.010391555726528168,0.023548094555735588,0.9660603404045105,0.035924229841123215,0.14851662969654983,0.8155591404623269,0.13851194606726905,0.08255373864863808,0.778934315284093,0.1,0.1,0.8,0.2960379719734192,0.40846794843673706,0.2954941391944885
2026-04-02,0.01212994009256363,0.9713701605796814,0.01649988628923893,0.0986362280921761,0.8262108579225168,0.07515291398530713,0.07976357950366612,0.8749680976611472,0.04526832283518681,0.1,0.84,0.06,0.31832072138786316,0.47676724195480347,0.20491205155849457
2026-04-06,0.008705011568963528,0.9854062795639038,0.005888676270842552,0.037161609772650143,0.943489430732098,0.0193489594952519,0.041963315459612904,0.9255895147898523,0.03244716975053462,0.1,0.86,0.04,0.2870912253856659,0.5345496535301208,0.17835913598537445
2026-04-07,0.01042267121374607,0.9871742725372314,0.002403055550530553,0.05054948289327424,0.9197214431307383,0.029729073975987553,0.09874060004512829,0.884246491432131,0.01701290852274064,0.12,0.84,0.04,0.26492151618003845,0.5891932249069214,0.14588524401187897
2026-04-08,0.012254411354660988,0.9774137139320374,0.010331892408430576,0.05084919100221765,0.891020528673986,0.05813028032379635,0.023555989500134274,0.9409372898683354,0.035506720631530445,0.04,0.96,0.0,0.2182154357433319,0.6387726664543152,0.1430118829011917
2026-04-09,0.00499727251008153,0.9909114241600037,0.004091348964720964,0.023573734241479814,0.938874057107138,0.0375522086513822,0.018683900074091535,0.9622148778538323,0.019101222072075992,0.08,0.92,0.0,0.23016446828842163,0.6110907793045044,0.15874476730823517
2026-04-10,0.013964678160846233,0.9823725819587708,0.003662753850221634,0.15995894761855617,0.8057874341935909,0.034253618187853024,0.04429858171938355,0.9139387238481299,0.041762694432486445,0.16,0.7,0.14,0.24425354599952698,0.5218120813369751,0.23393438756465912
2026-04-13,0.03210729733109474,0.05596252903342247,0.9119302034378052,0.1156821226420895,0.2172458730553894,0.6670720043025211,0.21675281033041863,0.1184249337718946,0.6648222558976868,0.2,0.08,0.72,0.21272540092468262,0.5065350532531738,0.28073951601982117
2026-04-15,0.9587146043777466,0.03139708936214447,0.00988834723830223,0.842348178286161,0.10994343883494483,0.04770838287889403,0.8214652923258301,0.08597701255090175,0.09255769512326804,0.68,0.28,0.04,0.24282827973365784,0.5388563275337219,0.21831545233726501
2026-04-16,0.978812038898468,0.009581541642546654,0.011606432497501373,0.9078429663592232,0.031459075945923384,0.06069795769485345,0.7820119073988766,0.12042900138058216,0.09755909122054114,0.88,0.04,0.08,0.23321513831615448,0.5468778014183044,0.21990707516670227
