Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-10-31,0.0026514707133173943,0.9949830770492554,0.0023654429242014885,0.012796255350216019,0.9822512485129589,0.004952496136825053,0.037182723678407976,0.9545262379074692,0.008291038414122922,0.02,0.98,0.0,0.1416931301355362,0.7344261407852173,0.12388071417808533
2025-11-03,0.0024597663432359695,0.9963104128837585,0.0012298169312998652,0.009740295627384248,0.9870487754313574,0.0032109289412582493,0.02731596115195692,0.9676591133158321,0.005024925532210948,0.0,1.0,0.0,0.14544427394866943,0.7242926359176636,0.1302630752325058
2025-11-04,0.002782902680337429,0.991727352142334,0.005489765200763941,0.013190969094219553,0.9515423351193965,0.03526669578638396,0.026227091721037318,0.9667624582647788,0.00701045001418391,0.02,0.98,0.0,0.16099880635738373,0.688481330871582,0.15051983296871185
2025-11-06,0.002188964281231165,0.9925013184547424,0.005309748463332653,0.011454937936526311,0.9480869249459069,0.04045813711756665,0.0242764263141761,0.8890528225987179,0.08667075108710601,0.04,0.92,0.04,0.16030915081501007,0.6628255248069763,0.17686529457569122
2025-11-07,0.0008740810444578528,0.9936131834983826,0.005512802395969629,0.0036162223482270237,0.9728008956813341,0.02358288197043882,0.016697509792779293,0.9274474241804634,0.05585506602675724,0.02,0.98,0.0,0.17473600804805756,0.6288824081420898,0.19638164341449738
2025-11-10,0.0008187493658624589,0.9941447377204895,0.005036525893956423,0.004226412449680344,0.9807536686762535,0.015019918874066179,0.0037005208069471646,0.9872118617589177,0.009087617434135005,0.0,1.0,0.0,0.16990932822227478,0.643767237663269,0.1863234043121338
2025-11-11,0.0005159055581316352,0.9975115060806274,0.001972583355382085,0.003264624554258835,0.9819174052544993,0.014817970191241694,0.004352274261623514,0.9895049646340001,0.006142761104376253,0.0,1.0,0.0,0.14993248879909515,0.6968657970428467,0.15320169925689697
2025-11-12,0.001649133744649589,0.9950634837150574,0.00328738777898252,0.01918348098770798,0.9688891171336087,0.01192740187868339,0.015304410926132495,0.9637891485564266,0.020906440517440755,0.02,0.94,0.04,0.1442473828792572,0.6871800422668457,0.1685725599527359
2025-11-13,0.0027986872009932995,0.9952738881111145,0.001927421661093831,0.011739406071747987,0.9806617055828573,0.007598888345394611,0.008908991194233815,0.980965431266989,0.010125577538777304,0.14,0.84,0.02,0.14837731420993805,0.6918399333953857,0.15978284180164337
2025-11-14,0.0015771992038935423,0.9962837100028992,0.0021390686742961407,0.011218590165553308,0.9831739216058213,0.005607488228625341,0.036230000850784504,0.9556584599875715,0.00811153916164407,0.0,1.0,0.0,0.138915553689003,0.7272594571113586,0.13382494449615479
2025-11-17,0.0012678148923441768,0.9983184337615967,0.00041374724241904914,0.005017587256017283,0.9932270661821523,0.001755346561830483,0.01097887468471596,0.9817384978866472,0.007282627428636834,0.02,0.98,0.0,0.14917436242103577,0.6945667266845703,0.15625888109207153
2025-11-18,0.0014342231443151832,0.9928805828094482,0.005685159936547279,0.0022836174705948985,0.9881234178722007,0.009592964657204358,0.014473143712163414,0.964149927118417,0.021376929169419683,0.02,0.96,0.02,0.15878406167030334,0.6617187857627869,0.1794971078634262
2025-11-19,0.0012511967215687037,0.9941264390945435,0.004622385371476412,0.0020400987538476047,0.9753526540513915,0.022607247194761097,0.007002063493367105,0.974481511818105,0.018516424688527777,0.0,0.94,0.06,0.15755011141300201,0.6768523454666138,0.165597602725029
2025-11-20,0.00218584924004972,0.9913124442100525,0.0065016536973416805,0.008234403910914859,0.9699593410302685,0.021806255058816715,0.011191706162710788,0.9728248941162347,0.0159833997210545,0.0,1.0,0.0,0.15466412901878357,0.6662979125976562,0.17903801798820496
2025-11-21,0.008243664167821407,0.9872298836708069,0.004526430740952492,0.03849519520567542,0.9534691976106088,0.008035607183715817,0.035659429567312204,0.887637573976682,0.07670299645600602,0.04,0.88,0.08,0.14912734925746918,0.6578498482704163,0.1930227428674698
2025-11-24,0.001941565191373229,0.9961820244789124,0.0018763315165415406,0.009261318706756621,0.986927995640367,0.0038106856528762533,0.015717219628726894,0.9697720851242388,0.014510695247034208,0.02,0.98,0.0,0.13377481698989868,0.7213199734687805,0.1449051797389984
2025-11-25,0.0026064482517540455,0.9892788529396057,0.008114693686366081,0.005341540483698663,0.9891913487950965,0.005467110721204938,0.01274244984167176,0.9694451689252347,0.017812381233093574,0.04,0.86,0.1,0.1261657029390335,0.7294101119041443,0.1444241851568222
2025-11-26,0.0036608006339520216,0.992219090461731,0.004120102152228355,0.011059619311766718,0.978885727995015,0.010054652693218124,0.011429025872287543,0.9781128565275664,0.010458117600146059,0.0,1.0,0.0,0.12152915447950363,0.7513046860694885,0.12716622650623322
2025-11-27,0.005337532609701157,0.991114616394043,0.0035477695055305958,0.014780442650750639,0.9803430797971627,0.004876477552086711,0.0077119058886469735,0.9809593359513165,0.0113287581600364,0.02,0.96,0.02,0.12176324427127838,0.7519404888153076,0.12629635632038116
2025-11-28,0.008528285659849644,0.9865304827690125,0.004941211547702551,0.026718287301217194,0.9660893815388266,0.007192331159956166,0.009475269479988079,0.9802183151015308,0.010306415418481082,0.0,0.98,0.02,0.10999435186386108,0.7816895246505737,0.10831616073846817
2025-12-01,0.009848667308688164,0.9857444167137146,0.004406928550451994,0.04749693529827409,0.9371652764246192,0.015337788277106659,0.03917291230311636,0.9042991780485855,0.056527909648298034,0.06,0.92,0.02,0.12008875608444214,0.760189950466156,0.1197211965918541
2025-12-02,0.009655700996518135,0.9871161580085754,0.003228110261261463,0.029148202421582656,0.9656152058711733,0.005236591707244011,0.05225503031515662,0.9317762601350476,0.01596870954979595,0.12,0.86,0.02,0.1115017682313919,0.7790487408638,0.10944950580596924
2025-12-03,0.001319129136390984,0.9974921941757202,0.0011886742431670427,0.004890241604677547,0.9897296220820684,0.0053801363132540865,0.017049997296780882,0.966083813038139,0.016866189665080075,0.0,1.0,0.0,0.12874539196491241,0.7528418898582458,0.11841270327568054
2025-12-04,0.004033706616610289,0.9952259063720703,0.000740368093829602,0.0060688706593864175,0.9928392727847737,0.0010918565558400188,0.008355988058214726,0.9883723151447108,0.003271696797074516,0.02,0.98,0.0,0.1274016797542572,0.7616011500358582,0.11099714040756226
2025-12-05,0.0011181420413777232,0.9979910850524902,0.0008907364681363106,0.002688751871140312,0.9960503642282941,0.0012608839005656643,0.015132314496531588,0.9812963453304152,0.0035713401730532667,0.04,0.96,0.0,0.12926802039146423,0.75307297706604,0.1176590546965599
2025-12-08,0.0014514230424538255,0.9979248046875,0.0006237419438548386,0.003392489636525447,0.9948826878962266,0.0017248224672479098,0.00602459061459056,0.9888507127862134,0.005124696599195975,0.02,0.96,0.02,0.14333806931972504,0.7190868854522705,0.13757508993148804
2025-12-09,0.002110543195158243,0.9970390796661377,0.0008503563003614545,0.0037445885327283906,0.9943863805589789,0.001869030908292908,0.006440146466030048,0.987489047646964,0.006070805887005962,0.0,1.0,0.0,0.1498800367116928,0.7077128291130066,0.1424071341753006
2025-12-10,0.0055426666513085365,0.991340696811676,0.003116614418104291,0.012393897119447288,0.9817572063052897,0.005848896575262846,0.020012918103399543,0.9508724052468779,0.029114676649722584,0.04,0.94,0.02,0.15645740926265717,0.6875033378601074,0.1560392677783966
2025-12-11,0.0055892588570714,0.9915322661399841,0.002878432162106037,0.017105891413057333,0.9721762815857053,0.010717827001237103,0.023932611944322543,0.9251306764087548,0.050936711646922574,0.04,0.92,0.04,0.1520383656024933,0.6716597676277161,0.17630183696746826
2025-12-12,0.016831636428833008,0.9803917407989502,0.0027766358107328415,0.018275513136568104,0.9782645515143887,0.0034599353490429646,0.05756042826778819,0.9273117078355004,0.015127863896711356,0.16,0.82,0.02,0.14130985736846924,0.6999070048332214,0.15878307819366455
2025-12-15,0.0019254675135016441,0.9965806603431702,0.0014938738895580173,0.0052199357038216895,0.9913669356582714,0.003413128637906874,0.011954844506996498,0.9798501193620485,0.008195036130954968,0.02,0.94,0.04,0.14088775217533112,0.7115799188613892,0.14753229916095734
2025-12-16,0.003705270355567336,0.9915270209312439,0.004767740610986948,0.0154624857804633,0.9698550073654318,0.014682506854104823,0.021329742890606244,0.9434138633926223,0.035256393716771424,0.02,0.94,0.04,0.14618106186389923,0.6926989555358887,0.1611199527978897
2025-12-17,0.0030315921176224947,0.9938516616821289,0.0031167780980467796,0.02379014871387082,0.9611412699492876,0.015068581336841734,0.022620006852447205,0.9475483905378683,0.029831602609684333,0.0,0.94,0.06,0.1559617519378662,0.6766985058784485,0.16733971238136292
2025-12-18,0.002343482570722699,0.9955428242683411,0.0021137020085006952,0.01719016249246169,0.9738036009738286,0.009006236533709869,0.009567917942544562,0.9840931020043527,0.0063389800531027515,0.0,1.0,0.0,0.15491952002048492,0.6772003173828125,0.16788023710250854
2025-12-19,0.009862680919468403,0.9863998889923096,0.003737426595762372,0.07173533029636824,0.9155902364582952,0.012674433245336476,0.028351193394102664,0.9551130449581009,0.016535761647796424,0.02,0.96,0.02,0.13876180350780487,0.7065520286560059,0.15468621253967285
2025-12-22,0.042685236781835556,0.9542409181594849,0.003073860891163349,0.12012234030289666,0.853884794710307,0.025992864986796323,0.07669901382891177,0.8924396304361017,0.03086135573498635,0.22,0.76,0.02,0.13671036064624786,0.7074791193008423,0.15581059455871582
2025-12-23,0.04950615391135216,0.9464156627655029,0.004078211262822151,0.18308872539311374,0.7876127593500314,0.029298515256854927,0.18194781635954616,0.7550125877656622,0.06303959587479152,0.3,0.68,0.02,0.14045387506484985,0.7148935794830322,0.14465247094631195
2025-12-24,0.936590850353241,0.05654803663492203,0.006861046422272921,0.7811254907253482,0.19670212085730324,0.022172388417348598,0.8304041609915689,0.11557063693552143,0.05402520207290971,0.76,0.2,0.04,0.13019442558288574,0.7270668745040894,0.1427387148141861
2025-12-26,0.9494395852088928,0.04277459904551506,0.007785848341882229,0.8660938862955073,0.12304083371709132,0.010865279987401532,0.8601007779973205,0.09989981351101554,0.039999408491663856,0.78,0.16,0.06,0.12442629784345627,0.7506666779518127,0.12490694969892502
2025-12-29,0.9577173590660095,0.040031712502241135,0.002250882564112544,0.8947614207472191,0.0961047116615677,0.00913386759121318,0.9495367640707267,0.033018134830169986,0.017445101099103237,0.84,0.16,0.0,0.1220274567604065,0.752170979976654,0.12580156326293945
2025-12-30,0.9796084761619568,0.017329977825284004,0.0030614850111305714,0.9300655299179674,0.06541113194772466,0.004523338134307941,0.9012117700777532,0.08808670700515037,0.0107015229170964,0.88,0.12,0.0,0.12081707268953323,0.7563192248344421,0.12286362797021866
2025-12-31,0.9609146118164062,0.034547723829746246,0.004537584725767374,0.8734662939088468,0.11897306795948687,0.007560638131666338,0.773970790506618,0.200741135813206,0.025288073680175997,0.8,0.18,0.02,0.12495812028646469,0.7456304430961609,0.1294115036725998
2026-01-02,0.003741278313100338,0.9872738122940063,0.008984859101474285,0.011657828746698946,0.9763394773307328,0.012002693922568254,0.10426941926287238,0.8831516687880407,0.012578911949086962,0.08,0.88,0.04,0.24151934683322906,0.5580714344978333,0.2004091590642929
2026-01-05,0.009980241768062115,0.9843557476997375,0.005663973279297352,0.022842340485457073,0.9550410152166462,0.022116644297896736,0.1322097498532491,0.8262425055761174,0.04154774457063346,0.08,0.9,0.02,0.26189175248146057,0.5301551818847656,0.20795302093029022
2026-01-06,0.009311458095908165,0.9866359829902649,0.004052558448165655,0.04477856132351542,0.9375605889069821,0.01766084976950251,0.19502059599581797,0.7824688275710003,0.022510576433181557,0.1,0.88,0.02,0.25214093923568726,0.5434315204620361,0.20442751049995422
2026-01-07,0.9493744373321533,0.04532574862241745,0.0052998000755906105,0.882229853710953,0.09084407253312121,0.026926073755925806,0.6226494209288995,0.33460646998279336,0.04274410908830709,0.7,0.28,0.02,0.24881871044635773,0.5296028256416321,0.22157849371433258
2026-01-08,0.011310779489576817,0.9834438562393188,0.005245308857411146,0.04197413841243476,0.9446162770526492,0.013409584534915977,0.014806267997004728,0.9402500493100505,0.04494368269294473,0.08,0.8,0.12,0.19047628343105316,0.6139612793922424,0.195562481880188
2026-01-09,0.0053043426014482975,0.9805355072021484,0.014160138554871082,0.012338527284685718,0.9512551399157247,0.03640633279958945,0.02997181113015382,0.8997497977349834,0.07027839113486269,0.2,0.8,0.0,0.2327035516500473,0.5481658577919006,0.21913063526153564
2026-01-12,0.013723858632147312,0.9815247058868408,0.004751369822770357,0.1002048343510344,0.8827223850315069,0.01707278061745867,0.09273992666278986,0.8411385268418365,0.0661215464953735,0.16,0.8,0.04,0.23728200793266296,0.5492632389068604,0.2134547382593155
2026-01-13,0.9516310691833496,0.04386526346206665,0.004503683187067509,0.8469894187413978,0.14572454050764838,0.007286040750953796,0.5734574303513162,0.39528306351857667,0.03125950613010715,0.78,0.2,0.02,0.25107136368751526,0.5233248472213745,0.22560381889343262
2026-01-14,0.026063453406095505,0.9711881875991821,0.0027483426965773106,0.07850887556095788,0.9148351617186085,0.006655962720433714,0.12086708981968981,0.8609620579795996,0.018170852200710616,0.1,0.9,0.0,0.2412886619567871,0.5514041781425476,0.20730717480182648
2026-01-16,0.03492552787065506,0.955978274345398,0.009096176363527775,0.09155374169473499,0.8993300143811493,0.009116243924115704,0.10156384129335605,0.8809768650507372,0.017459293655906705,0.1,0.9,0.0,0.2229558378458023,0.5673072934150696,0.2097369283437729
2026-01-19,0.9402527809143066,0.0561552420258522,0.003592036198824644,0.8617521539709607,0.1329000454633773,0.005347800565661863,0.6683511991835451,0.2728297810596061,0.05881901975684876,0.64,0.3,0.06,0.22685998678207397,0.5570662021636963,0.21607375144958496
2026-01-20,0.024194972589612007,0.9747087955474854,0.0010961928637698293,0.0999979382211265,0.8938789109504944,0.006123150828379203,0.0908898493024509,0.8931573560833389,0.015952794614210113,0.04,0.94,0.02,0.23145589232444763,0.5540609359741211,0.21448315680027008
2026-01-21,0.016064373776316643,0.9826822280883789,0.0012533983681350946,0.06338442247639063,0.930586132765862,0.0060294447577473025,0.11051494841290692,0.8742171610346314,0.015267890552461603,0.08,0.92,0.0,0.23616071045398712,0.5372177958488464,0.22662152349948883
2026-01-22,0.011645827442407608,0.9854475855827332,0.0029065257403999567,0.02016389151269926,0.9657905603025808,0.014045548184719847,0.08033519993238798,0.8727819163952907,0.04688288367232135,0.12,0.72,0.16,0.21317532658576965,0.5679144859313965,0.21891014277935028
2026-01-23,0.9399221539497375,0.05382763221859932,0.006250146776437759,0.796957831309975,0.1751405801178409,0.02790158857218415,0.6469346897967726,0.29902794475037187,0.05403736545285542,0.62,0.34,0.04,0.22230742871761322,0.5676156878471375,0.21007691323757172
2026-01-27,0.00524177635088563,0.9831820130348206,0.01157618872821331,0.030708959037819762,0.9220249271063399,0.047266113855840286,0.035153590700929424,0.8886731609746087,0.07617324832446191,0.06,0.88,0.06,0.21160107851028442,0.5581645965576172,0.23023439943790436
2026-01-28,0.0024210300762206316,0.9951834082603455,0.002395503455772996,0.029041648775376572,0.9555375717609782,0.015420779463645099,0.03093318325022353,0.9270807259777543,0.04198609077202215,0.08,0.8,0.12,0.2273581624031067,0.5237370729446411,0.24890480935573578
2026-01-29,0.0010083889355883002,0.9928997755050659,0.0060918028466403484,0.011540722815449364,0.9523146066178915,0.03614467056665923,0.06609543183265579,0.887790137661197,0.046114430506147316,0.04,0.84,0.12,0.2557206451892853,0.503109335899353,0.2411700040102005
2026-01-30,0.026832373812794685,0.9602704048156738,0.012897202745079994,0.1015773679552017,0.8712167418954304,0.027205890149368042,0.1643305498977278,0.7915294966506428,0.044139953451629306,0.06,0.84,0.1,0.23726914823055267,0.5087355375289917,0.2539953887462616
2026-02-02,0.012944293208420277,0.0401848740875721,0.9468708038330078,0.04314697939701503,0.09248024300394535,0.8643727775990396,0.1620525048497336,0.22438174988865944,0.6135657452616069,0.04,0.32,0.64,0.2193162441253662,0.5262500047683716,0.2544337213039398
2026-02-03,0.0027369584422558546,0.012724792584776878,0.984538197517395,0.015464983511146491,0.06981377115987657,0.9147212453289768,0.04173590968482147,0.11901427655540577,0.8392498137597729,0.06,0.12,0.82,0.20357076823711395,0.46837493777275085,0.32805436849594116
2026-02-04,0.004117363132536411,0.02549157105386257,0.9703910946846008,0.01216135107436153,0.0930333482201515,0.8948053007054869,0.040726829583886376,0.2835551242158126,0.675718046200301,0.08,0.2,0.72,0.21463651955127716,0.4671066701412201,0.31825676560401917
2026-02-05,0.0015430195489898324,0.017657356336712837,0.980799674987793,0.0065579229939423285,0.052752853649355454,0.9406892233567022,0.01175938123264759,0.035520137916203856,0.9527204808511487,0.02,0.06,0.92,0.19787202775478363,0.4426761269569397,0.35945188999176025
2026-02-06,0.002790076658129692,0.9821051359176636,0.015104776248335838,0.008622419539790396,0.9490925043097479,0.04228507615046151,0.07963901379131012,0.7351752758988841,0.18518571030980588,0.02,0.84,0.14,0.18938544392585754,0.4993250072002411,0.31128954887390137
2026-02-09,0.007873288355767727,0.9839085936546326,0.008218151517212391,0.019935535935736978,0.9586958725986209,0.021368591465642024,0.0670742377076696,0.8634612287969171,0.06946453349541337,0.08,0.84,0.08,0.1893058866262436,0.5316959023475647,0.2789982259273529
2026-02-10,0.01491772010922432,0.982628345489502,0.002453864086419344,0.06333744367698886,0.9317263134265901,0.004936242896421014,0.14167446489160315,0.8405042536015473,0.017821281506849546,0.1,0.9,0.0,0.21469971537590027,0.5562281012535095,0.22907224297523499
2026-02-11,0.015775538980960846,0.9818721413612366,0.0023523233830928802,0.052329341111096266,0.9415973575786708,0.00607330131023275,0.05355971759100034,0.9300982745999765,0.016342007809023264,0.08,0.86,0.06,0.19665323197841644,0.5737303495407104,0.22961640357971191
2026-02-12,0.007562174927443266,0.9897422790527344,0.0026955874636769295,0.03620543308786205,0.9539668053988423,0.009827761513295705,0.05920925870193674,0.9168844724100476,0.0239062688880158,0.06,0.88,0.06,0.18239395320415497,0.6007453799247742,0.21686069667339325
2026-02-13,0.0031904871575534344,0.9957226514816284,0.001086817355826497,0.01509714547623762,0.9826626995932136,0.0022401549305488748,0.025783732122343275,0.9638787494955577,0.010337518382098976,0.04,0.94,0.02,0.23371636867523193,0.473743200302124,0.29254040122032166
2026-02-16,0.004085049498826265,0.994746744632721,0.0011681404430419207,0.015831807090442053,0.9799416845359626,0.004226508373595186,0.040474857004707855,0.9517202787275415,0.007804864267750594,0.02,0.94,0.04,0.22907130420207977,0.47673705220222473,0.2941916286945343
2026-02-17,0.00376886036247015,0.9937829375267029,0.0024482007138431072,0.017809275493492652,0.9753431595914116,0.006847564915095877,0.07641442393743236,0.8949580367673158,0.0286275392952518,0.06,0.92,0.02,0.21886518597602844,0.4863668382167816,0.29476791620254517
2026-02-18,0.014250032603740692,0.9823744893074036,0.0033753958996385336,0.06679560874242262,0.912601763428913,0.02060262782866436,0.15218636561159501,0.8266049463056439,0.02120868808276103,0.08,0.9,0.02,0.20987814664840698,0.5616925954818726,0.22842930257320404
2026-02-19,0.010826165787875652,0.9857665300369263,0.003407248994335532,0.027632838696939103,0.9653952549788911,0.00697190632416972,0.07718045709032713,0.9092392365463517,0.01358030636332103,0.1,0.9,0.0,0.23335488140583038,0.5094053149223328,0.25723981857299805
2026-02-20,0.010740069672465324,0.9877759218215942,0.0014840501826256514,0.03624507961678495,0.9589304677775465,0.004824452605668646,0.11041659755488649,0.879599531652184,0.009983870792929601,0.16,0.82,0.02,0.1860663741827011,0.6379399299621582,0.1759936809539795
2026-02-23,0.9740116596221924,0.022142089903354645,0.0038463121745735407,0.8982415570515531,0.09213731799024288,0.009621124958203987,0.7919170002807936,0.18821804491860727,0.01986495480059907,0.68,0.3,0.02,0.18457776308059692,0.6284058094024658,0.18701647222042084
2026-02-24,0.9933657050132751,0.005176047328859568,0.00145824090577662,0.9531013624755785,0.04316277003343338,0.0037358674909881927,0.8913405622010017,0.10235387387607561,0.006305563922922852,0.8,0.2,0.0,0.18279317021369934,0.6366198062896729,0.1805870085954666
2026-02-25,0.9837844371795654,0.010813236236572266,0.0054022809490561485,0.9373761545529241,0.05157944667594735,0.011044398771128573,0.883587662421629,0.10413460374648272,0.01227773383188835,0.76,0.22,0.02,0.17324598133563995,0.6367432475090027,0.19001078605651855
2026-02-26,0.9924249649047852,0.00615416606888175,0.00142088090069592,0.9463263171306179,0.04834110919330319,0.00533257367607886,0.8654012689268127,0.11561181947098306,0.018986911602204153,0.74,0.22,0.04,0.1679924726486206,0.6307246088981628,0.20128290355205536
2026-02-27,0.9697349667549133,0.026082009077072144,0.0041829850524663925,0.8692132598652538,0.12493452885421726,0.005852211280528748,0.775447098465623,0.1485141323275099,0.07603876920686713,0.78,0.2,0.02,0.21718603372573853,0.5199196934700012,0.2628942131996155
2026-03-02,0.955915093421936,0.04315108805894852,0.0009337983792647719,0.8573901050833452,0.13826429600782728,0.004345598908827457,0.6538958554218519,0.33342158071996,0.012682563858188053,0.68,0.3,0.02,0.24244311451911926,0.5400768518447876,0.21747995913028717
2026-03-04,0.027186928316950798,0.9720926284790039,0.0007204229477792978,0.15059977615015455,0.8415735753483261,0.007826648501519297,0.09827513371397441,0.8874809700955673,0.014243896190458377,0.16,0.8,0.04,0.2800353467464447,0.5284054279327393,0.1915593147277832
2026-03-05,0.9674680829048157,0.029978172853589058,0.0025537183973938227,0.8753675971962706,0.11870031263319047,0.005932090170539025,0.8786041305705891,0.11090470341749865,0.010491166011912252,0.74,0.24,0.02,0.26357147097587585,0.5719548463821411,0.16447368264198303
2026-03-06,0.9526808261871338,0.04268912598490715,0.004630101379007101,0.8153575562007929,0.17655753446123304,0.008084909337974112,0.7450434682808964,0.2410817109201419,0.013874820798961664,0.7,0.3,0.0,0.24676108360290527,0.6037598848342896,0.149478942155838
2026-03-09,0.03056686744093895,0.961125910282135,0.008307188749313354,0.11025333647630342,0.8648465390177396,0.024900124505957077,0.23704395295446684,0.7385764627784066,0.024379584267126525,0.22,0.78,0.0,0.2622053325176239,0.5762295722961426,0.1615651547908783
2026-03-10,0.962124764919281,0.03324774652719498,0.0046275295317173,0.9292327270465706,0.06302804777054255,0.0077392251828868434,0.7705036158343461,0.20020595902876154,0.029290425136892482,0.62,0.36,0.02,0.2533397972583771,0.5001070499420166,0.2465531975030899
2026-03-11,0.04167567566037178,0.9545590877532959,0.0037652826867997646,0.1764092577389617,0.8188795103483157,0.004711231912722672,0.1530684009373804,0.8365099649703897,0.010421634092229988,0.12,0.88,0.0,0.2601892948150635,0.5198172926902771,0.219993457198143
2026-03-12,0.9265239834785461,0.0713387280702591,0.002137270290404558,0.6656050271088909,0.3230123851862527,0.011382587704856265,0.7408675109031992,0.2313063400493911,0.027826149047409612,0.72,0.28,0.0,0.2814490497112274,0.4985288977622986,0.22002197802066803
2026-03-13,0.07901235669851303,0.9192318916320801,0.0017557060346007347,0.27499640127416164,0.6921613445149886,0.032842254210849714,0.2683899448016951,0.6968036995360594,0.03480635566224554,0.16,0.82,0.02,0.26088568568229675,0.5249863862991333,0.21412798762321472
2026-03-16,0.9546492695808411,0.04392383247613907,0.0014269142411649227,0.8386880593788598,0.15453169863181926,0.006780241989320857,0.7090430700164186,0.25918927960201055,0.03176765038157068,0.68,0.32,0.0,0.2737824320793152,0.466555655002594,0.25966188311576843
2026-03-17,0.9363012909889221,0.06128591299057007,0.0024127683136612177,0.8201539373938252,0.17151993314699904,0.008326129459175748,0.7259811054921885,0.2252678324934218,0.048751062014389654,0.56,0.36,0.08,0.2533933222293854,0.5421827435493469,0.2044239640235901
2026-03-18,0.025039423257112503,0.9694082140922546,0.005552410148084164,0.1696592951058362,0.8132256892746694,0.017115015619494415,0.18071879809688626,0.7947987175264295,0.024482484376684283,0.3,0.68,0.02,0.2511671483516693,0.4975980818271637,0.2512347400188446
2026-03-19,0.011665375903248787,0.9703090786933899,0.018025577068328857,0.0717374869091562,0.8092900988441978,0.1189724142466459,0.08448301677767327,0.840770425351014,0.0747465578713129,0.1,0.82,0.08,0.2500585615634918,0.49352580308914185,0.25641563534736633
2026-03-20,0.9135986566543579,0.07466389238834381,0.011737457476556301,0.6677519256843839,0.2670105289492852,0.06523754536633099,0.5591941060651187,0.3974241514305763,0.04338174250430498,0.68,0.22,0.1,0.24987345933914185,0.4859507381916046,0.2641758918762207
2026-03-23,0.018994919955730438,0.9670687913894653,0.013936305418610573,0.11632478820624942,0.8229645489521924,0.06071066284155829,0.05224102743041272,0.9204277021165249,0.027331270453062384,0.12,0.76,0.12,0.23789286613464355,0.5329842567443848,0.2291228473186493
2026-03-24,0.013501226902008057,0.9664676785469055,0.02003105729818344,0.032823954361663035,0.9351275215103503,0.03204852412798683,0.04514350171178497,0.9297128058981519,0.025143692390063123,0.04,0.82,0.14,0.24195869266986847,0.516398549079895,0.2416428029537201
2026-03-25,0.00792274996638298,0.9816530346870422,0.010424239560961723,0.013822577775446602,0.9722566608268705,0.013920761397682918,0.02696566511740929,0.937338371495433,0.03569596338715777,0.06,0.84,0.1,0.2285207211971283,0.5373556613922119,0.2341236174106598
2026-03-27,0.016618676483631134,0.9372022747993469,0.046179041266441345,0.04073895358885399,0.8005295841660558,0.15873146224509016,0.09398045595975218,0.7552554442490491,0.15076409979119862,0.02,0.82,0.16,0.24139082431793213,0.4975310266017914,0.2610781788825989
2026-03-30,0.018110936507582664,0.04644598066806793,0.9354430437088013,0.048677229715109724,0.17067736519696364,0.7806454050879266,0.15110409773319428,0.28556200384369845,0.5633338984231072,0.1,0.2,0.7,0.27276527881622314,0.4811764061450958,0.24605828523635864
2026-04-01,0.004376350902020931,0.02121754363179207,0.9744061231613159,0.004898453536151194,0.06533247006009298,0.9297690764037558,0.01629112780847395,0.08370982484866864,0.8999990473428574,0.02,0.22,0.76,0.2606711685657501,0.3712345063686371,0.3680942952632904
2026-04-02,0.0015559651656076312,0.014548399485647678,0.9838956594467163,0.001798762951939355,0.04358791073352706,0.9546133263145337,0.004659989952082503,0.02222177347741824,0.9731182365704992,0.02,0.12,0.86,0.253915935754776,0.35569214820861816,0.39039191603660583
2026-04-06,0.0016313571250066161,0.023724554106593132,0.974644124507904,0.0021974488816831478,0.03770074096907463,0.9601018101492423,0.013662709893031528,0.07357760392774979,0.9127596861792188,0.0,0.08,0.92,0.235866978764534,0.3984083831310272,0.3657245934009552
2026-04-07,0.0010711669456213713,0.048858460038900375,0.950070321559906,0.0022665288387382137,0.17716487100923434,0.8205686001520275,0.007590155974500661,0.08663822402596694,0.9057716199995325,0.0,0.2,0.8,0.23246188461780548,0.4132223129272461,0.3543158173561096
2026-04-08,0.0024041689466685057,0.9041935801506042,0.09340221434831619,0.009046286863441486,0.7189528815327574,0.2720008316038011,0.008222402228109278,0.691097456703172,0.30068014106871865,0.0,0.72,0.28,0.20167429745197296,0.451957106590271,0.3463684916496277
2026-04-09,0.0017995858797803521,0.04083055257797241,0.957369863986969,0.006711290714395393,0.10569442442037368,0.8875942848652311,0.00898771343063477,0.30887495603901055,0.6821373305303546,0.02,0.2,0.78,0.20659160614013672,0.47716817259788513,0.31624019145965576
2026-04-10,0.000990145723335445,0.023578274995088577,0.9754315614700317,0.0026692649993160684,0.06678496771848734,0.9305457672821966,0.007277684958802371,0.08679115992867764,0.9059311551125199,0.02,0.14,0.84,0.18532708287239075,0.5079019665718079,0.3067709803581238
2026-04-13,0.001313422224484384,0.014675093814730644,0.9840114712715149,0.003132694349209619,0.05507166176783485,0.9417956438829556,0.02429798595771743,0.0374589176980938,0.9382430963441889,0.06,0.2,0.74,0.19869762659072876,0.5433676242828369,0.25793468952178955
2026-04-15,0.0005760090425610542,0.010362805798649788,0.9890612363815308,0.0044308197734702895,0.048304443228035315,0.9472647369984944,0.00628528749176575,0.03960338462971542,0.9541113278785187,0.02,0.1,0.88,0.19072669744491577,0.5699738264083862,0.239299476146698
