Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-10-29,0.9186277389526367,0.07639435678720474,0.004977889358997345,0.8020267947898327,0.17207930351225498,0.025893901697912218,0.5898806351671507,0.3714816129075651,0.038637751925284125,0.64,0.36,0.0,0.19780397415161133,0.6627180576324463,0.1394779533147812
2025-10-30,0.011678113602101803,0.9845171570777893,0.0038047500420361757,0.04493199025262461,0.9464979153418651,0.008570094405510174,0.12920912744894103,0.8374274283229016,0.03336344422815731,0.04,0.96,0.0,0.22349552810192108,0.6051194667816162,0.17138509452342987
2025-10-31,0.001664489507675171,0.9961559176445007,0.002179560251533985,0.004077218790403852,0.9929732251166729,0.0029495560929232462,0.0652685947584666,0.9042932719244641,0.030438133317069273,0.02,0.94,0.04,0.24327746033668518,0.5687094330787659,0.18801309168338776
2025-11-03,0.0037749717012047768,0.9921417236328125,0.004083241801708937,0.006963343133001049,0.9861072583363313,0.006929398530667706,0.02897932031896073,0.9439595636827116,0.02706111599832777,0.02,0.98,0.0,0.2443731427192688,0.5586561560630798,0.1969706267118454
2025-11-04,0.0014613654930144548,0.9979785084724426,0.0005601940210908651,0.008434146915314468,0.9901855700994947,0.0013802829851909538,0.02039030700040474,0.9623497435620515,0.01725994943754362,0.0,0.96,0.04,0.23432433605194092,0.5519536733627319,0.21372197568416595
2025-11-06,0.0010450237896293402,0.9974460601806641,0.0015089486259967089,0.006587489425055511,0.9891736706229701,0.00423883995197436,0.0177454929748419,0.9607626896310111,0.021491817394147,0.02,0.94,0.04,0.1969945728778839,0.5884288549423218,0.2145765870809555
2025-11-07,0.0016215710202232003,0.9965008497238159,0.0018775603966787457,0.007534534822751526,0.9900416444833796,0.0024238206938687803,0.012094318574573508,0.9732599226421884,0.014645758783238061,0.0,0.96,0.04,0.1890450119972229,0.6019861698150635,0.208968847990036
2025-11-10,0.00039218334131874144,0.9991757273674011,0.00043202482629567385,0.0011104811302320519,0.9980978773431682,0.0007916415265997323,0.015433573437747091,0.9747843762401841,0.009782050322068775,0.0,1.0,0.0,0.1763593852519989,0.6460390686988831,0.17760147154331207
2025-11-11,0.00022382623865269125,0.9994447827339172,0.00033143413020297885,0.0005533044814632569,0.9986226866668565,0.0008240088516803006,0.012737851500214012,0.9817192345478198,0.005542913951966094,0.0,1.0,0.0,0.1750171184539795,0.6677054762840271,0.1572774350643158
2025-11-12,0.0013707118341699243,0.9973948001861572,0.0012344855349510908,0.0011740511813274836,0.996454286823528,0.0023716619951445993,0.013081491710103657,0.9703223589218564,0.01659614936803981,0.02,0.94,0.04,0.1447470635175705,0.7062368392944336,0.14901606738567352
2025-11-13,0.0016715608071535826,0.9976801872253418,0.0006481941090896726,0.002105956476711539,0.9972669039361403,0.0006271395871483294,0.009979641507411811,0.9857820282053751,0.004238330287213159,0.02,0.98,0.0,0.1749829202890396,0.6591938734054565,0.16582316160202026
2025-11-14,0.0017248713411390781,0.9975553154945374,0.0007199012907221913,0.0027271591920306304,0.9963826478974408,0.000890192910528652,0.030413082718837945,0.9620248830528966,0.007562034228265349,0.0,1.0,0.0,0.17493312060832977,0.674048125743866,0.15101873874664307
2025-11-17,0.001303101540543139,0.9974780678749084,0.0012188020627945662,0.0030647738834302736,0.9950605601446126,0.0018746659719568863,0.033641452107013706,0.9495805300140339,0.01677801787895244,0.0,1.0,0.0,0.16649217903614044,0.6730436086654663,0.16046424210071564
2025-11-18,0.0012342508416622877,0.9970310926437378,0.0017346054082736373,0.0035097808792974973,0.9918779343027689,0.004612284817933692,0.00878330039037374,0.9698360775636231,0.02138062204600294,0.0,1.0,0.0,0.15697063505649567,0.6773783564567566,0.16565100848674774
2025-11-19,0.002607014263048768,0.9952715039253235,0.002121491590514779,0.004878281535310194,0.9882387824047228,0.006882936059966941,0.024302684835696375,0.9602408099756,0.01545650518870361,0.0,1.0,0.0,0.18322426080703735,0.6399602890014648,0.1768154352903366
2025-11-20,0.0022835596464574337,0.9960281848907471,0.0016882370691746473,0.004407564659575817,0.9897742002517036,0.00581823508872054,0.010596614771685964,0.9648740731889479,0.024529312039366126,0.0,1.0,0.0,0.1723618507385254,0.6487075090408325,0.17893067002296448
2025-11-21,0.0010879451874643564,0.9906691312789917,0.008242901414632797,0.004649085429265671,0.9828556616056071,0.012495252965127341,0.013183832301497545,0.8703491740953254,0.11646699360317703,0.0,0.98,0.02,0.15264402329921722,0.6758641600608826,0.17149189114570618
2025-11-24,0.0018341082613915205,0.9961452484130859,0.0020206046756356955,0.0037806205562859645,0.988170994908311,0.008048384535403116,0.009150104945560412,0.9792464220776208,0.011603472976818803,0.0,1.0,0.0,0.18322907388210297,0.6400420665740967,0.17672885954380035
2025-11-25,0.0010033329017460346,0.9951334595680237,0.0038631372153759003,0.001622670630565743,0.9823585397744358,0.016018789594998577,0.013050730163742731,0.9758698570699568,0.011079412766300556,0.0,0.98,0.02,0.15760289132595062,0.6891927719116211,0.1532042771577835
2025-11-26,0.0009383069700561464,0.9977121353149414,0.0013495123712345958,0.002946254638681721,0.9961650036796388,0.000888741681679458,0.024604280938411518,0.9681181589839885,0.007277560077600015,0.0,0.98,0.02,0.1545080542564392,0.7026035785675049,0.1428884118795395
2025-11-27,0.0011802713852375746,0.996525228023529,0.002294459380209446,0.0031932175293165866,0.9953568786877703,0.0014499037829130389,0.012577981224770005,0.9841521215472594,0.0032698972279705764,0.0,0.96,0.04,0.15141887962818146,0.7054535746574402,0.14312750101089478
2025-11-28,0.0008077363600023091,0.99616938829422,0.0030228733085095882,0.002137800838646146,0.9789946678986611,0.018867531262692732,0.014703087405145185,0.9738409655904242,0.011455947004430523,0.02,0.98,0.0,0.1499434858560562,0.7162699699401855,0.13378652930259705
2025-12-01,0.0003496975696180016,0.9991633892059326,0.0004869479453191161,0.0013862866360339866,0.9976370466012998,0.0009766667626661986,0.008435239839284184,0.9868790414321487,0.00468571872856698,0.0,1.0,0.0,0.1481730341911316,0.7194684147834778,0.1323586404323578
2025-12-02,0.0003148946270812303,0.9992907047271729,0.0003944025083910674,0.001333546057312431,0.9978368904657509,0.0008295634769366128,0.009651470437203102,0.9883039429922944,0.002044586570502544,0.02,0.98,0.0,0.1688057780265808,0.6828985810279846,0.14829562604427338
2025-12-03,0.0008834339096210897,0.9980520009994507,0.0010645424481481314,0.0019133548697191703,0.9956617921414628,0.0024248529888181002,0.0037531030414126895,0.9872796094113663,0.008967287547220941,0.0,0.98,0.02,0.18823550641536713,0.6441336274147034,0.1676308810710907
2025-12-04,0.0020403428934514523,0.9959217309951782,0.0020379694178700447,0.006617051349495046,0.9876432622986909,0.005739686351814014,0.006136257920715219,0.9887145184131849,0.0051492236660998225,0.0,1.0,0.0,0.20186208188533783,0.6300699710845947,0.16806788742542267
2025-12-05,0.0017222940223291516,0.9973099231719971,0.0009677885100245476,0.008495975905167387,0.9898941479378853,0.0016098761569471863,0.011783800922212621,0.9829013027995823,0.005314896278205041,0.04,0.94,0.02,0.1860884726047516,0.6616062521934509,0.15230531990528107
2025-12-08,0.0007129813311621547,0.998724639415741,0.0005623794277198613,0.001501956669820877,0.9975250747879701,0.000972968542208916,0.00587404100087314,0.9901775710762681,0.003948387922858846,0.0,1.0,0.0,0.1756819784641266,0.668496310710907,0.15582174062728882
2025-12-09,0.0018428200855851173,0.997198224067688,0.0009589855326339602,0.003647089739096017,0.9945587096003236,0.001794200660580333,0.008496286354251687,0.9851050821445556,0.006398631501192592,0.0,1.0,0.0,0.19244404137134552,0.6327155828475952,0.17484036087989807
2025-12-10,0.002682698890566826,0.9896960258483887,0.0076212496496737,0.007666467111579214,0.9766265491870969,0.01570698370132366,0.014322015719709954,0.9751265189520711,0.010551465328218922,0.06,0.94,0.0,0.19647453725337982,0.6142239570617676,0.18930144608020782
2025-12-11,0.0005065984441898763,0.9972842931747437,0.0022090496495366096,0.001904493514244151,0.9946937720490977,0.0034017344366582794,0.014285259250332347,0.9648471985187491,0.020867542230918634,0.06,0.94,0.0,0.1642916351556778,0.6633864641189575,0.17232191562652588
2025-12-12,0.0007343635079450905,0.994122326374054,0.0051432582549750805,0.0024583472135434182,0.9866682197686019,0.010873433017854685,0.011784309152933008,0.9750860402553604,0.013129650591706779,0.0,0.98,0.02,0.17272497713565826,0.6572945713996887,0.1699805110692978
2025-12-15,0.0006186937680467963,0.9974409341812134,0.0019403421320021152,0.0016499032442357764,0.9931464007658315,0.005203695989932693,0.009935430611783733,0.9828571251470009,0.0072074442412154195,0.0,1.0,0.0,0.1727331578731537,0.6600890159606934,0.16717787086963654
2025-12-16,0.0011190585792064667,0.9909456968307495,0.007935242727398872,0.0017840498161273916,0.9826480068702258,0.015567943313646656,0.007032989703179206,0.9835438914439082,0.009423118852912565,0.0,1.0,0.0,0.17134444415569305,0.6471055150032043,0.1815500110387802
2025-12-17,0.0018839151598513126,0.9934511184692383,0.004664994310587645,0.00449330526063093,0.9807752553769227,0.014731439362446424,0.014366485779423377,0.9536051292975211,0.03202838492305554,0.0,0.98,0.02,0.18827539682388306,0.6119582653045654,0.1997663527727127
2025-12-18,0.0023310731630772352,0.9948335886001587,0.0028353699017316103,0.0034544226557414325,0.9922971631994684,0.004248414144790191,0.017668051953324992,0.9628456784678059,0.019486269578869078,0.02,0.94,0.04,0.18246930837631226,0.6193140149116516,0.1982167363166809
2025-12-19,0.005445396527647972,0.9936709403991699,0.0008836994529701769,0.0037114032298287336,0.993414040493515,0.00287455627665615,0.0040541209738958655,0.9909011701040699,0.00504470892203439,0.0,0.96,0.04,0.1554293930530548,0.6825399994850159,0.16203056275844574
2025-12-22,0.0007307912455871701,0.9987108707427979,0.0005583034944720566,0.0037827237268462876,0.9943612654098176,0.0018560108633360489,0.00794545575843206,0.9870045511528978,0.0050499930886702205,0.0,1.0,0.0,0.1428259015083313,0.7127472758293152,0.14442677795886993
2025-12-23,0.0005993139347992837,0.9987466335296631,0.0006539893802255392,0.0020844499886171716,0.9966904725556507,0.001225077455732228,0.008225731926581149,0.9894254327213725,0.002348835352046445,0.06,0.94,0.0,0.14942361414432526,0.7103754878044128,0.1402009129524231
2025-12-24,0.0005819467478431761,0.9985723495483398,0.0008457454387098551,0.0023387801641197316,0.9958555980028111,0.0018056218330693545,0.005452444718954702,0.9913464791735113,0.0032010761075340964,0.04,0.96,0.0,0.13241618871688843,0.7430627942085266,0.12452107667922974
2025-12-26,0.00025323836598545313,0.9991268515586853,0.0006199186318553984,0.00195033151420816,0.9964697106163071,0.0015799578694847315,0.009461155577544062,0.9858651498258206,0.004673694596635498,0.0,1.0,0.0,0.15209345519542694,0.7085278034210205,0.13937875628471375
2025-12-29,0.00022639859525952488,0.9989399313926697,0.0008336490718647838,0.003603606307949965,0.9906192518355922,0.005777141856457763,0.005035284953052902,0.9885119082062326,0.0064528068407144895,0.02,0.98,0.0,0.14484968781471252,0.7115833163261414,0.14356695115566254
2025-12-30,0.0008008469012565911,0.9981840252876282,0.001015126472339034,0.003171635628500873,0.9938993845093886,0.0029289798621105877,0.003812053486335547,0.9845206361305616,0.011667310383102815,0.0,1.0,0.0,0.15397101640701294,0.6922022104263306,0.15382680296897888
2025-12-31,0.0035017956979572773,0.9895839095115662,0.006914225406944752,0.008923156157552832,0.9795718057830999,0.011505038059347156,0.004387175476058449,0.9902386761340195,0.005374148389922102,0.04,0.96,0.0,0.14338602125644684,0.7132280468940735,0.14338593184947968
2026-01-01,0.003434225916862488,0.9933828115463257,0.0031829471699893475,0.013678421063330127,0.9811890170461776,0.005132561890492249,0.00876624919461065,0.9865329995522609,0.004700751253128463,0.04,0.96,0.0,0.1430070400238037,0.7175873517990112,0.13940559327602386
2026-01-02,0.9395834803581238,0.05603577569127083,0.004380776081234217,0.8444129855689112,0.14733769818780787,0.008249316243280938,0.5210344194119594,0.44369520392440853,0.035270376663632155,0.64,0.32,0.04,0.1734859198331833,0.6705815196037292,0.15593253076076508
2026-01-05,0.020752977579832077,0.9780634045600891,0.0011836157646030188,0.046420522733180994,0.948271820173847,0.005307657092971943,0.06607853130570641,0.9202877210795005,0.01363374761479308,0.06,0.88,0.06,0.16402274370193481,0.6922973990440369,0.14367982745170593
2026-01-06,0.02013230510056019,0.9772970676422119,0.002570556942373514,0.06067809391708533,0.9346600381363012,0.004661867946613459,0.023122246596803304,0.9657962782245046,0.011081475178692197,0.08,0.9,0.02,0.165865957736969,0.6946804523468018,0.13945358991622925
2026-01-07,0.0013977921335026622,0.9974639415740967,0.0011382668744772673,0.010058867385149559,0.9873891560019766,0.0025519766128737653,0.020505937745977268,0.96555013599457,0.013943926259452816,0.04,0.96,0.0,0.1485508531332016,0.718785285949707,0.13266384601593018
2026-01-08,0.008301659487187862,0.9867739677429199,0.004924381151795387,0.020718324757001586,0.9717509676722995,0.007530707570699001,0.038602616641830886,0.9386814855360606,0.022715897822108574,0.02,0.98,0.0,0.17326895892620087,0.6740682125091553,0.15266285836696625
2026-01-09,0.02019098773598671,0.9766106605529785,0.0031984089873731136,0.05654013938087902,0.9245181914750822,0.018941669144038765,0.18147988775697863,0.7955920803885146,0.022928031854506883,0.14,0.84,0.02,0.20352695882320404,0.6160826683044434,0.1803903728723526
2026-01-12,0.9610093235969543,0.032722242176532745,0.00626849802210927,0.8862674608802859,0.10266918679584716,0.011063352323867,0.8444118646579648,0.1251153845268138,0.030472750815221224,0.7,0.28,0.02,0.2143104374408722,0.6001265048980713,0.18556298315525055
2026-01-13,0.9339138269424438,0.060988184064626694,0.0050980038940906525,0.8124290267408157,0.177209430558325,0.010361542700859221,0.6679486014132512,0.3085152038921636,0.02353619469458527,0.66,0.3,0.04,0.21176177263259888,0.6077418327331543,0.18049640953540802
2026-01-14,0.037728309631347656,0.955124020576477,0.0071477037854492664,0.11858967232547996,0.8714127468339953,0.009997580840524602,0.05605044124515809,0.9321757108746921,0.01177384788014979,0.2,0.78,0.02,0.2107028216123581,0.6263903975486755,0.1629067063331604
2026-01-16,0.904331624507904,0.0829608216881752,0.012707591988146305,0.8140673453138774,0.1759936045140763,0.009939050172046293,0.674848113550016,0.2974879920672628,0.027663894382721377,0.64,0.36,0.0,0.2027486115694046,0.6293599009513855,0.1678915172815323
2026-01-19,0.026156067848205566,0.9695843458175659,0.004259629640728235,0.07324678849743921,0.9171476752360979,0.009605536266462744,0.13076783291628352,0.8503582588256653,0.018873908258051096,0.3,0.68,0.02,0.22134914994239807,0.5955674052238464,0.1830834448337555
2026-01-20,0.0035948047880083323,0.9903020262718201,0.006103185936808586,0.007442524343730915,0.9758645296774582,0.01669294597881073,0.011268041432347834,0.9799470175703263,0.008784940997325708,0.04,0.88,0.08,0.3007485866546631,0.43741583824157715,0.2618354856967926
2026-01-21,0.010046673938632011,0.9870251417160034,0.002928182715550065,0.009802554933163322,0.9839551143881846,0.006242330678652106,0.012588993418777433,0.9781333424560552,0.009277664125167366,0.04,0.96,0.0,0.31431639194488525,0.39633962512016296,0.28934401273727417
2026-01-22,0.0018432182259857655,0.9941620230674744,0.003994697239249945,0.0035809760662575737,0.9879950398784766,0.008423984055265966,0.014669670651944413,0.9287164304831445,0.056613898864911076,0.06,0.9,0.04,0.31255221366882324,0.3975289463996887,0.28991881012916565
2026-01-23,0.011790317483246326,0.9795191884040833,0.008690481074154377,0.05154190698358967,0.9273946648790605,0.0210634281373498,0.03340309922367238,0.9374980363554596,0.029098864420868086,0.1,0.84,0.06,0.33503252267837524,0.39149442315101624,0.2734731137752533
2026-01-27,0.009617038071155548,0.05400430038571358,0.9363786578178406,0.022449491046092555,0.14365821766640566,0.8338922912875018,0.03972682924837638,0.29192367957298754,0.6683494911786361,0.02,0.26,0.72,0.27814093232154846,0.4834291636943817,0.23842987418174744
2026-01-28,0.002620944520458579,0.9935441017150879,0.003834989620372653,0.0062219067368822585,0.9740119031396899,0.019766190123427774,0.05309206799031202,0.8683677511539701,0.07854018085571776,0.04,0.88,0.08,0.28213146328926086,0.4740731120109558,0.24379542469978333
2026-01-29,0.003438483225181699,0.9917717576026917,0.004789696540683508,0.0069817756143601035,0.9688095830537046,0.024208641331935357,0.023942580006763744,0.9557610092387782,0.020296410754458257,0.06,0.92,0.02,0.29321423172950745,0.4751230478286743,0.23166275024414062
2026-01-30,0.007891462184488773,0.9796374440193176,0.012471076101064682,0.014759434738977176,0.9684739235900952,0.016766641670927524,0.11827219147157275,0.8280973363646023,0.0536304721638249,0.06,0.82,0.12,0.2836509644985199,0.46758726239204407,0.24876180291175842
2026-02-02,0.025131579488515854,0.044376734644174576,0.9304917454719543,0.042267766190309,0.07078270980382673,0.8869495240058644,0.0989415497312432,0.2729064372681471,0.6281520130006097,0.04,0.12,0.84,0.27884069085121155,0.44718483090400696,0.2739744782447815
2026-02-03,0.005829314235597849,0.9876910448074341,0.006479684263467789,0.01832501982814345,0.9755601559111888,0.006114824260667874,0.10992223730619806,0.8404289269554914,0.049648835738310595,0.1,0.86,0.04,0.21784308552742004,0.5237305164337158,0.2584264278411865
2026-02-04,0.008905603550374508,0.9884556531906128,0.0026387651450932026,0.017737724060328846,0.9748663634549618,0.007395912484709281,0.022507124345307866,0.9656984045059899,0.011794471148702135,0.06,0.92,0.02,0.23314188420772552,0.48483261466026306,0.2820254862308502
2026-02-05,0.0005913135828450322,0.9973856806755066,0.002023053355515003,0.002157612951998575,0.9952413987747527,0.0026009882732488825,0.003155832083959746,0.9689123548298645,0.027931813086175636,0.06,0.92,0.02,0.19352205097675323,0.5207942724227905,0.2856837511062622
2026-02-06,0.0008166534244082868,0.9984490871429443,0.0007342552416957915,0.0016800554910523925,0.99745351403806,0.0008664304708874396,0.02575406395800669,0.9185674013544141,0.055678534687579356,0.0,1.0,0.0,0.1861872524023056,0.579279363155365,0.23453333973884583
2026-02-09,0.0018864881712943316,0.9972981810569763,0.0008153025410138071,0.0036315646222689377,0.9917401230894457,0.00462831228828549,0.03738971470205256,0.9527802761084506,0.009830009189496726,0.06,0.94,0.0,0.15846030414104462,0.6884071230888367,0.15313254296779633
2026-02-10,0.004171931184828281,0.9936834573745728,0.002144579077139497,0.011331731688792618,0.981742290569134,0.006925977742073396,0.05247212919861317,0.9253093279929341,0.02221854280845278,0.02,0.96,0.02,0.19298946857452393,0.6428890824317932,0.16412152349948883
2026-02-11,0.005408655386418104,0.9903130531311035,0.004278350155800581,0.027677061997977596,0.955513829267637,0.016809108734385323,0.09582823123418466,0.8679770112745001,0.0361947574913151,0.04,0.94,0.02,0.18629008531570435,0.652102530002594,0.16160742938518524
2026-02-12,0.0032306613866239786,0.9948358535766602,0.0019334719981998205,0.014759824932376127,0.9759038387318217,0.009336336335802059,0.04577614626225036,0.9399240314855295,0.0142998222522202,0.08,0.9,0.02,0.20577645301818848,0.6186862587928772,0.17553730309009552
2026-02-13,0.005811669863760471,0.9936273097991943,0.0005609942018054426,0.01546352121665051,0.9837320735667074,0.0008044052166421914,0.028396127408808328,0.9622583987325646,0.009345473858626992,0.02,0.98,0.0,0.2150205373764038,0.556801974773407,0.2281775176525116
2026-02-16,0.003987858071923256,0.9954527020454407,0.0005594620015472174,0.016323938564512763,0.9825122444163451,0.0011638170191422268,0.016076288089891044,0.9531513899013947,0.030772322008714298,0.14,0.82,0.04,0.19818153977394104,0.5892754197120667,0.2125430405139923
2026-02-17,0.004151967819780111,0.9917987585067749,0.00404925225302577,0.009311890929239874,0.9826532874588002,0.008034821611959812,0.014584585090272044,0.9497481675474861,0.03566724736224187,0.08,0.82,0.1,0.19094759225845337,0.5967856645584106,0.2122667133808136
2026-02-18,0.006763558369129896,0.9905923008918762,0.0026441728696227074,0.012362782844809907,0.9830543941002192,0.004582823054970831,0.03455636221625127,0.9560084488381144,0.009435188945634295,0.06,0.9,0.04,0.20506425201892853,0.6062749624252319,0.18866084516048431
2026-02-19,0.03446922451257706,0.958667516708374,0.006863294169306755,0.08359115563081565,0.886132075178157,0.03027676919102729,0.13137955716955102,0.850617637035068,0.018002805795380966,0.02,0.98,0.0,0.22022715210914612,0.5744329690933228,0.20533981919288635
2026-02-20,0.03380550071597099,0.9615309834480286,0.004663515370339155,0.08940817259962901,0.9068614162010409,0.003730411199330126,0.19119837751322755,0.7976109349660164,0.011190687520756061,0.2,0.78,0.02,0.2150265872478485,0.6225550174713135,0.162418395280838
2026-02-23,0.9268439412117004,0.0681360587477684,0.005019998177886009,0.8149894682972535,0.17793110453512184,0.007079427167624717,0.5109084053084644,0.47882014542708834,0.01027144926444723,0.72,0.28,0.0,0.21172669529914856,0.6152911186218262,0.17298223078250885
2026-02-24,0.9610447883605957,0.03384355455636978,0.005111683625727892,0.9102593214331505,0.08293628129831664,0.006804397268533039,0.7395689224108292,0.24708762457904043,0.013343453010130546,0.8,0.16,0.04,0.23150919377803802,0.5829647183418274,0.18552610278129578
2026-02-25,0.9548702836036682,0.04102226719260216,0.004107401706278324,0.8948660220279276,0.0985974149497456,0.006536563022326659,0.6328733958605486,0.35386982909660775,0.013256775042843559,0.64,0.34,0.02,0.19968989491462708,0.629324197769165,0.17098601162433624
2026-02-26,0.9591081142425537,0.03891380503773689,0.0019781244918704033,0.8758233512303251,0.1184866977025904,0.0056899510670845015,0.6281024571201976,0.357177574237242,0.01471996864256032,0.7,0.26,0.04,0.18968215584754944,0.6389874219894409,0.17133042216300964
2026-02-27,0.9672015905380249,0.018891358748078346,0.013907029293477535,0.9289217011929753,0.06303613990576071,0.008042158901263866,0.7097504891081702,0.25135429175976237,0.03889521913206734,0.7,0.3,0.0,0.22451986372470856,0.5495032668113708,0.22597689926624298
2026-03-02,0.9722551703453064,0.026599839329719543,0.001144941197708249,0.8872341737096988,0.10776873834824913,0.004997087942052134,0.7033499392341148,0.267768852698422,0.028881208067463138,0.68,0.24,0.08,0.32284015417099,0.4204343855381012,0.25672540068626404
2026-03-04,0.9753469228744507,0.022544221952557564,0.002108850749209523,0.9434000914228351,0.050839260996171906,0.005760647580993045,0.9015224488210031,0.08307412735833584,0.015403423820660908,0.8,0.18,0.02,0.39944761991500854,0.35123565793037415,0.2493167221546173
2026-03-05,0.9702024459838867,0.024866241961717606,0.004931353032588959,0.8844634134620432,0.10482061228145258,0.010715974256504252,0.920281219765769,0.0655326777154905,0.01418610251874044,0.74,0.2,0.06,0.4254538118839264,0.35683950781822205,0.21770665049552917
2026-03-06,0.9897423982620239,0.008663940243422985,0.0015936746494844556,0.9529998940622323,0.043268695141999075,0.0037314107957684968,0.9233473785320035,0.055045699761495946,0.02160692170650055,0.86,0.08,0.06,0.4456759989261627,0.36403772234916687,0.19028624892234802
2026-03-09,0.9906163811683655,0.007242764346301556,0.0021408353932201862,0.934678098622637,0.06065563464987794,0.004666266727484986,0.9335739378026839,0.0463078515590882,0.020118210638227906,0.88,0.12,0.0,0.45971086621284485,0.33750516176223755,0.20278404653072357
2026-03-10,0.9790995717048645,0.018408464267849922,0.002491982886567712,0.9260893456112561,0.06725160404886021,0.006659050339883628,0.7987690678610413,0.16646881894311902,0.03476211319583976,0.84,0.14,0.02,0.3786821961402893,0.3142942190170288,0.3070235550403595
2026-03-11,0.06543341279029846,0.9289740920066833,0.005592538509517908,0.22973426819446172,0.7439523195099399,0.026313412295598335,0.337963634712492,0.6208004599335816,0.04123590535392641,0.32,0.66,0.02,0.39938682317733765,0.3167131245136261,0.28390008211135864
2026-03-12,0.9226984977722168,0.07344401627779007,0.0038574899081140757,0.8079099840259157,0.18468349588573185,0.007406520088352392,0.783134276796345,0.19258682114294304,0.024278902060711878,0.7,0.3,0.0,0.4014131426811218,0.32817918062210083,0.27040767669677734
2026-03-13,0.06410294771194458,0.9287525415420532,0.007144552189856768,0.21693089188217923,0.7679235268889694,0.015145581228851332,0.17148953546787205,0.8171175421193059,0.011392922412822113,0.18,0.78,0.04,0.35621073842048645,0.3480973541736603,0.29569196701049805
2026-03-16,0.9119555950164795,0.08488108217716217,0.0031633235048502684,0.8027327255990225,0.18353251652545982,0.013734757875517551,0.5692685645271468,0.4230248757593922,0.007706559713460905,0.62,0.34,0.04,0.3135228753089905,0.3570336699485779,0.32944345474243164
2026-03-17,0.9383585453033447,0.05125419795513153,0.010387330316007137,0.8650742361226874,0.12773624602227315,0.007189517855039342,0.7633245586896832,0.1975556144652356,0.03911982684508133,0.78,0.22,0.0,0.4064987301826477,0.3350123167037964,0.2584889829158783
2026-03-18,0.028494371101260185,0.9667477011680603,0.00475793331861496,0.11157117737763635,0.877886341993495,0.010542480628868733,0.19775707079504504,0.7725337544994395,0.029709174705515394,0.16,0.82,0.02,0.3612947165966034,0.321913480758667,0.3167917728424072
2026-03-19,0.035985518246889114,0.9530913829803467,0.010923093184828758,0.10752044190399619,0.8780884907683432,0.014391067327660724,0.07539239793808897,0.8967087223599836,0.0278988797019274,0.16,0.84,0.0,0.3221324384212494,0.34807685017585754,0.32979074120521545
2026-03-20,0.9366939663887024,0.05176056548953056,0.01154541689902544,0.7040034008487888,0.2855543825319866,0.010442216619224677,0.7167636395290358,0.2692068153171284,0.014029545153835763,0.7,0.3,0.0,0.2905566692352295,0.3506564795970917,0.3587868809700012
2026-03-23,0.013492148369550705,0.9693784117698669,0.017129451036453247,0.02884831723647397,0.9294976372354887,0.041654045528037247,0.03951411191925217,0.9325993603092081,0.02788652777153963,0.02,0.88,0.1,0.27078187465667725,0.38357681035995483,0.34564128518104553
2026-03-24,0.005443827249109745,0.9842111468315125,0.010344977490603924,0.02158513226027455,0.9567872144775211,0.021627653262204366,0.01618491281796569,0.9702363431263067,0.013578744055727681,0.06,0.86,0.08,0.25536978244781494,0.38069581985473633,0.3639344274997711
2026-03-25,0.0066329101100564,0.976498007774353,0.01686912029981613,0.022684851083311246,0.9545470601295907,0.022768088787098135,0.04683844992501536,0.933548702474677,0.01961284760030765,0.12,0.88,0.0,0.27975577116012573,0.3710246682167053,0.34921953082084656
2026-03-27,0.022568710148334503,0.965022087097168,0.012409251183271408,0.07469787023378689,0.8906391626777941,0.034662967088418935,0.06064002692402292,0.926200205965107,0.013159767110870125,0.1,0.88,0.02,0.28685200214385986,0.3537619113922119,0.35938605666160583
2026-03-30,0.014672340825200081,0.0264878012239933,0.9588398337364197,0.007121543291855701,0.10167821478864338,0.891200241919501,0.11975890184376349,0.14373087396645826,0.7365102241897783,0.14,0.16,0.7,0.3125314712524414,0.35107648372650146,0.33639204502105713
2026-04-01,0.012647993862628937,0.02213982306420803,0.9652121663093567,0.016580760171069187,0.06737461220274274,0.9160446276261881,0.04394197141308092,0.03209913196787189,0.9239588966190472,0.1,0.18,0.72,0.2666449248790741,0.3328115940093994,0.4005434215068817
2026-04-02,0.002955567790195346,0.01041889376938343,0.9866255521774292,0.005150538897123215,0.035626079708451074,0.9592233813944256,0.02797608368975841,0.041023295766163446,0.9310006205440783,0.12,0.08,0.8,0.2643805742263794,0.3205375373363495,0.4150819182395935
2026-04-06,0.002619063714519143,0.014043177478015423,0.9833378195762634,0.0036986459907753194,0.038337915983649745,0.9579634380255749,0.06952643275300516,0.06476277230779737,0.8657107949391974,0.04,0.1,0.86,0.2620934844017029,0.34447404742240906,0.39343246817588806
2026-04-07,0.0014345028903335333,0.019482672214508057,0.9790827631950378,0.004997881502740049,0.06614125002260253,0.9288608684746575,0.024782462931592003,0.056757722189487395,0.9184598148789206,0.0,0.06,0.94,0.23581303656101227,0.3814487159252167,0.38273823261260986
2026-04-08,0.007033501751720905,0.9445094466209412,0.04845699295401573,0.009780984545975188,0.887133717204641,0.10308529824938384,0.011413431970584363,0.9165214220192928,0.07206514601012295,0.0,0.66,0.34,0.18113410472869873,0.5000757575035095,0.31879010796546936
2026-04-09,0.0027770015876740217,0.033295173197984695,0.9639278054237366,0.010463711199803077,0.13618923950174944,0.8533470492984475,0.0253433094911683,0.17552316910782712,0.7991335214010047,0.04,0.24,0.72,0.19859294593334198,0.4428434371948242,0.35856354236602783
