Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-11-03,0.940735399723053,0.04363425821065903,0.015630334615707397,0.7240662491664229,0.2152100717417296,0.06072367909184755,0.618723518648308,0.3078076831080142,0.07346879824367782,0.78,0.18,0.04,0.29828736186027527,0.44595012068748474,0.2557625472545624
2025-11-04,0.953234851360321,0.03545967489480972,0.011305400170385838,0.778102845714886,0.17351378938481793,0.048383364900296016,0.8389771141016293,0.10528574260308829,0.05573714329528241,0.82,0.16,0.02,0.30566540360450745,0.46426111459732056,0.23007351160049438
2025-11-06,0.016941243782639503,0.9813128709793091,0.0017458684742450714,0.07871986662941052,0.9161918585177915,0.0050882748527979775,0.1271012188468436,0.8501255671667687,0.02277321398638761,0.12,0.86,0.02,0.32408401370048523,0.46821334958076477,0.2077026069164276
2025-11-07,0.007875925861299038,0.9903668165206909,0.0017572524957358837,0.0715398114761344,0.9223361356260223,0.006124052897843375,0.09871744103755309,0.8743574892816101,0.026925069680836883,0.1,0.86,0.04,0.3244105577468872,0.4718035161495209,0.20378589630126953
2025-11-10,0.028864042833447456,0.9669106006622314,0.0042253765277564526,0.11912524854149646,0.8755650471028551,0.005309704355648372,0.07842645962138685,0.9089804508058537,0.012593089572759545,0.1,0.9,0.0,0.30272120237350464,0.5127171874046326,0.18456169962882996
2025-11-11,0.04011441767215729,0.9547408223152161,0.00514468178153038,0.2592860891917958,0.7257802631494131,0.01493364765879122,0.23956249534049343,0.7508904887750328,0.009547015884473764,0.18,0.82,0.0,0.3230130672454834,0.507867693901062,0.169119194149971
2025-11-12,0.026437068358063698,0.9648855924606323,0.008677339181303978,0.14037890510972234,0.8404555571516128,0.01916553773866493,0.12411008810648372,0.8410085046162133,0.034881407277302864,0.08,0.86,0.06,0.3237682282924652,0.5137916207313538,0.16244013607501984
2025-11-13,0.9605591297149658,0.035891350358724594,0.0035495636984705925,0.733331368541345,0.25549616902037503,0.011172462438279976,0.778843298945402,0.18524399220478324,0.03591270884981482,0.68,0.3,0.02,0.3314536511898041,0.48769083619117737,0.18085552752017975
2025-11-14,0.9721471071243286,0.022040555253624916,0.005812303628772497,0.8806366313377675,0.10348435455364667,0.01587901410858589,0.9174329071047821,0.061206215088088226,0.02136087780712953,0.88,0.06,0.06,0.34211400151252747,0.48233503103256226,0.17555096745491028
2025-11-17,0.9766722917556763,0.015808507800102234,0.007519188337028027,0.8999467705729611,0.080928666638815,0.01912456278822393,0.8066117459461493,0.11851411317938068,0.07487414087447003,0.9,0.08,0.02,0.3609828054904938,0.451951265335083,0.18706586956977844
2025-11-18,0.9239001870155334,0.053972527384757996,0.022127307951450348,0.7820984420741159,0.13446804656565764,0.08343351136022631,0.7210844072440388,0.20883200820894562,0.07008358454701556,0.82,0.14,0.04,0.36922845244407654,0.44379159808158875,0.1869799792766571
2025-11-19,0.048784010112285614,0.9376242160797119,0.013591788709163666,0.16848923849041142,0.7511948951954716,0.08031586631411707,0.12228056204103101,0.8235580648581423,0.05416137310082657,0.12,0.76,0.12,0.37589943408966064,0.4324643015861511,0.19163626432418823
2025-11-20,0.020130248740315437,0.9695200324058533,0.010349700227379799,0.12230380767144859,0.8248357932805782,0.05286039904797323,0.1374192276423576,0.7767444406662881,0.08583633169135417,0.06,0.86,0.08,0.3656780421733856,0.4500148594379425,0.18430715799331665
2025-11-21,0.003293983405455947,0.993471622467041,0.003234358038753271,0.03651169889183663,0.9421135801537057,0.021374720954457763,0.04292662202995648,0.9180748582738634,0.03899851969618027,0.06,0.88,0.06,0.3500010073184967,0.4608787000179291,0.1891203373670578
2025-11-24,0.02133290469646454,0.9760600924491882,0.00260694301687181,0.07041446212398056,0.8970300662952068,0.03255547158081275,0.16860021602422226,0.809701303855829,0.021698480119948738,0.12,0.8,0.08,0.39402055740356445,0.4055972695350647,0.20038221776485443
2025-11-25,0.00678130192682147,0.9891977906227112,0.004020933993160725,0.06149572819383056,0.9104769518577236,0.028027319948445803,0.12954314020142657,0.8395834187555883,0.03087344104298514,0.18,0.78,0.04,0.34638792276382446,0.4446116089820862,0.20900048315525055
2025-11-26,0.9398972988128662,0.054042261093854904,0.006060460116714239,0.6459547042970846,0.3033481953431832,0.050697100359732315,0.6924571491044959,0.27384952970889975,0.03369332118660453,0.68,0.32,0.0,0.3456767499446869,0.4518222510814667,0.20250098407268524
2025-11-27,0.034413039684295654,0.9642466306686401,0.0013402962358668447,0.12046329442663446,0.8588303840272761,0.020706321546089413,0.20423416254839,0.775400694762905,0.02036514268870486,0.2,0.8,0.0,0.3643053472042084,0.43233397603034973,0.2033606618642807
2025-11-28,0.03328482061624527,0.9593839049339294,0.0073312935419380665,0.18801659713024968,0.7384045537077281,0.07357884916202224,0.06883302417936217,0.8987343984526515,0.03243257736798645,0.12,0.82,0.06,0.3313283622264862,0.449688196182251,0.21898336708545685
2025-12-01,0.9525863528251648,0.030896825715899467,0.016516797244548798,0.8176074804986034,0.1358392656114353,0.04655325388996134,0.7461499782443523,0.14108056113970407,0.11276946061594367,0.72,0.18,0.1,0.2985711097717285,0.48426535725593567,0.21716350317001343
2025-12-02,0.9488962292671204,0.04153711348772049,0.009566636756062508,0.7545984587401672,0.21875769599717662,0.02664384526265627,0.8803815615371725,0.06017048710675577,0.05944795135607171,0.74,0.24,0.02,0.3451019525527954,0.41901615262031555,0.23588190972805023
2025-12-03,0.967971920967102,0.012998283840715885,0.0190297681838274,0.8180109409329283,0.12033439840484399,0.06165466066222769,0.7359175310958352,0.18894305758636423,0.0751394113178007,0.78,0.12,0.1,0.3802109956741333,0.38854849338531494,0.23124060034751892
2025-12-04,0.013858077116310596,0.9596875905990601,0.026454323902726173,0.07125304178906465,0.8590972474947159,0.06964971071621949,0.1200423269589865,0.8342342836384772,0.045723389402536396,0.08,0.84,0.08,0.3835499882698059,0.3706943988800049,0.24575558304786682
2025-12-05,0.019595369696617126,0.9744138717651367,0.005990730132907629,0.06481140416534205,0.9046728034987708,0.03051579233588737,0.05364877111201313,0.9230889745373587,0.023262254350628207,0.08,0.82,0.1,0.37632277607917786,0.3920290470123291,0.23164819180965424
2025-12-08,0.030888838693499565,0.09707672894001007,0.87203449010849,0.14772921729601052,0.3630338851190793,0.4892368975849101,0.07731800049993846,0.47346898116972386,0.4492130183303377,0.16,0.22,0.62,0.3664394021034241,0.3958183825016022,0.23774223029613495
2025-12-09,0.03139537200331688,0.9451964497566223,0.02340823970735073,0.10006021311713484,0.8396883224761805,0.06025146440668454,0.1251554320088514,0.8132276183921953,0.06161694959895328,0.08,0.86,0.06,0.35594442486763,0.39976245164871216,0.24429310858249664
2025-12-10,0.009776929393410683,0.9652962684631348,0.02492685429751873,0.04337829694324088,0.9333779667926951,0.023243736264064053,0.0684341449135675,0.8826874778047755,0.04887837728165709,0.06,0.92,0.02,0.3314517140388489,0.4273867905139923,0.24116142094135284
2025-12-11,0.005964316893368959,0.9889897108078003,0.005045968573540449,0.05671386411089584,0.9209707197684351,0.02231541612066913,0.019805790248845132,0.8450344552448006,0.1351597545063543,0.06,0.9,0.04,0.3098919093608856,0.4695531725883484,0.2205548733472824
2025-12-12,0.006451547145843506,0.9918071627616882,0.0017412658780813217,0.050374808000422024,0.9417509301953364,0.007874261804241495,0.02026182858913925,0.9586084261686736,0.021129745242187165,0.06,0.88,0.06,0.3389536142349243,0.4209423363208771,0.24010403454303741
2025-12-15,0.004847463220357895,0.993861198425293,0.0012912984238937497,0.03364240061071338,0.95487848137821,0.011479118011076775,0.02753461150994397,0.9409025931742372,0.031562795315818744,0.08,0.88,0.04,0.334812730550766,0.412670373916626,0.25251689553260803
2025-12-16,0.0032304779160767794,0.9691559672355652,0.027613528072834015,0.035781172833412284,0.9255712925126803,0.03864753465390743,0.023375907788974738,0.7874223840600704,0.18920170815095488,0.06,0.78,0.16,0.35454100370407104,0.4040350019931793,0.24142393469810486
2025-12-17,0.004082041792571545,0.06302958726882935,0.932888388633728,0.05698735338311754,0.2013910859199788,0.7416215606969037,0.05421628551315792,0.37987733737709845,0.5659063771097437,0.1,0.26,0.64,0.3745967745780945,0.37400758266448975,0.2513956129550934
2025-12-18,0.03120742365717888,0.9609885215759277,0.007804082706570625,0.07380059196916094,0.8656348496672345,0.06056455836360454,0.03739596784555861,0.8876516954011379,0.07495233675330351,0.06,0.8,0.14,0.3712356686592102,0.4005371332168579,0.2282271832227707
2025-12-19,0.016323283314704895,0.9736788868904114,0.009997816756367683,0.05148160369328664,0.8807809800773484,0.06773741622936488,0.05911478264665254,0.874290984711633,0.06659423264171441,0.06,0.9,0.04,0.33475956320762634,0.4725345969200134,0.19270581007003784
2025-12-22,0.001082562725059688,0.9950591325759888,0.0038583711721003056,0.016235907734277823,0.9595910935237982,0.024172998741924058,0.03943917459017515,0.9200850106809745,0.04047581472885046,0.0,0.96,0.04,0.2856600284576416,0.552422821521759,0.16191720962524414
2025-12-23,0.014369575306773186,0.9795023798942566,0.006128040142357349,0.04194935279235977,0.9373270668231283,0.020723580384511886,0.041131807431192054,0.9091425675529812,0.04972562501582685,0.02,0.96,0.02,0.26645272970199585,0.5794367790222168,0.15411049127578735
2025-12-24,0.0035809073597192764,0.9828117489814758,0.013607329688966274,0.019627230913087823,0.9251082675289672,0.055264501557944955,0.030253982203022806,0.8896951912040051,0.08005082659297207,0.08,0.86,0.06,0.24133199453353882,0.6069209575653076,0.1517469882965088
2025-12-26,0.007775451522320509,0.004791031591594219,0.9874334931373596,0.017651992684269226,0.02757069490769148,0.9547773124080393,0.07657548938827265,0.16428806998051806,0.7591364406312094,0.14,0.12,0.74,0.3097447454929352,0.5103756785392761,0.1798795610666275
2025-12-29,0.007191348355263472,0.03704573214054108,0.9557629227638245,0.03744574837267017,0.08886279683154256,0.8736914547957872,0.04483592512395343,0.15562045348257963,0.7995436213934669,0.06,0.16,0.78,0.31665754318237305,0.5260748863220215,0.15726757049560547
2025-12-30,0.012754633091390133,0.05979142338037491,0.9274539947509766,0.04697703814424672,0.14696000944203946,0.8060629524137138,0.13548550925817832,0.24490411913522495,0.6196103716065967,0.08,0.16,0.76,0.3573441803455353,0.46533656120300293,0.17731933295726776
2025-12-31,0.031230175867676735,0.9433804750442505,0.025389311835169792,0.1323817339022833,0.7995403858937381,0.06807788020397863,0.164837125892824,0.6100342802346154,0.22512859387256048,0.1,0.72,0.18,0.34900081157684326,0.46541261672973633,0.185586616396904
2026-01-02,0.9647793769836426,0.03100067935883999,0.0042199003510177135,0.8861342542651275,0.09342426572718322,0.020441480007689274,0.8361684402359089,0.11330901976120004,0.05052254000289127,0.72,0.18,0.1,0.33144044876098633,0.46728235483169556,0.2012772560119629
2026-01-05,0.9952966570854187,0.0035483012907207012,0.001155003672465682,0.9660104558028387,0.027791015300609623,0.00619852889655157,0.9057861419998785,0.0689529329181498,0.025260925081971607,0.86,0.08,0.06,0.25837117433547974,0.5650759339332581,0.1765528917312622
2026-01-06,0.9857204556465149,0.01184350997209549,0.0024360555689781904,0.9623450532897416,0.02991914259988873,0.0077358041103697045,0.9171059736193089,0.052741767217123425,0.0301522591635677,0.9,0.08,0.02,0.2584027945995331,0.5260128378868103,0.21558435261249542
2026-01-07,0.9771052598953247,0.019439151510596275,0.003455554833635688,0.8235684096539877,0.166270025984467,0.010161564361545238,0.8071532462385953,0.1336686937381682,0.05917806002323652,0.82,0.14,0.04,0.26194068789482117,0.5246554017066956,0.21340389549732208
2026-01-08,0.99189293384552,0.006978122517466545,0.0011289480607956648,0.9530323335734925,0.03487796092934207,0.012089705497165374,0.9351018187649786,0.050195217655632195,0.01470296357938909,0.86,0.12,0.02,0.28762176632881165,0.5271471738815308,0.185231015086174
2026-01-09,0.9689905047416687,0.025942474603652954,0.005067022982984781,0.8520552734517082,0.1059572399943319,0.04198748655395994,0.8950425315340039,0.09524664665212845,0.009710821813867771,0.78,0.22,0.0,0.2994280159473419,0.5423092246055603,0.15826277434825897
2026-01-12,0.9739027619361877,0.02282409369945526,0.003273203270509839,0.8973794081779558,0.07368988622202828,0.028930705600015785,0.8340635672160029,0.15541238133027938,0.010524051453717646,0.9,0.08,0.02,0.333575963973999,0.49792250990867615,0.16850151121616364
2026-01-13,0.9756706953048706,0.019234154373407364,0.005095178727060556,0.9095507073846174,0.05924659846226057,0.03120269415312199,0.8561001075264508,0.1289608326160987,0.014939059857450407,0.84,0.12,0.04,0.3471239507198334,0.4977584779262543,0.15511755645275116
2026-01-14,0.9596163034439087,0.01826983503997326,0.0221138596534729,0.8841197722697891,0.05319157571066966,0.06268865201954116,0.8830607813578013,0.06948034467515762,0.047458873967041106,0.86,0.1,0.04,0.38786423206329346,0.45138105750083923,0.16075477004051208
2026-01-16,0.9621782898902893,0.026354080066084862,0.011467676609754562,0.8393776408246437,0.10486498248441446,0.05575737669094186,0.7891908097384498,0.08781504238484956,0.12299414787670068,0.8,0.16,0.04,0.3825971782207489,0.403278648853302,0.21412421762943268
2026-01-19,0.9604933857917786,0.016781015321612358,0.022725608199834824,0.8776107419423081,0.05351112081007793,0.0688781372476139,0.7831112335308016,0.08269025150787983,0.13419851496131852,0.8,0.16,0.04,0.38444167375564575,0.3800085186958313,0.23554980754852295
2026-01-20,0.9526275992393494,0.025151794776320457,0.022220563143491745,0.7116183684135823,0.16674313870091337,0.12163849288550435,0.7868565449612426,0.10858138011872456,0.10456207492003285,0.76,0.18,0.06,0.38630542159080505,0.33793798089027405,0.2757565975189209
2026-01-21,0.019197650253772736,0.956169068813324,0.024633333086967468,0.11861530766498726,0.7864939036328752,0.09489078870213752,0.17918200944087057,0.7311039174401724,0.08971407311895703,0.24,0.72,0.04,0.34801483154296875,0.3272636830806732,0.3247215151786804
2026-01-22,0.001506164437159896,0.9777073860168457,0.020786501467227936,0.027838585327927493,0.9238793107267931,0.0482821039452793,0.08236779554026002,0.8833127018542881,0.03431950260545207,0.16,0.78,0.06,0.3208940923213959,0.29062554240226746,0.38848039507865906
2026-01-23,0.008930261246860027,0.04425870627164841,0.9468109607696533,0.09729848022574338,0.20605014621658183,0.6966513735576748,0.07133246993643703,0.10403441428480187,0.8246331157787612,0.1,0.12,0.78,0.37827613949775696,0.24775820970535278,0.37396565079689026
2026-01-27,0.015401620417833328,0.0024818959645926952,0.9821164011955261,0.055820058392284724,0.008381887651483483,0.9357980539562318,0.16982963868080322,0.013676304843339501,0.8164940564758574,0.1,0.0,0.9,0.39900046586990356,0.2219824492931366,0.3790171146392822
2026-01-28,0.016416035592556,0.003277333453297615,0.9803065657615662,0.05085744045260574,0.01602835872183848,0.9331142008255557,0.0627616458167713,0.013449297048586127,0.9237890571346425,0.06,0.06,0.88,0.3557903468608856,0.22105345129966736,0.42315611243247986
2026-01-29,0.010732047259807587,0.00418805843219161,0.985079824924469,0.04012483828992943,0.018239211855114696,0.9416359498549558,0.031344906823939,0.01694769602909637,0.9517073971469645,0.12,0.0,0.88,0.3896777927875519,0.22123081982135773,0.3890913426876068
2026-01-30,0.015979770570993423,0.0024291446898132563,0.9815911054611206,0.1195298655418342,0.042334189541157835,0.8381359449170079,0.03902173790009939,0.013506516919633192,0.9474717451802673,0.18,0.0,0.82,0.3532853424549103,0.2327643483877182,0.4139503538608551
2026-02-02,0.027104835957288742,0.007428763434290886,0.9654663801193237,0.055827616713458005,0.02301827818717772,0.9211541050993642,0.08733937313105629,0.037206329898170444,0.8754542969707733,0.16,0.08,0.76,0.31754744052886963,0.23128485679626465,0.45116764307022095
2026-02-03,0.004883516579866409,0.005456572398543358,0.9896599650382996,0.04372537293912498,0.09464815425736343,0.8616264728035117,0.029421629017046112,0.01805354253407074,0.9525248284488831,0.06,0.12,0.82,0.21462148427963257,0.377983957529068,0.40739449858665466
2026-02-04,0.011705304495990276,0.02665393240749836,0.9616407752037048,0.01829483902232707,0.12144007152515258,0.8602650894525203,0.050259878242691,0.06150531593170231,0.8882348058256068,0.06,0.16,0.78,0.21988242864608765,0.3789149820804596,0.40120258927345276
2026-02-05,0.0030626049265265465,0.019092988222837448,0.9778443574905396,0.02167723219286077,0.10438369692427152,0.8739390708828677,0.061389161447499244,0.09462252637351767,0.8439883121789831,0.02,0.08,0.9,0.21410785615444183,0.4215594530105591,0.3643326759338379
2026-02-06,0.008889229968190193,0.9516809582710266,0.03942978382110596,0.06072075800878945,0.7807472565181696,0.15853198547304104,0.03769118033447301,0.839520340251283,0.122788479414244,0.08,0.68,0.24,0.22676604986190796,0.42491596937179565,0.3483179807662964
2026-02-09,0.004792450927197933,0.9917114973068237,0.00349603989161551,0.062350107310663115,0.909841228961229,0.027808663728107842,0.08695887063411728,0.8977350156067194,0.0153061137591634,0.12,0.8,0.08,0.2304670512676239,0.4745616614818573,0.2949713170528412
2026-02-10,0.04100418463349342,0.9534356594085693,0.005560141988098621,0.1059105109817706,0.8766964234394521,0.017393065578777428,0.12234646976290027,0.854233867824135,0.023419662412964795,0.26,0.72,0.02,0.3112795650959015,0.40660083293914795,0.2821195423603058
2026-02-11,0.038361791521310806,0.94338458776474,0.018253548070788383,0.12885439394316722,0.8311930609268181,0.03995254513001468,0.2328774449270931,0.7023312989820361,0.06479125609087089,0.22,0.78,0.0,0.26294630765914917,0.47387197613716125,0.2631816565990448
2026-02-12,0.9157683253288269,0.07828310132026672,0.0059486497193574905,0.7438056040121436,0.23656301393422988,0.019631382053626613,0.6043929220786418,0.3484665853401835,0.04714049258117456,0.78,0.22,0.0,0.312350869178772,0.4129563570022583,0.27469274401664734
2026-02-13,0.05314572900533676,0.9348612427711487,0.011993007734417915,0.16641244806624608,0.8002357760953004,0.03335177583845357,0.4184104907924609,0.5572578135968388,0.024331695610700355,0.3,0.7,0.0,0.3371258080005646,0.4193806052207947,0.24349354207515717
2026-02-16,0.9571039080619812,0.03772832080721855,0.00516772735863924,0.9025777485049166,0.08300904139423086,0.01441321010085243,0.8066483722452011,0.12255001313582414,0.07080161461897473,0.84,0.14,0.02,0.32086247205734253,0.4569798409938812,0.22215770184993744
2026-02-17,0.9546074271202087,0.03732214868068695,0.008070370182394981,0.8352835100678565,0.1331577558358788,0.03155873409626457,0.8492401407120663,0.09715510280334666,0.053604756484586916,0.88,0.04,0.08,0.33576297760009766,0.43442302942276,0.22981399297714233
2026-02-18,0.9847323298454285,0.010381700471043587,0.0048859394155442715,0.9529470187765942,0.025119782784495864,0.021933198438910007,0.9225762193598727,0.04456847792197248,0.0328553027181548,0.82,0.12,0.06,0.34097421169281006,0.4429866671562195,0.21603915095329285
2026-02-19,0.9951346516609192,0.0038209029007703066,0.0010444512590765953,0.9746407590993167,0.020008361754231048,0.005350879146452148,0.9514990289018347,0.04129213991066604,0.0072088311874991574,0.78,0.2,0.02,0.3636435270309448,0.42676976323127747,0.20958666503429413
2026-02-20,0.9695544242858887,0.02461341768503189,0.005832204595208168,0.9266326458503842,0.05732457951758027,0.016042774632035482,0.8123037513964181,0.1626422073205139,0.025054041283068075,0.84,0.12,0.04,0.3415990173816681,0.435465008020401,0.22293606400489807
2026-02-23,0.9841200709342957,0.014014183543622494,0.001865773694589734,0.941767956789122,0.04464291694958367,0.013589126261294465,0.9371732479627686,0.04941224414845855,0.013414507888773021,0.86,0.12,0.02,0.3676629960536957,0.4190279543399811,0.21330897510051727
2026-02-24,0.9864346981048584,0.006289621349424124,0.007275701966136694,0.9439715674381849,0.021015194988172402,0.035013237573642615,0.8722392623926536,0.059340071118260014,0.06842066648908633,0.92,0.04,0.04,0.37618130445480347,0.41245317459106445,0.2113654762506485
2026-02-25,0.9869317412376404,0.0061677261255681515,0.006900490261614323,0.9622182570191199,0.02182674412798107,0.015954998852898986,0.9204415271869695,0.043657443515264446,0.03590102929776606,0.88,0.1,0.02,0.37281566858291626,0.41347771883010864,0.2137066274881363
2026-02-26,0.9696698188781738,0.022321386262774467,0.008008722215890884,0.9011641642151665,0.06467814827256764,0.0341576875122658,0.8107733182109481,0.12448236865362096,0.0647443131354309,0.82,0.06,0.12,0.35335037112236023,0.41864681243896484,0.22800281643867493
2026-02-27,0.9852643013000488,0.005854791961610317,0.008880965411663055,0.9545632893903631,0.017631066131716878,0.027805644477920048,0.8390438631896697,0.0711893858394474,0.08976675097088277,0.94,0.02,0.04,0.3899398744106293,0.39154481887817383,0.21851535141468048
2026-03-02,0.9781628251075745,0.007524521555751562,0.014312640763819218,0.9427394505455501,0.03722115526638741,0.02003939418806242,0.8211239219673433,0.12155896446561046,0.0573171135670463,0.88,0.06,0.06,0.4156250059604645,0.3482702970504761,0.23610466718673706
2026-03-04,0.06097722798585892,0.9147312641143799,0.024291478097438812,0.35497350728531857,0.5539173255664654,0.09110916714821594,0.27253013052627845,0.6686655538371216,0.058804315636599956,0.28,0.68,0.04,0.46557265520095825,0.2983893156051636,0.236037939786911
2026-03-05,0.9671072363853455,0.02530117891728878,0.007591552101075649,0.8270541210865625,0.11516026029419744,0.05778561861924006,0.8155720909283601,0.11681748290674829,0.06761042616489153,0.84,0.08,0.08,0.485786497592926,0.2796408534049988,0.2345726042985916
2026-03-06,0.9773674607276917,0.017417684197425842,0.005214910488575697,0.8876787626232756,0.09611249504710757,0.016208742329617037,0.8782659772235378,0.04780507524905986,0.0739289475274024,0.84,0.08,0.08,0.5211846232414246,0.26192599534988403,0.2168893814086914
2026-03-09,0.9664902687072754,0.022898830473423004,0.010610861703753471,0.871963420333702,0.08098083261975822,0.0470557470465398,0.9353494177201884,0.02994497533239896,0.03470560694741254,0.84,0.1,0.06,0.5191611051559448,0.2503395676612854,0.2304992973804474
2026-03-10,0.9595561623573303,0.0257402453571558,0.014703570865094662,0.8143176655431573,0.12979974762572125,0.05588258683112151,0.8983756143680088,0.060803482991435294,0.040820902640555844,0.86,0.1,0.04,0.3881472051143646,0.2852373421192169,0.32661542296409607
2026-03-11,0.03631429374217987,0.9566620588302612,0.007023658137768507,0.19223743422430806,0.7088227393803563,0.09893982639533565,0.1578181535189099,0.7579627441303093,0.08421910235078088,0.12,0.84,0.04,0.4187959134578705,0.24577046930789948,0.33543363213539124
2026-03-12,0.9548923373222351,0.03989308327436447,0.0052145691588521,0.858117503702274,0.11351401663874176,0.02836847965898424,0.8064591248826656,0.1356841756238562,0.05785669949347821,0.82,0.16,0.02,0.4496040344238281,0.24689051508903503,0.3035053610801697
2026-03-13,0.08972872793674469,0.9008384943008423,0.009432799182832241,0.37865105633471197,0.5792495045779641,0.042099439087324,0.28475671525617985,0.6579008559957444,0.057342428748075734,0.3,0.68,0.02,0.3963446021080017,0.23857709765434265,0.3650783598423004
2026-03-16,0.9376887679100037,0.03789326921105385,0.02441789023578167,0.7320261822370253,0.08410736401175252,0.1838664537512223,0.5620591340201482,0.2186378853291074,0.21930298065074438,0.68,0.16,0.16,0.3368934392929077,0.24708828330039978,0.4160183072090149
2026-03-17,0.9544768929481506,0.029795758426189423,0.015727344900369644,0.7895145009276479,0.14076884763093175,0.06971665144142047,0.8191771901398671,0.054125797571294876,0.12669701228883803,0.78,0.12,0.1,0.45262131094932556,0.23766063153743744,0.3097181022167206
2026-03-18,0.9589315056800842,0.023005938157439232,0.01806263066828251,0.7980431722488931,0.1214678605009592,0.08048896725014756,0.7676174579523366,0.06704218888437373,0.1653403531632897,0.68,0.08,0.24,0.39147815108299255,0.2593557834625244,0.34916606545448303
2026-03-19,0.9630883932113647,0.02155793458223343,0.015353679656982422,0.8288394920124035,0.11016511508398402,0.06099539290361247,0.8927297274711302,0.025173438783689783,0.08209683374517984,0.72,0.16,0.12,0.3681078851222992,0.25548163056373596,0.37641051411628723
2026-03-20,0.9755581617355347,0.019485333934426308,0.004956563003361225,0.8586573130841414,0.10080231323758328,0.04054037367827527,0.8992731745571454,0.06024616850043456,0.04048065694242002,0.8,0.1,0.1,0.34478309750556946,0.2620835304260254,0.3931333124637604
2026-03-23,0.003578617936000228,0.9798464179039001,0.01657496951520443,0.022144375523042457,0.8591564244276266,0.11869920004933096,0.016206072095782988,0.9273725299859688,0.05642139791824837,0.1,0.82,0.08,0.3101818263530731,0.2763974368572235,0.413420706987381
2026-03-24,0.006132834125310183,0.9679757952690125,0.02589135244488716,0.036175805551300164,0.8541631515023984,0.10966104294630133,0.027193665922640078,0.8493137230172195,0.12349261106014046,0.06,0.78,0.16,0.3116282522678375,0.27835118770599365,0.4100205898284912
2026-03-25,0.012771001085639,0.9481858611106873,0.03904309868812561,0.06124587751027297,0.7172835824654903,0.22147054002423666,0.04359138506859919,0.7694788766127219,0.18692973831867893,0.1,0.82,0.08,0.3499654531478882,0.28549322485923767,0.36454135179519653
2026-03-27,0.04012991860508919,0.026240240782499313,0.9336298108100891,0.19121010884552878,0.10932548568330189,0.6994644054711694,0.16898268165596192,0.07779903651497433,0.7532182818290637,0.14,0.02,0.84,0.3831714391708374,0.2693098485469818,0.34751880168914795
2026-03-30,0.01105315051972866,0.003590149339288473,0.9853567481040955,0.05366214027589138,0.026605703561442467,0.9197321561626662,0.10440314518070064,0.02186574780265858,0.8737311070166408,0.12,0.02,0.86,0.47651970386505127,0.24536341428756714,0.278116911649704
2026-04-01,0.01286798994988203,0.017213033512234688,0.969918966293335,0.07622636429991414,0.06784591326307537,0.8559277224370105,0.02567810807763544,0.0223123362002513,0.9520095557221132,0.04,0.1,0.86,0.3409007787704468,0.27590468525886536,0.38319456577301025
2026-04-02,0.011424078606069088,0.00555563997477293,0.9830202460289001,0.03154920863306429,0.03444351943124022,0.9340072719356955,0.034652176348228765,0.04049430245780928,0.9248535211939619,0.06,0.1,0.84,0.29752275347709656,0.3933107554912567,0.30916649103164673
2026-04-06,0.004159330390393734,0.00256538949906826,0.9932752847671509,0.022271233937064792,0.020346801949628648,0.9573819641133066,0.04781110811548079,0.05041697950992725,0.901771912374592,0.0,0.1,0.9,0.2817554175853729,0.4344842731952667,0.2837602496147156
2026-04-07,0.004836335312575102,0.017290925607085228,0.9778727293014526,0.03929236600881283,0.06225395706960117,0.898453676921586,0.03476030290637583,0.09841449739208641,0.8668251997015377,0.04,0.1,0.86,0.23280848562717438,0.47899144887924194,0.28820011019706726
2026-04-08,0.004909539129585028,0.007374720647931099,0.9877157807350159,0.01925449821428263,0.048187395524399136,0.9325581062613182,0.021785571424155176,0.07420280738104111,0.9040116211948038,0.02,0.04,0.94,0.17951467633247375,0.5086749792098999,0.31181028485298157
2026-04-09,0.007618463598191738,0.005556712858378887,0.9868248105049133,0.025616511766677716,0.04076194048710665,0.9336215477462156,0.04354367766123349,0.052782283271843485,0.9036740390669229,0.06,0.02,0.92,0.18756183981895447,0.490426629781723,0.3220115900039673
2026-04-10,0.020843906328082085,0.010946936905384064,0.9682092070579529,0.043855056628019716,0.04281406619478311,0.9133308771771972,0.02817354245895254,0.05214487628303563,0.9196815812580118,0.04,0.06,0.9,0.18571418523788452,0.4732251763343811,0.3410605788230896
2026-04-13,0.0072933766059577465,0.011900939047336578,0.9808056354522705,0.038234676845733076,0.027836626485812102,0.9339286966684549,0.019871900625729976,0.04549691327904532,0.9346311860952247,0.04,0.16,0.8,0.24751897156238556,0.35925936698913574,0.3932217061519623
2026-04-15,0.012333158403635025,0.04450218379497528,0.9431646466255188,0.05203943519092199,0.14108756678086118,0.8068729980282169,0.0710168642303456,0.11644066320721724,0.8125424725624372,0.02,0.18,0.8,0.2026122510433197,0.49094244837760925,0.30644524097442627
2026-04-16,0.005589923821389675,0.9869372248649597,0.007472839672118425,0.06153801055707177,0.867204152037953,0.07125783740497531,0.0588261028926946,0.7547967701394938,0.18637712696781167,0.08,0.8,0.12,0.23109906911849976,0.46289196610450745,0.3060089349746704
2026-04-17,0.008729307912290096,0.9741066694259644,0.017164014279842377,0.045132926699823855,0.8708714347325781,0.08399563856759801,0.03444905602155736,0.9191050762747435,0.046445867703699205,0.04,0.78,0.18,0.2063273936510086,0.5065329074859619,0.2871397137641907
