Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-10-29,0.010589071549475193,0.9879513382911682,0.00145955930929631,0.03185603043500491,0.9579968509205721,0.010147118644422935,0.05828078347047652,0.9296624880111978,0.012056728518325675,0.06,0.94,0.0,0.21590793132781982,0.574122965335846,0.20996908843517303
2025-10-30,0.005902568809688091,0.9925501346588135,0.0015472645172849298,0.013211124763993215,0.9816497666202428,0.005139108615764008,0.02996465512643124,0.9455343974726734,0.024500947400895385,0.06,0.92,0.02,0.2309352606534958,0.5370678305625916,0.23199692368507385
2025-10-31,0.001512037357315421,0.9981446266174316,0.0003433560486882925,0.002800891670333349,0.9964972803413701,0.0007018279882965544,0.029580635214234072,0.9395861680906475,0.030833196695118532,0.08,0.9,0.02,0.23815971612930298,0.5238183736801147,0.23802189528942108
2025-11-03,0.0030507934279739857,0.9953692555427551,0.0015799077227711678,0.005821724507896509,0.9916697516432229,0.0025085238488804945,0.03874606861203599,0.9232395283145712,0.038014403073392745,0.0,0.96,0.04,0.23711447417736053,0.5200254321098328,0.2428601086139679
2025-11-04,0.0009819440310820937,0.9974641799926758,0.0015538575826212764,0.0032870108853419507,0.993504820959266,0.0032081681553920694,0.03305992144544799,0.9544316657485533,0.012508412805998652,0.04,0.96,0.0,0.23734809458255768,0.5091903805732727,0.2534615695476532
2025-11-06,0.002662867307662964,0.995900571346283,0.0014365557581186295,0.006804199637887814,0.9895193506064631,0.0036764497556489883,0.03134309726419741,0.9533276846329265,0.015329218102876054,0.06,0.94,0.0,0.20372150838375092,0.5670567750930786,0.22922170162200928
2025-11-07,0.0033423462882637978,0.995310366153717,0.001347264158539474,0.009007820715212556,0.987237536487382,0.003754642797405349,0.023419283761574004,0.9699266618066259,0.006654054431800107,0.04,0.96,0.0,0.18413084745407104,0.6009553074836731,0.21491378545761108
2025-11-10,0.002051994437351823,0.996860146522522,0.0010878752218559384,0.007535108686629073,0.9909711489753986,0.0014937423379723007,0.028665904751862665,0.9644628891020391,0.006871206146098283,0.02,0.98,0.0,0.16677920520305634,0.6397350430488586,0.19348567724227905
2025-11-11,0.00037256599171087146,0.9988662004470825,0.0007612097542732954,0.0009795067131259988,0.9978571561760302,0.0011633371108435815,0.003781721935057269,0.993166930340477,0.0030513477244656965,0.0,1.0,0.0,0.16558586061000824,0.6515393257141113,0.18287481367588043
2025-11-12,0.0018200345803052187,0.9918500185012817,0.0063300239853560925,0.004591309922819818,0.9835610992764693,0.011847590800710866,0.015828292827239854,0.9736643737142299,0.01050733345853042,0.0,0.98,0.02,0.13438034057617188,0.7054022550582886,0.16021746397018433
2025-11-13,0.0008526799501851201,0.9974445104598999,0.0017027726862579584,0.0018117670557238885,0.9938900169545862,0.004298215989689892,0.0026568563331281904,0.9932324586460971,0.00411068502077472,0.0,1.0,0.0,0.15660518407821655,0.6592497825622559,0.1841450333595276
2025-11-14,0.0005295391893014312,0.9989594221115112,0.0005110626807436347,0.0013888967278216314,0.9971017194197873,0.001509383852391166,0.001568102658209936,0.9968491551322333,0.001582742209556771,0.0,1.0,0.0,0.16017569601535797,0.6568255424499512,0.18299880623817444
2025-11-17,0.0005111146019771695,0.9985950589179993,0.0008938504615798593,0.0008389887931660423,0.9970170910676842,0.002143920139149697,0.002727207577939758,0.9932637730455046,0.004009019376555587,0.0,1.0,0.0,0.176816925406456,0.6125360727310181,0.21064706146717072
2025-11-18,0.0013172616017982364,0.9951167106628418,0.0035659901332110167,0.0010882203741324939,0.9909120180479258,0.007999761577941689,0.0055054586161095475,0.98006143515588,0.014433106228010672,0.0,0.94,0.06,0.1921083927154541,0.5731335878372192,0.23475804924964905
2025-11-19,0.001462459797039628,0.9962971806526184,0.002240335801616311,0.005750940364951988,0.9754853026914466,0.018763756943601214,0.006770488605539982,0.9841352817315029,0.009094229662957105,0.0,0.98,0.02,0.22133782505989075,0.5206020474433899,0.25806015729904175
2025-11-20,0.0007558836368843913,0.9982942938804626,0.0009498828439973295,0.0013518034525960554,0.9949837131452703,0.00366448340213358,0.016927858097206424,0.9548743254429276,0.028197816459865976,0.0,0.96,0.04,0.2011534720659256,0.5563120245933533,0.24253442883491516
2025-11-21,0.000461192918010056,0.9980182647705078,0.0015205317176878452,0.0011391611033988698,0.9977332787420049,0.0011275601545960201,0.0038758346575976537,0.9864476663861448,0.009676498956257489,0.02,0.96,0.02,0.16896477341651917,0.6188172698020935,0.21221797168254852
2025-11-24,0.00216119596734643,0.9918745160102844,0.005964306183159351,0.005025538202390218,0.99072399628861,0.004250465508999942,0.006488689400229783,0.9760770243884497,0.0174342862113206,0.0,1.0,0.0,0.18576988577842712,0.6118950843811035,0.20233505964279175
2025-11-25,0.00039622458280064166,0.9962382316589355,0.0033655776642262936,0.0008759897951686306,0.9976748098970399,0.001449200307791579,0.0036937856285046726,0.9844842664485602,0.011821947922935007,0.04,0.96,0.0,0.144179105758667,0.6902902126312256,0.16553063690662384
2025-11-26,0.0008773109875619411,0.9982035160064697,0.0009192159050144255,0.0013426186750037097,0.9977023126129384,0.0009550687120578981,0.004871460406192848,0.982752878536288,0.012375661057519034,0.0,1.0,0.0,0.14009051024913788,0.7032723426818848,0.15663711726665497
2025-11-27,0.0016978411003947258,0.997515082359314,0.0007871296838857234,0.002236578186279253,0.9968323914470522,0.0009310303666686356,0.01215166574912831,0.9706441280581793,0.017204206192692407,0.02,0.98,0.0,0.1478499472141266,0.6906473636627197,0.16150258481502533
2025-11-28,0.0011927846353501081,0.9969478249549866,0.0018594146240502596,0.0018597129946023366,0.9895618652099686,0.008578421795429149,0.01857508240851196,0.9669836405041538,0.014441277087334229,0.02,0.98,0.0,0.13763007521629333,0.7128015160560608,0.14956842362880707
2025-12-01,0.0009839341510087252,0.9982910752296448,0.0007249559857882559,0.001950749155676543,0.9968292134969984,0.0012200373473249685,0.005518129851665385,0.9884258700299274,0.006056000118407151,0.0,1.0,0.0,0.145514577627182,0.6894155740737915,0.1650698482990265
2025-12-02,0.0005036679212935269,0.9992555975914001,0.00024067283084150404,0.0011053983340154716,0.9983287291706324,0.000565872495352157,0.002928896348619717,0.993961664451255,0.0031094392001252786,0.02,0.98,0.0,0.1639588475227356,0.6549139618873596,0.18112727999687195
2025-12-03,0.0007646800950169563,0.9986710548400879,0.0005642639007419348,0.0015315774391759425,0.997437437756081,0.001030984804743082,0.0053954597486854956,0.9905439972090408,0.004060543042273579,0.04,0.96,0.0,0.18192781507968903,0.6271800994873047,0.19089210033416748
2025-12-04,0.0024142060428857803,0.9944730401039124,0.0031127261463552713,0.00287788186044257,0.994971145003901,0.0021509731356563282,0.0044793314336175295,0.9862170387025438,0.0093036298638387,0.0,0.98,0.02,0.20369531214237213,0.5874813199043274,0.20882342755794525
2025-12-05,0.000580271182116121,0.998982846736908,0.00043690859456546605,0.0013495871484096064,0.9977753245323053,0.0008750883192851423,0.0040906359329388586,0.9896299088828757,0.00627945518418546,0.04,0.96,0.0,0.18912948668003082,0.6102286577224731,0.20064182579517365
2025-12-08,0.0005402880487963557,0.9983674883842468,0.0010921802604570985,0.0009070817857021561,0.9970850543493179,0.0020078638649800857,0.001325249359479606,0.9893876446342702,0.00928710600625002,0.0,1.0,0.0,0.18553628027439117,0.6140168309211731,0.20044684410095215
2025-12-09,0.00028304028091952205,0.9993322491645813,0.0003846822655759752,0.00047837105958432516,0.9972077738382388,0.002313855102176827,0.0026862127913619424,0.9833938597330957,0.01391992747554247,0.0,1.0,0.0,0.1895231455564499,0.6019304990768433,0.20854635536670685
2025-12-10,0.0008571289945393801,0.9981896281242371,0.000953246490098536,0.0006073432098111776,0.9970262207919793,0.002366435998209423,0.002063626385252967,0.9902742299915325,0.007662143623214478,0.0,1.0,0.0,0.19053131341934204,0.5959389805793762,0.21352966129779816
2025-12-11,0.0004980242811143398,0.9988405108451843,0.0006614905432797968,0.0013232899071096362,0.9960789817334164,0.0025977283594740635,0.0019106091655141024,0.9919828772417696,0.006106513592716335,0.0,1.0,0.0,0.15026700496673584,0.6678740978240967,0.18185895681381226
2025-12-12,0.0006599480984732509,0.9983083009719849,0.0010317316045984626,0.0007970084056492836,0.996893318535179,0.00230967305917171,0.0011385238511421013,0.9924265815249896,0.006434894623868471,0.0,0.98,0.02,0.16508732736110687,0.6397309303283691,0.19518175721168518
2025-12-15,0.0008893301128409803,0.9985186457633972,0.0005920691764913499,0.0010846619431420053,0.9969772093863979,0.001938128670460063,0.0018603813441637144,0.9922582624371505,0.005881356218685642,0.0,1.0,0.0,0.15350668132305145,0.6648793816566467,0.1816139668226242
2025-12-16,0.0002502152055967599,0.998512327671051,0.0012374887010082603,0.00043291880108512984,0.9968722935302468,0.002694787668667983,0.0018398100710903767,0.9904167331701991,0.00774345675871053,0.0,1.0,0.0,0.16380317509174347,0.6407266855239868,0.19547010958194733
2025-12-17,0.0006656050099991262,0.9944189786911011,0.0049155037850141525,0.0017303818165688,0.988931557675842,0.009338060507589351,0.0011398840184383338,0.9951276828808414,0.003732433100720425,0.02,0.96,0.02,0.19891749322414398,0.5661376714706421,0.23494485020637512
2025-12-18,0.0002518800611142069,0.9987882971763611,0.0009598910110071301,0.0004406279476536789,0.9981605358948126,0.0013988361575338255,0.0009791097097440692,0.9967734701409721,0.002247420149283917,0.0,1.0,0.0,0.19510799646377563,0.5756041407585144,0.22928795218467712
2025-12-19,0.0002059990365523845,0.9994779229164124,0.0003161329368595034,0.0005361138080574975,0.9987252261030005,0.0007386600889420863,0.0022599997562338203,0.9954421212614623,0.0022978789823040312,0.0,1.0,0.0,0.15598361194133759,0.6573245525360107,0.18669189512729645
2025-12-22,0.0003518458688631654,0.9992454051971436,0.0004027983814012259,0.0005121032051240538,0.9986666478685731,0.0008212489263028508,0.00211323545135861,0.9959387370233649,0.0019480275252764278,0.0,1.0,0.0,0.12728404998779297,0.7163087129592896,0.1564072221517563
2025-12-23,0.0002264643699163571,0.9994359612464905,0.0003375646483618766,0.0004316577348170263,0.9987866245015707,0.0007817177636120721,0.0017400202439854522,0.997027082606864,0.0012328971491505224,0.0,1.0,0.0,0.12822619080543518,0.7174425721168518,0.1543312817811966
2025-12-24,0.0002593090175651014,0.9994242191314697,0.00031647973810322583,0.0004641587210066633,0.9986125214441245,0.0009233198348687398,0.0038416106939734556,0.9939630090959869,0.002195380210039579,0.0,1.0,0.0,0.11028074473142624,0.7544031143188477,0.13531611859798431
2025-12-26,0.00035860537900589406,0.9992927312850952,0.0003486633358988911,0.00085606976328246,0.9981828519843408,0.0009610782523769249,0.003000390291590011,0.9950811517983302,0.0019184579100798814,0.02,0.98,0.0,0.12973973155021667,0.7150348424911499,0.15522538125514984
2025-12-29,0.000501349160913378,0.999087929725647,0.00041068834252655506,0.0013952334818146876,0.9976399533918868,0.0009648131262985696,0.007758206341811952,0.9893007070711496,0.002941086587038547,0.0,1.0,0.0,0.1306859850883484,0.7118450999259949,0.15746895968914032
2025-12-30,0.0005772130680270493,0.9989087581634521,0.0005140129360370338,0.0004674713162316536,0.9989605215405948,0.0005720071431734988,0.0022664022377838875,0.9964529784761749,0.0012806192860413397,0.0,1.0,0.0,0.13470564782619476,0.7057293653488159,0.15956507623195648
2025-12-31,0.00031042395858094096,0.9982156753540039,0.0014738895697519183,0.0006104638751183451,0.9979836780603948,0.0014058580644869013,0.002336186096490321,0.9939752514871516,0.003688562416358058,0.0,1.0,0.0,0.141755610704422,0.685189962387085,0.17305441200733185
2026-01-01,0.0004558161017484963,0.9985564351081848,0.0009877702686935663,0.0006501611849848378,0.9976100942756073,0.0017397445394077304,0.0015927458483902006,0.993972573145864,0.004434681005745905,0.0,1.0,0.0,0.1507764756679535,0.6694985628128052,0.17972496151924133
2026-01-02,0.0010799289448186755,0.996323823928833,0.002596283797174692,0.0012615982516665843,0.992957317408785,0.005781084339548404,0.003229207457700159,0.9881508896131816,0.008619902929118038,0.02,0.98,0.0,0.18350887298583984,0.6049586534500122,0.21153244376182556
2026-01-05,0.00055674061877653,0.9982771873474121,0.001166071160696447,0.0009884504693080597,0.9973737588086653,0.001637790722026579,0.007323709730062101,0.984798567967892,0.007877722302045791,0.0,1.0,0.0,0.17146195471286774,0.632243812084198,0.19629427790641785
2026-01-06,0.0003411477373447269,0.9982566237449646,0.0014022723771631718,0.0009476375333499263,0.9951610498431973,0.003891312623452869,0.0014839876114013312,0.9948265785414083,0.0036894338471902344,0.02,0.98,0.0,0.16746927797794342,0.6383926868438721,0.1941380500793457
2026-01-07,0.0018034483073279262,0.9965294003486633,0.0016671218909323215,0.002551792245910623,0.9945924692644342,0.002855738489655216,0.005679906685520477,0.9790892788438577,0.0152308144706218,0.04,0.96,0.0,0.15346911549568176,0.6658931970596313,0.18063762784004211
2026-01-08,0.0006627235561609268,0.9986030459403992,0.0007341969176195562,0.0028834235880954677,0.9947812478698482,0.002335328542056387,0.0073616093131977315,0.9891242631000132,0.0035141275867890806,0.0,1.0,0.0,0.15789146721363068,0.6649216413497925,0.17718695104122162
2026-01-09,0.0004796516732312739,0.9991697072982788,0.0003506721113808453,0.0014103948895255601,0.9978601293272038,0.0007294757832705395,0.006394031245752653,0.9857764550794824,0.007829513674764914,0.0,1.0,0.0,0.17931272089481354,0.635028064250946,0.18565919995307922
2026-01-12,0.0006040772423148155,0.9988677501678467,0.00052825384773314,0.0028305357357480813,0.996402666884144,0.0007667973801080508,0.00945919153032902,0.9816779613873956,0.008862847082275496,0.02,0.98,0.0,0.19453725218772888,0.6045061349868774,0.2009565532207489
2026-01-13,0.0004985003615729511,0.999169111251831,0.00033241978962905705,0.005308721605178788,0.9939122469400956,0.0007790314547255932,0.010723711037630307,0.9845156533382814,0.004760635624088196,0.0,1.0,0.0,0.1880159229040146,0.6181097030639648,0.19387435913085938
2026-01-14,0.0028516766615211964,0.9963330030441284,0.0008153097587637603,0.011975098576079644,0.986805885866369,0.0012190155575512336,0.016093654397626223,0.9796185577343722,0.004287787868001464,0.04,0.92,0.04,0.18935522437095642,0.6213377118110657,0.18930701911449432
2026-01-16,0.9173981547355652,0.07812061160802841,0.004481183830648661,0.8746368195226463,0.12045917792479335,0.004904002552560147,0.42995309563159473,0.5453149310534673,0.024731973314937948,0.66,0.34,0.0,0.1865190863609314,0.6097742915153503,0.2037065178155899
2026-01-19,0.04315211623907089,0.9517257809638977,0.005122078116983175,0.08000386602569778,0.9165985877254084,0.003397546248893702,0.17687477830329465,0.7954317630451717,0.027693458651533526,0.12,0.88,0.0,0.18191410601139069,0.6154626607894897,0.2026231586933136
2026-01-20,0.005832490045577288,0.9935404658317566,0.0006270685116760433,0.017315638027130948,0.9818093183991082,0.0008750435737608134,0.021654315796848008,0.9663119488894069,0.012033735313744983,0.06,0.94,0.0,0.23439233005046844,0.5099416971206665,0.25566595792770386
2026-01-21,0.01801690272986889,0.9731029868125916,0.008880170993506908,0.031306035077150005,0.9618797481963035,0.006814216726546649,0.06795526388213786,0.8980371692078618,0.034007566910000266,0.1,0.8,0.1,0.2703293263912201,0.4583275020122528,0.2713431417942047
2026-01-22,0.0035364730283617973,0.9922735095024109,0.004189938306808472,0.00547292148736088,0.9892624231614405,0.00526465535119857,0.039279640668958775,0.9130097317640805,0.047710627566960685,0.0,0.96,0.04,0.260014146566391,0.47752413153648376,0.2624618113040924
2026-01-23,0.005724024027585983,0.9865395426750183,0.007736402563750744,0.02057985704644214,0.9376215610437273,0.041798581909830455,0.08338407759622726,0.8854651177014646,0.031150804702308108,0.04,0.86,0.1,0.3102876842021942,0.42289653420448303,0.26681578159332275
2026-01-27,0.0006889267824590206,0.9986442923545837,0.0006668185233138502,0.0023509112714593834,0.9962139927572593,0.001435095971281357,0.03222747056225801,0.9377289774920692,0.03004355194567279,0.02,0.98,0.0,0.20743300020694733,0.6000781059265137,0.1924889087677002
2026-01-28,0.003289229702204466,0.9951477646827698,0.001563033671118319,0.005672037244860393,0.9901676458484787,0.004160316906660993,0.014185556324380217,0.9748821166651565,0.010932327010463308,0.04,0.94,0.02,0.21361564099788666,0.5773235559463501,0.2090608775615692
2026-01-29,0.008046530187129974,0.9885011911392212,0.0034522272180765867,0.015310692319718999,0.9744399166420054,0.01024939103827567,0.0101403499991847,0.9754832757343178,0.014376374266497504,0.0,0.96,0.04,0.2310880869626999,0.5541682243347168,0.2147437036037445
2026-01-30,0.004037616774439812,0.992359459400177,0.003602903801947832,0.009963306244913431,0.9840626755497307,0.005974018205355963,0.025226390524416196,0.9531020471522148,0.021671562323369087,0.0,1.0,0.0,0.2378520667552948,0.5316379070281982,0.23050999641418457
2026-02-02,0.030360637232661247,0.05767965316772461,0.9119597673416138,0.03490690737227543,0.1574659710561645,0.8076271215715601,0.07924442746228844,0.5702705066505765,0.350485065887135,0.02,0.42,0.56,0.25117602944374084,0.4887596368789673,0.26006436347961426
2026-02-03,0.002572747180238366,0.9931939840316772,0.00423322431743145,0.010863701795853317,0.9672168575496265,0.021919440654520204,0.021777668742524937,0.9584090459385824,0.019813285318892544,0.0,0.96,0.04,0.1915285289287567,0.5750463008880615,0.23342521488666534
2026-02-04,0.0021698600612580776,0.9957297444343567,0.0021003694273531437,0.005012051031714012,0.9875113351649393,0.007476613803346614,0.03488787253507151,0.9364597079962032,0.028652419468725272,0.0,0.96,0.04,0.21678370237350464,0.5316930413246155,0.2515232264995575
2026-02-05,0.0008068358292803168,0.9976123571395874,0.0015808622119948268,0.0022859003979875457,0.9941396203019192,0.0035744793000933805,0.012613514857395522,0.9709463668593216,0.016440118283282925,0.0,0.94,0.06,0.19650748372077942,0.5507233738899231,0.2527691721916199
2026-02-06,0.0013561858795583248,0.9962636828422546,0.0023801838979125023,0.0022578068749243636,0.9945515255828854,0.0031906675421902106,0.017424587487906103,0.9666838249367836,0.01589158757531022,0.0,0.96,0.04,0.18049472570419312,0.5958573818206787,0.2236478328704834
2026-02-09,0.0025252324994653463,0.9924822449684143,0.004992508329451084,0.006529612718700646,0.9829133979290218,0.010556989352277554,0.02232925158196578,0.9588331600222272,0.01883758839580703,0.0,0.98,0.02,0.1473580300807953,0.6700261235237122,0.18261581659317017
2026-02-10,0.004697900265455246,0.9926996827125549,0.0026024309918284416,0.012428128294237674,0.9860736335507664,0.0014982381549958409,0.0300335386916719,0.9536546676076989,0.016311793700629223,0.02,0.96,0.02,0.17988932132720947,0.6293384432792664,0.19077232480049133
2026-02-11,0.003964020870625973,0.9922423362731934,0.00379363470710814,0.011237018540198249,0.9671071797080979,0.02165580175170402,0.03676000109288806,0.9494243945592932,0.013815604347818774,0.02,0.96,0.02,0.1668577790260315,0.649202287197113,0.1839398592710495
2026-02-12,0.005177822429686785,0.9856540560722351,0.009168067015707493,0.004887923670062357,0.9799623002832553,0.015149776046682413,0.03204183425181622,0.9609763053359069,0.006981860412276612,0.04,0.94,0.02,0.1792907565832138,0.62759929895401,0.19310995936393738
2026-02-13,0.002731149783357978,0.9963138699531555,0.000954987364821136,0.011491698550581415,0.9851062651217788,0.003402036327639885,0.02948150954677009,0.9616724457566481,0.008846044696581878,0.06,0.92,0.02,0.1757882833480835,0.6222624778747559,0.20194922387599945
2026-02-16,0.008965233340859413,0.9885812401771545,0.002453553257510066,0.024255291972349168,0.9692808456713192,0.006463862356331504,0.043127722251505636,0.9446132873241995,0.012258990424294923,0.02,0.98,0.0,0.16956377029418945,0.6354241967201233,0.19501200318336487
2026-02-17,0.0016317080007866025,0.997539758682251,0.0008285915828309953,0.003946917075877128,0.9920654564525482,0.003987626471574671,0.019428759190129385,0.9478654565633661,0.03270578424650453,0.0,1.0,0.0,0.18096885085105896,0.6060354709625244,0.212995707988739
2026-02-18,0.006375162862241268,0.9909639358520508,0.002660921076312661,0.018125401369909134,0.9760023609352563,0.005872237694834483,0.03093381171067737,0.9443407689342139,0.02472541935510861,0.04,0.96,0.0,0.21895630657672882,0.5490288138389587,0.23201484978199005
2026-02-19,0.011475078761577606,0.985586404800415,0.002938477322459221,0.03405771392531157,0.9489833284649316,0.016958957609756797,0.08963228594197901,0.872965081284719,0.037402632773302066,0.08,0.92,0.0,0.24064023792743683,0.5148120522499084,0.24454766511917114
2026-02-20,0.014650720171630383,0.9841832518577576,0.0011660994496196508,0.06004830523629976,0.9376582764364193,0.0022934183272809248,0.18929146301448835,0.7863252367029833,0.024383300282528362,0.1,0.9,0.0,0.1851877123117447,0.62506103515625,0.1897512525320053
2026-02-23,0.9822008609771729,0.016737278550863266,0.0010619164677336812,0.9556817917615582,0.042906273404148834,0.0014119348342928669,0.875659395889047,0.11775296793673354,0.006587636174219386,0.68,0.3,0.02,0.19935517013072968,0.5977634787559509,0.20288130640983582
2026-02-24,0.9821604490280151,0.0171440951526165,0.0006954050622880459,0.9659974596498249,0.03295819769823241,0.001044342651942565,0.8353151384438247,0.14536584137275696,0.019319020183418387,0.76,0.24,0.0,0.19979627430438995,0.6053446531295776,0.1948590725660324
2026-02-25,0.9587559103965759,0.039814673364162445,0.0014293697895482183,0.905857004123218,0.0906539105389162,0.00348908533786579,0.7110461639340055,0.27451432392665115,0.014439512139343278,0.84,0.16,0.0,0.17399753630161285,0.6434173583984375,0.18258504569530487
2026-02-26,0.9599995017051697,0.038741108030080795,0.0012593802530318499,0.9145829151504646,0.08191662705339112,0.0035004577961443993,0.7730663162474394,0.20938714616386472,0.017546537588695947,0.78,0.22,0.0,0.14854735136032104,0.6796411275863647,0.17181150615215302
2026-02-27,0.9935905933380127,0.005122734699398279,0.0012866412289440632,0.9700261322394583,0.026457104588673085,0.003516763171868573,0.880970986054696,0.09819933804665197,0.020829675898651975,0.72,0.2,0.08,0.18790683150291443,0.6077700257301331,0.20432308316230774
2026-03-02,0.9654697179794312,0.03317267447710037,0.0013576411874964833,0.883402591808292,0.11190656244271044,0.004690845748997737,0.6974179717106936,0.2426313902366994,0.059950638052606996,0.68,0.32,0.0,0.29392680525779724,0.45362088084220886,0.2524523138999939
2026-03-04,0.9809914231300354,0.01567772962152958,0.0033307902049273252,0.9329889379051736,0.05963071887866404,0.0073803432161625255,0.8803658444213959,0.08632110730267985,0.03331304827592414,0.74,0.18,0.08,0.4219064712524414,0.29947811365127563,0.2786153554916382
2026-03-05,0.9711097478866577,0.02631930075585842,0.0025709534529596567,0.9326347188629273,0.0642324090083714,0.0031328721287014133,0.8988590255757613,0.08570583432448164,0.01543514009975697,0.78,0.2,0.02,0.44182947278022766,0.2829630374908447,0.2752074599266052
2026-03-06,0.9763335585594177,0.02150840312242508,0.0021580439060926437,0.9324346076378053,0.06478529559416225,0.002780096768032392,0.8722567803524531,0.1122952110868748,0.01544800856067189,0.86,0.12,0.02,0.48338738083839417,0.24500826001167297,0.27160441875457764
2026-03-09,0.9733437299728394,0.020784109830856323,0.005872146226465702,0.9339794229997148,0.05561835187850124,0.010402225121784044,0.8812873680694693,0.08393854963593703,0.034774082294593736,0.88,0.06,0.06,0.50376957654953,0.22783610224723816,0.2683942914009094
2026-03-10,0.9858929514884949,0.010714122094213963,0.0033929329365491867,0.9296100754772282,0.05172940886587477,0.018660515656897088,0.8327510103631336,0.1392970900407457,0.027951899596120825,0.74,0.14,0.12,0.46249648928642273,0.232125923037529,0.3053775131702423
2026-03-11,0.03384193778038025,0.9481416344642639,0.01801649108529091,0.12836318568156171,0.8174322226758537,0.054204591642584656,0.22369841578856065,0.7125624108862104,0.06373917332522885,0.2,0.72,0.08,0.4767523407936096,0.23785614967346191,0.28539150953292847
2026-03-12,0.9182013869285583,0.06458266824483871,0.017215963453054428,0.7967323141802817,0.17968074709923726,0.023586938720481183,0.8227066693241021,0.14256020672143388,0.034733123954464075,0.7,0.22,0.08,0.4768531024456024,0.23806467652320862,0.28508222103118896
2026-03-13,0.07730209827423096,0.9127082228660583,0.009989681653678417,0.21758022274788122,0.7676347845989537,0.014784992653164993,0.3212886931881679,0.6261844756789603,0.05252683113287182,0.42,0.54,0.04,0.4654199779033661,0.256928026676178,0.27765190601348877
2026-03-16,0.9797062277793884,0.01714399643242359,0.003149742493405938,0.9440003702655391,0.046882187307435354,0.009117442427025706,0.9024301183758439,0.07817377673959654,0.01939610488455956,0.86,0.12,0.02,0.4446796774864197,0.2544305622577667,0.3008897006511688
2026-03-17,0.9901902675628662,0.007553252391517162,0.0022564970422536135,0.9725668418386125,0.022064869857031624,0.005368288304355822,0.8591786170916582,0.10549131792845622,0.03533006497988555,0.92,0.06,0.02,0.4637203812599182,0.24863368272781372,0.28764596581459045
2026-03-18,0.9890148043632507,0.007936444133520126,0.003048710757866502,0.9553993190774213,0.03662263366034405,0.00797804726223466,0.8398364206828213,0.0919625249707504,0.06820105434642824,0.94,0.04,0.02,0.442218154668808,0.23576593399047852,0.3220159113407135
2026-03-19,0.9639819860458374,0.03230515122413635,0.0037127917166799307,0.9452161104045758,0.044275862535303516,0.010508027060120715,0.8606619277972406,0.07535666971145448,0.06398140249130495,0.9,0.08,0.02,0.4340593218803406,0.24571873247623444,0.3202219009399414
2026-03-20,0.9812220931053162,0.016221724450588226,0.0025561554357409477,0.941374070904614,0.04774574533773748,0.010880183757648603,0.8405621133240911,0.12247232452074876,0.036965562155160184,0.84,0.12,0.04,0.4234856069087982,0.24257151782512665,0.33394286036491394
2026-03-23,0.045293379575014114,0.9376018047332764,0.01710481382906437,0.061848307012288405,0.8851960877010898,0.05295560528662171,0.12431627079138988,0.8376158287542533,0.03806790045435663,0.2,0.76,0.04,0.43520307540893555,0.25174373388290405,0.3130532205104828
2026-03-24,0.9234757423400879,0.06302807480096817,0.01349622942507267,0.8774378150905073,0.10266361811139763,0.019898566798094906,0.7352092872072872,0.2087856198418961,0.0560050929508167,0.78,0.2,0.02,0.4307994246482849,0.2491285353899002,0.32007208466529846
2026-03-25,0.964283287525177,0.029870998114347458,0.005845723208039999,0.9419137211148524,0.043402780428195294,0.01468349845695228,0.8157125054008623,0.11652349986189951,0.06776399473723829,0.84,0.08,0.08,0.4135536253452301,0.24792759120464325,0.33851873874664307
2026-03-27,0.02956381067633629,0.9076582193374634,0.06277801841497421,0.07830049267531657,0.7600765622065858,0.16162294511809752,0.14720626111166318,0.6828934244272161,0.16990031446112075,0.2,0.68,0.12,0.41987842321395874,0.22434595227241516,0.3557755649089813
2026-03-30,0.02295464649796486,0.029752185568213463,0.9472931623458862,0.029466851487728027,0.04794562779165171,0.9225875207206202,0.11861201323968926,0.11014918792271881,0.7712387988375918,0.04,0.2,0.76,0.4497496485710144,0.20556078851222992,0.3446895182132721
2026-04-01,0.013981333002448082,0.008497082628309727,0.977521538734436,0.02046770454901491,0.04846094731381106,0.931071348137174,0.01222228963330631,0.021765866345403156,0.9660118440212905,0.04,0.06,0.9,0.39967814087867737,0.22344033420085907,0.37688151001930237
2026-04-02,0.008016567677259445,0.011515614576637745,0.9804677963256836,0.005635544066521763,0.039704063283120844,0.9546603926503575,0.024825114973446884,0.045307416611122364,0.9298674684154309,0.02,0.08,0.9,0.3659971058368683,0.2447192668914795,0.38928356766700745
2026-04-06,0.008885408751666546,0.011212660931050777,0.979901909828186,0.06416118750751493,0.029716865413148642,0.9061219470793365,0.037164115546303694,0.10544983858395031,0.857386045869746,0.1,0.04,0.86,0.3392234742641449,0.26493313908576965,0.3958434462547302
2026-04-07,0.0035294457338750362,0.007693227846175432,0.9887773394584656,0.004346529112652485,0.06450396998601116,0.9311495009013364,0.03651087205553578,0.09178792591257293,0.8717012020318914,0.08,0.04,0.88,0.330456018447876,0.27355682849884033,0.3959871530532837
2026-04-08,0.011967848986387253,0.9333454966545105,0.054686639457941055,0.039536536967023105,0.8007326580198338,0.15973080501314318,0.044281702467818644,0.7796307892566895,0.17608750827549188,0.06,0.86,0.08,0.28341788053512573,0.3585716784000397,0.358010470867157
