Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2025-10-30,0.0035507031716406345,0.9878324270248413,0.008616823703050613,0.004555232354037143,0.9687914053831514,0.026653362262811352,0.0065987614274898776,0.9473531317733623,0.046048106799147656,0.02,0.94,0.04,0.18073764443397522,0.61307692527771,0.20618538558483124
2025-10-31,0.002231376711279154,0.9910814762115479,0.006687177810817957,0.002624746767095562,0.9719311396291584,0.02544411360374593,0.004024240592005227,0.9607678631295288,0.03520789627846606,0.02,0.94,0.04,0.17454998195171356,0.6164994835853577,0.20895054936408997
2025-11-03,0.0035142754204571247,0.9834660291671753,0.013019708916544914,0.005924238538265826,0.9625759161217807,0.031499845339953376,0.008259124482218497,0.9577069879275506,0.03403388759023105,0.02,0.86,0.12,0.1749158352613449,0.6332990527153015,0.19178506731987
2025-11-04,0.002518058754503727,0.9961481094360352,0.0013338897842913866,0.0017676175645349442,0.9960028081541766,0.0022295742812883093,0.00792425784439938,0.9813633234948408,0.010712418660759872,0.0,1.0,0.0,0.1591266691684723,0.6559749841690063,0.18489830195903778
2025-11-06,0.002074939664453268,0.9678388833999634,0.03008619323372841,0.0017999905488704732,0.9287062751241647,0.06949373432696489,0.003273522748950037,0.8905802774624968,0.10614619978855322,0.02,0.92,0.06,0.15743103623390198,0.6484145522117615,0.19415439665317535
2025-11-07,0.006749868392944336,0.07468259334564209,0.9185675978660583,0.006727174588723356,0.23259703130385187,0.7606757941074247,0.007433255725709454,0.36766457400682484,0.6249021702674658,0.0,0.22,0.78,0.1520814299583435,0.6504139304161072,0.19750459492206573
2025-11-10,0.006490830332040787,0.0898469090461731,0.9036622643470764,0.00503710022669704,0.22314429671302372,0.7718186030602792,0.009541800795496973,0.40543706392576645,0.5850211352787366,0.0,0.24,0.76,0.12912137806415558,0.7164965867996216,0.15438206493854523
2025-11-11,0.002432917943224311,0.9587761759757996,0.03879093378782272,0.0012562747104282127,0.908107756130009,0.09063596915956272,0.018660097314241404,0.8219851824855119,0.15935472020024669,0.06,0.74,0.2,0.12171197682619095,0.7195417881011963,0.15874631702899933
2025-11-12,0.023974716663360596,0.9544798135757446,0.021545469760894775,0.03569368986219001,0.8868532363195375,0.07745307381827256,0.06135993864749949,0.8812798833918334,0.05736017796066703,0.06,0.8,0.14,0.13214217126369476,0.7139386534690857,0.15391913056373596
2025-11-13,0.01630713790655136,0.9811029434204102,0.0025899263564497232,0.03895389448011561,0.953325967138947,0.007720138380937573,0.1472182944686222,0.8238435098673553,0.028938195664022455,0.1,0.9,0.0,0.1504315584897995,0.6888909339904785,0.1606774777173996
2025-11-14,0.02744860015809536,0.9704548716545105,0.0020965812727808952,0.07996234065622014,0.9094773546242385,0.010560304719541414,0.12986437260241937,0.8483839415815921,0.02175168581598863,0.18,0.82,0.0,0.15899087488651276,0.6876605153083801,0.1533486396074295
2025-11-17,0.02371707186102867,0.9760000109672546,0.00028288504108786583,0.1439187923427585,0.854819077228803,0.0012621304284383534,0.09909559798046808,0.8886272923033323,0.012277109716199776,0.1,0.9,0.0,0.1855565458536148,0.6383130550384521,0.17613045871257782
2025-11-18,0.008026973344385624,0.9913729429244995,0.000600144499912858,0.03082383251382243,0.9658252900722227,0.0033508774139548274,0.006606382828614603,0.9741815801414969,0.019212037029888638,0.04,0.92,0.04,0.17456082999706268,0.642330527305603,0.1831086426973343
2025-11-19,0.0015145174693316221,0.9980194568634033,0.0004660504055209458,0.003382821543183945,0.9941596147601663,0.002457563696649684,0.010394353533831502,0.9785359586976595,0.011069687768508939,0.0,1.0,0.0,0.1669101119041443,0.6401981115341187,0.19289182126522064
2025-11-20,0.0017506357980892062,0.9978775978088379,0.00037181234802119434,0.0031961427758894485,0.9946275182626142,0.002176338961496464,0.00948941824254379,0.973288244662617,0.017222337094839085,0.0,0.98,0.02,0.17314979434013367,0.6262146234512329,0.20063549280166626
2025-11-21,0.0008249913225881755,0.9986510872840881,0.000523968250490725,0.0019055583725074024,0.9969872901839195,0.0011071514435729585,0.00886974961713988,0.9608759915528722,0.030254258829987852,0.0,1.0,0.0,0.18175122141838074,0.6023563742637634,0.21589231491088867
2025-11-24,0.0070800925604999065,0.9910904169082642,0.0018295025220140815,0.002852113654104445,0.9938515656134372,0.003296320732458213,0.03554142266452918,0.9401306480956726,0.024327929239798304,0.02,0.98,0.0,0.18788881599903107,0.6070505380630493,0.205060675740242
2025-11-25,0.0024958138819783926,0.9968101382255554,0.0006940539460629225,0.005121091943653845,0.9894104977551506,0.00546841030119574,0.008063602800796795,0.9584651156943685,0.03347128150483447,0.06,0.94,0.0,0.17760375142097473,0.6403713226318359,0.18202491104602814
2025-11-26,0.014052001759409904,0.9847226738929749,0.0012253796448931098,0.03690009557794045,0.9566844809533136,0.006415423468745962,0.01846185333727604,0.9681006851523805,0.013437461510343397,0.06,0.86,0.08,0.1825682520866394,0.6568151712417603,0.1606166660785675
2025-11-27,0.009188947267830372,0.9890568852424622,0.001754107535816729,0.02046449833968406,0.9741998183940928,0.005335683266223231,0.03577289272807156,0.9489085428657935,0.015318564406134785,0.06,0.9,0.04,0.17656947672367096,0.6684196591377258,0.15501078963279724
2025-11-28,0.004509553778916597,0.9930376410484314,0.002452853135764599,0.008461104733710725,0.9856520754804298,0.005886819785859609,0.015410596801064247,0.9804886588707357,0.004100744328200106,0.1,0.82,0.08,0.1701347827911377,0.6787139773368835,0.15115125477313995
2025-12-01,0.0017467796569690108,0.9967484474182129,0.0015047931810840964,0.005318286524101145,0.9910984294626827,0.003583284013216239,0.0892606198479495,0.8670741809413761,0.043665199210674466,0.12,0.88,0.0,0.1430836319923401,0.7041178941726685,0.15279845893383026
2025-12-02,0.0008594668470323086,0.9969615340232849,0.002179004717618227,0.002287402868549327,0.9922895407203417,0.005423056411109001,0.015566030841642464,0.9408316110001559,0.04360235815820154,0.04,0.92,0.04,0.13578759133815765,0.7131843566894531,0.15102799236774445
2025-12-03,0.0005236428114585578,0.9981411695480347,0.0013351369416341186,0.0011867439644155165,0.9943817393438555,0.004431516691729003,0.016420528730026702,0.9510702435115811,0.03250922775839213,0.04,0.96,0.0,0.13900502026081085,0.6982638239860535,0.16273117065429688
2025-12-04,0.0006946612265892327,0.9940476417541504,0.005257646087557077,0.0011720503502801831,0.9820134111937494,0.01681453845597024,0.010532285303119534,0.9710480797689267,0.018419634927953808,0.0,0.96,0.04,0.14151278138160706,0.6903756856918335,0.16811147332191467
2025-12-05,0.0010846543591469526,0.9838097095489502,0.01510557346045971,0.002699168912410034,0.9489716108990653,0.0483292201885245,0.008659831827347737,0.9283782926926265,0.06296187548002587,0.0,0.88,0.12,0.13351669907569885,0.6970266103744507,0.1694566309452057
2025-12-08,0.0014251662651076913,0.9952715039253235,0.003303318750113249,0.004030504342117144,0.9866523222850828,0.00931717337280005,0.01756345002729696,0.9581726182964475,0.024263931676255505,0.0,0.98,0.02,0.15457695722579956,0.6489843726158142,0.19643862545490265
2025-12-09,0.0055684540420770645,0.990410566329956,0.0040209731087088585,0.019629840732267378,0.9662647348268576,0.014105424440874974,0.08651223147762777,0.8885855622621475,0.02490220626022471,0.06,0.92,0.02,0.16868279874324799,0.606115460395813,0.22520174086093903
2025-12-10,0.012831884436309338,0.973574161529541,0.013593927025794983,0.060369229068579666,0.8763315354956704,0.06329923543574992,0.1322311396330961,0.7977265039740594,0.07004235639284451,0.0,0.92,0.08,0.16762235760688782,0.6058179140090942,0.2265598028898239
2025-12-11,0.006223284173756838,0.9852875471115112,0.00848914124071598,0.037740891948314904,0.9279921740654578,0.034266933986227405,0.06783124012342526,0.89612286135678,0.03604589851979474,0.06,0.88,0.06,0.1599724292755127,0.6307646632194519,0.2092629075050354
2025-12-12,0.0023954431526362896,0.9920549392700195,0.005549659952521324,0.016788990399657845,0.9369469306013809,0.046264078998961414,0.008392958211268594,0.9690120925461798,0.02259494924255171,0.02,0.9,0.08,0.163384348154068,0.6297991871833801,0.20681650936603546
2025-12-15,0.0012086251517757773,0.9965835213661194,0.0022079141344875097,0.0030391203689710995,0.992297951250836,0.004662928380192855,0.007390773005960103,0.9806718628168973,0.011937364177142525,0.0,0.98,0.02,0.16301333904266357,0.6363610029220581,0.20062565803527832
2025-12-16,0.0011793439043685794,0.9940515160560608,0.0047691380605101585,0.0035160386230770582,0.9841791927828938,0.012304768594029136,0.006707810730803779,0.9741710963089661,0.019121092960230207,0.0,0.92,0.08,0.1594192087650299,0.6280359029769897,0.21254487335681915
2025-12-17,0.00014267611550167203,0.9980995059013367,0.001757893362082541,0.0010914336396836118,0.9949458673062831,0.00396269905403318,0.00359597879808171,0.9917800049769011,0.0046240162250172296,0.0,1.0,0.0,0.16411522030830383,0.6206962466239929,0.21518857777118683
2025-12-18,0.00027085767942480743,0.9982902407646179,0.0014388668350875378,0.0013658870111403327,0.9915249811777391,0.007109131811120446,0.004875792165881958,0.980658394497634,0.014465813336484234,0.02,0.98,0.0,0.1569233536720276,0.6153758764266968,0.2277008295059204
2025-12-19,0.0005373792955651879,0.9874727725982666,0.011989832855761051,0.000951764540706406,0.9863487255959636,0.012699509863330027,0.0064872613002441145,0.9613130849702314,0.032199653729524644,0.0,1.0,0.0,0.14501361548900604,0.6589316725730896,0.19605471193790436
2025-12-22,0.0035036855842918158,0.9884235262870789,0.008072853088378906,0.008121370641308447,0.9650707826281166,0.026807846730574854,0.0429949993267819,0.9213812881322401,0.03562371254097794,0.04,0.96,0.0,0.13953295350074768,0.6804637908935547,0.18000316619873047
2025-12-23,0.0030632030684500933,0.9925602674484253,0.004376518540084362,0.004227835349944704,0.9730011782954059,0.02277098635464947,0.017914454687842436,0.9537769547732563,0.0283085905389014,0.02,0.96,0.02,0.1293036788702011,0.7040814757347107,0.16661494970321655
2025-12-24,0.002351192757487297,0.9811082482337952,0.01654055342078209,0.0060657580791823405,0.9429834190893219,0.050950822831495574,0.01244397723358404,0.9475058103180221,0.04005021244839398,0.0,0.92,0.08,0.11875592917203903,0.7113602757453918,0.16988380253314972
2025-12-26,0.000735723995603621,0.9816135168075562,0.017650701105594635,0.0017325200907817129,0.9183193177004996,0.07994816220871863,0.011626287933971807,0.844836749206023,0.14353696286000503,0.0,0.84,0.16,0.12405155599117279,0.6952648758888245,0.18068356812000275
2025-12-29,0.003158085746690631,0.04196114465594292,0.9548807144165039,0.01765809654669951,0.12289783498140211,0.8594440684718984,0.026085183343234068,0.2483070259779599,0.7256077906788061,0.0,0.2,0.8,0.13506284356117249,0.6713879108428955,0.1935492753982544
2025-12-30,0.004065139219164848,0.05094635859131813,0.944988489151001,0.020120612276132342,0.1679274087576434,0.8119519789662243,0.04030296311975722,0.4695441600144006,0.4901528768658422,0.06,0.18,0.76,0.14487962424755096,0.6523151993751526,0.20280519127845764
2025-12-31,0.0030948601197451353,0.9804850220680237,0.016420157626271248,0.0020611751438829175,0.9522223792689012,0.04571644558721588,0.013894805795224618,0.7973181632381369,0.18878703096663849,0.0,0.94,0.06,0.13461969792842865,0.6787059307098389,0.18667440116405487
2026-01-02,0.002106417203322053,0.9919177889823914,0.005975748412311077,0.0048482536450935275,0.9660380862184667,0.029113660136439727,0.01875526275657247,0.9243028215414929,0.05694191570193467,0.04,0.92,0.04,0.13397079706192017,0.6852675676345825,0.18076159060001373
2026-01-05,0.013670423999428749,0.9650002121925354,0.021329378709197044,0.006089340269961276,0.8823390322995618,0.11157162743047692,0.014996448295797698,0.9467718982204298,0.03823165348377237,0.02,0.92,0.06,0.1257571429014206,0.7012479305267334,0.172994926571846
2026-01-06,0.9293389320373535,0.06681470572948456,0.0038463620003312826,0.7409928962129867,0.24683103009787,0.01217607368914325,0.7584162274521337,0.22933613094663463,0.012247641601231587,0.66,0.32,0.02,0.15774019062519073,0.678500771522522,0.1637590080499649
2026-01-07,0.9782168865203857,0.021078046411275864,0.0007050718413665891,0.8969802414267251,0.09432443157697329,0.008695326996301664,0.782665761985396,0.20244742586713557,0.01488681214746842,0.72,0.26,0.02,0.18651770055294037,0.6481348276138306,0.16534747183322906
2026-01-08,0.9792618751525879,0.02028266154229641,0.0004554670013021678,0.9574407483918516,0.0404285885858259,0.0021306630223225246,0.8713351549535328,0.12124017275766695,0.0074246722888002695,0.8,0.18,0.02,0.17591598629951477,0.6472436189651489,0.1768403798341751
2026-01-09,0.9648037552833557,0.03228117525577545,0.002915096003562212,0.9542633633978129,0.04135796522024054,0.004378671381946386,0.8906420255771355,0.08497535257582271,0.024382621847041784,0.9,0.1,0.0,0.1678834706544876,0.6549172401428223,0.1771993488073349
2026-01-12,0.9874030351638794,0.01171446219086647,0.0008825050317682326,0.947405991000795,0.04927134160149284,0.0033226673977121662,0.8728428260008823,0.0887631060010727,0.038394067998045026,0.84,0.16,0.0,0.1774606704711914,0.6266428232192993,0.19589650630950928
2026-01-13,0.978679358959198,0.019794771447777748,0.00152584386523813,0.8991039039306677,0.09263872172810722,0.008257374341224952,0.8949523314302779,0.09701996827205597,0.008027700297666193,0.82,0.16,0.02,0.17996203899383545,0.5977882146835327,0.22224968671798706
2026-01-14,0.9757444858551025,0.021099548786878586,0.003156028687953949,0.9211429166251955,0.07064806691115451,0.008209016463649958,0.8233151746855734,0.15772787573530297,0.018956949579123545,0.84,0.08,0.08,0.1617603898048401,0.6261184811592102,0.2121211439371109
2026-01-16,0.9341965913772583,0.06123517453670502,0.004568254575133324,0.8827075598054116,0.10707007865975257,0.010222361534835765,0.7592456298483717,0.21284936929914167,0.027905000852486633,0.68,0.32,0.0,0.18838809430599213,0.5421811938285828,0.2694306969642639
2026-01-19,0.017009230330586433,0.9638729095458984,0.01911791041493416,0.10048622484881707,0.8363404889007676,0.06317328625041538,0.22029215557022314,0.7503806876476388,0.02932715678213815,0.16,0.84,0.0,0.20404522120952606,0.5204658508300781,0.275488942861557
2026-01-20,0.0015163833741098642,0.9968932867050171,0.0015903105959296227,0.00896714071805809,0.9851818674952888,0.005850991786653088,0.02792713074466031,0.9666781774829628,0.005394691772376974,0.06,0.9,0.04,0.20486551523208618,0.4682541787624359,0.3268802762031555
2026-01-21,0.004397333133965731,0.9917182922363281,0.003884341102093458,0.023010271985046647,0.9566818872271897,0.020307840787763536,0.030814741593176074,0.958869448603833,0.010315809802990902,0.06,0.86,0.08,0.23196236789226532,0.42301037907600403,0.34502723813056946
2026-01-22,0.0016849569510668516,0.9949309229850769,0.003384071635082364,0.024174619475106355,0.9647849642988335,0.011040416226060107,0.010466274307743008,0.9787889950163676,0.010744730675889463,0.06,0.88,0.06,0.2493983507156372,0.41692307591438293,0.33367863297462463
2026-01-23,0.007032870780676603,0.9832941293716431,0.009673015214502811,0.024278583515057173,0.9690630772527314,0.006658339232211328,0.020368215776609574,0.9441587960059575,0.03547298821743275,0.06,0.84,0.1,0.23466262221336365,0.44409865140914917,0.3212386667728424
2026-01-27,0.0021606055088341236,0.9912131428718567,0.006626287009567022,0.005932795872934613,0.9835367469243376,0.010530457202727807,0.05762955245269251,0.8721015471945456,0.07026890035276183,0.08,0.82,0.1,0.2935468256473541,0.422052264213562,0.2844007909297943
2026-01-28,0.01217748410999775,0.9706811308860779,0.017141351476311684,0.02203824675028629,0.9029619685417896,0.07499978470792429,0.015410869830364573,0.8462850010034734,0.13830412916616203,0.04,0.86,0.1,0.25892412662506104,0.4498324692249298,0.29124343395233154
2026-01-29,0.001535142888315022,0.07188982516527176,0.9265750050544739,0.019367483976417254,0.26455405200862026,0.7160784640149624,0.013790738147226497,0.3229951012154411,0.6632141606373323,0.02,0.3,0.68,0.22567006945610046,0.4881719946861267,0.28615790605545044
2026-01-30,0.0013354362454265356,0.9562022089958191,0.04246238246560097,0.003619794679524118,0.8702002619098027,0.12617994341067307,0.016101468212620998,0.6980326817581596,0.2858658500292193,0.04,0.78,0.18,0.22825787961483002,0.4681389331817627,0.3036031126976013
2026-02-02,0.0030957404524087906,0.05927332118153572,0.9376309514045715,0.01632941016398831,0.1376895268233521,0.8459810630126596,0.018633882268072402,0.1777190306487296,0.8036470870831981,0.02,0.26,0.72,0.22711490094661713,0.4395607113838196,0.3333244323730469
2026-02-03,0.003298042807728052,0.994083821773529,0.002618156373500824,0.0059769995955247755,0.9773515976940857,0.0166714027103893,0.04885893917979242,0.932166997014039,0.018974063806168437,0.02,0.94,0.04,0.2511121332645416,0.4463803470134735,0.30250754952430725
2026-02-04,0.001763078966178,0.9954099059104919,0.0028270382899791002,0.003905579926631549,0.9858822513913473,0.010212168682021171,0.016287289532615486,0.9648707098132371,0.018842000654147425,0.0,0.94,0.06,0.24923574924468994,0.44884011149406433,0.3019241392612457
2026-02-05,0.0009563040803186595,0.9899806380271912,0.009063060395419598,0.005621756124629735,0.974443426221149,0.019934817654221462,0.024888952337315164,0.9205088844396424,0.054602163223042476,0.02,0.9,0.08,0.23060555756092072,0.4654046595096588,0.30398985743522644
2026-02-06,0.0035238289274275303,0.9731677770614624,0.02330833114683628,0.010012726838929795,0.9367546406397225,0.053232632521347835,0.036191307353278544,0.9289666258156764,0.034842066831045224,0.06,0.82,0.12,0.22656463086605072,0.46583032608032227,0.3076050877571106
2026-02-09,0.0023995100054889917,0.9912561178207397,0.006344377528876066,0.005237596554318927,0.9809724230489727,0.013789980396708462,0.0294911416704306,0.9512378325928011,0.019271025736768352,0.06,0.84,0.1,0.20408007502555847,0.5646315813064575,0.2312883585691452
2026-02-10,0.0021775211207568645,0.9943554401397705,0.0034671227913349867,0.003138289207115873,0.9875549208941807,0.00930678989870334,0.02928496689411663,0.9312152484458058,0.03949978466007749,0.0,0.98,0.02,0.2526792883872986,0.509118914604187,0.23820175230503082
2026-02-11,0.008670319803059101,0.9815655946731567,0.009764044545590878,0.014896221913447753,0.9624751181857408,0.02262865990081146,0.03371057950709323,0.9178437631607043,0.04844565733220242,0.04,0.9,0.06,0.26936158537864685,0.5116843581199646,0.21895407140254974
2026-02-12,0.008138024248182774,0.9863542914390564,0.0055076731368899345,0.011873718897274324,0.9777055006676046,0.010420780435120982,0.08115386357684203,0.8819037181423536,0.03694241828080445,0.02,0.92,0.06,0.2728494703769684,0.5003596544265747,0.2267908900976181
2026-02-13,0.003045046702027321,0.9880335330963135,0.008921465836465359,0.011600737223421732,0.9544764622286446,0.03392280054793364,0.014729835598043724,0.8993031135018499,0.08596705090010619,0.02,0.94,0.04,0.25218385457992554,0.5185196399688721,0.22929644584655762
2026-02-16,0.011966446414589882,0.9557600021362305,0.032273516058921814,0.014201262787826336,0.9191476796061855,0.06665105760598798,0.008847047591503638,0.9190516857275393,0.072101266680957,0.0,0.88,0.12,0.24876642227172852,0.5254524946212769,0.22578108310699463
2026-02-17,0.002841237001121044,0.9891997575759888,0.007958994247019291,0.00898674319865573,0.9635860245172961,0.027427232284048066,0.005689786963870468,0.9356573427908351,0.05865287024529433,0.0,0.9,0.1,0.25515687465667725,0.5288292765617371,0.2160138040781021
2026-02-18,0.007902993820607662,0.03231526538729668,0.9597817659378052,0.012168432958820662,0.0767374687575985,0.9110940982835809,0.04492138986327412,0.197140189757359,0.7579384203793669,0.0,0.42,0.58,0.25215503573417664,0.5342859625816345,0.21355901658535004
2026-02-19,0.0033789242152124643,0.013776113279163837,0.9828449487686157,0.013507187580818893,0.04802577525874629,0.9384670371604349,0.030336557308286688,0.20003788831888702,0.7696255543728263,0.0,0.2,0.8,0.23336242139339447,0.5599051713943481,0.2067323625087738
2026-02-20,0.0006183238583616912,0.08372658491134644,0.9156550765037537,0.0043031485672066026,0.23281408396595804,0.7628827674668354,0.02696260436722585,0.35118212614360783,0.6218552694891663,0.02,0.36,0.62,0.1790456622838974,0.6553820371627808,0.16557230055332184
2026-02-23,0.0004781538445968181,0.9872280359268188,0.012293745763599873,0.0022067199190516722,0.9360466184232126,0.06174666165773566,0.018376563090655332,0.909969269501641,0.07165416740770358,0.02,0.96,0.02,0.1764417588710785,0.6386311054229736,0.18492715060710907
2026-02-24,0.0008026158320717514,0.9868367910385132,0.012360600754618645,0.002899727261470902,0.949915604488604,0.047184668249924955,0.020587144194700806,0.9124670151232704,0.0669458406820287,0.0,0.94,0.06,0.17998327314853668,0.6419052481651306,0.17811138927936554
2026-02-25,0.007654496468603611,0.9905933737754822,0.0017521498957648873,0.011413110229597876,0.9859366938586857,0.002650195911716553,0.07564736514457165,0.9123649433877055,0.011987691467722945,0.02,0.96,0.02,0.23805096745491028,0.5759686827659607,0.1859804093837738
2026-02-26,0.012177061289548874,0.9859799742698669,0.0018429376650601625,0.01514577362763715,0.9823676147461816,0.0024866116261812606,0.019908870501135233,0.9676291220056156,0.012462007493249317,0.06,0.94,0.0,0.280314564704895,0.5301095247268677,0.18957586586475372
2026-02-27,0.0030208793468773365,0.9961361289024353,0.0008430044399574399,0.008328270567806806,0.9894471276442863,0.0022246017879069195,0.014641886199054988,0.9561825602140781,0.02917555358686702,0.06,0.9,0.04,0.28565946221351624,0.5073440670967102,0.20699648559093475
2026-03-02,0.003758569248020649,0.9937605261802673,0.002480903174728155,0.022200307275315138,0.969117532112803,0.008682160611881802,0.08698261274034486,0.8856245524103721,0.02739283484928301,0.06,0.94,0.0,0.2491011619567871,0.5484098792076111,0.20248891413211823
2026-03-04,0.005572024267166853,0.056167397648096085,0.9382606148719788,0.01741907520006091,0.15762122327620295,0.8249597015237362,0.11861151224248113,0.16648974243983936,0.7148987453176795,0.06,0.28,0.66,0.21938830614089966,0.5733460187911987,0.20726566016674042
2026-03-05,0.015284618362784386,0.9652552008628845,0.0194601658731699,0.07324136871179214,0.7705339800003906,0.15622465128781735,0.08420003466447534,0.851966731226875,0.06383323410864956,0.04,0.84,0.12,0.18998584151268005,0.6161617040634155,0.19385243952274323
2026-03-06,0.00965962279587984,0.9841029644012451,0.006237429101020098,0.03252473973058685,0.9444941273101225,0.022981132959290624,0.03698573433026765,0.9284862722615029,0.03452799340822943,0.12,0.82,0.06,0.16113771498203278,0.6611472368240356,0.17771509289741516
2026-03-09,0.013259951956570148,0.9812300205230713,0.005509999115020037,0.027973419770425865,0.9405606360451382,0.031465944184436025,0.04179638357173124,0.8925702279225017,0.06563338850576705,0.06,0.9,0.04,0.1618153303861618,0.6672928929328918,0.17089177668094635
2026-03-10,0.9542357325553894,0.04137689247727394,0.0043874019756913185,0.8311366172482452,0.14019322867692685,0.02867015407482808,0.758675035214531,0.20862525684965383,0.032699707935815205,0.78,0.18,0.04,0.20548860728740692,0.6072620749473572,0.1872493326663971
2026-03-11,0.9473082423210144,0.03454273194074631,0.01814901828765869,0.834400878300962,0.11495448771737574,0.050644633981662315,0.8025867932117494,0.1693959229590779,0.02801728382917272,0.8,0.16,0.04,0.1978139728307724,0.6180888414382935,0.18409715592861176
2026-03-12,0.9612608551979065,0.03132082521915436,0.007418288849294186,0.8569066486629746,0.11939552290721829,0.023697828429807104,0.8230310459181319,0.14845897922054915,0.02850997486131884,0.82,0.16,0.02,0.19411195814609528,0.6174179315567017,0.1884700506925583
2026-03-13,0.021657582372426987,0.9700427651405334,0.008299581706523895,0.09570052223597653,0.8645108951786428,0.03978858258538065,0.1599107090446794,0.6786975347577148,0.1613917561976059,0.06,0.88,0.06,0.20651739835739136,0.5576071739196777,0.23587541282176971
2026-03-16,0.9072291254997253,0.08197832107543945,0.01079252827912569,0.6819881761129625,0.305530506699441,0.012481317187596604,0.48332094678443677,0.45351452134468395,0.06316453187087932,0.56,0.44,0.0,0.24662639200687408,0.4529635012149811,0.30041012167930603
2026-03-17,0.013659866526722908,0.9371704459190369,0.049169644713401794,0.03279762458568113,0.8753120231950848,0.0918903522192341,0.05599951210034795,0.7464708409229726,0.19752964697667957,0.08,0.78,0.14,0.2115354686975479,0.552794337272644,0.23567013442516327
2026-03-18,0.00604809308424592,0.9755088090896606,0.01844312623143196,0.02245112913482335,0.9215918428884937,0.05595702797668287,0.025382873293411802,0.9428524369071124,0.03176468979947588,0.08,0.8,0.12,0.20707054436206818,0.5266608595848083,0.26626861095428467
2026-03-19,0.009051383472979069,0.02888004295527935,0.9620686173439026,0.031684412057538636,0.1239552718541087,0.8443603160883526,0.09012800541681877,0.20699988134805844,0.7028721132351228,0.02,0.22,0.76,0.21148554980754852,0.4547198414802551,0.33379465341567993
2026-03-20,0.032399050891399384,0.963493824005127,0.004107109270989895,0.12265572078436109,0.8569196638591741,0.020424615356464865,0.12773004556147852,0.8261769418899495,0.04609301254857205,0.08,0.9,0.02,0.22691193222999573,0.4699176549911499,0.30317047238349915
2026-03-23,0.008516146801412106,0.9846022129058838,0.006881606765091419,0.047647907527694516,0.9154244842655381,0.03692760820676729,0.06256550963279567,0.9036666492012055,0.03376784116599886,0.04,0.84,0.12,0.23212935030460358,0.42093339562416077,0.34693729877471924
2026-03-24,0.01968328282237053,0.9785792231559753,0.001737550599500537,0.047525196569840854,0.9458359021744557,0.006638901255703533,0.1136253700025214,0.8650722969454988,0.02130233305197978,0.14,0.84,0.02,0.23531818389892578,0.4251619279384613,0.3395199477672577
2026-03-25,0.941876232624054,0.03693092614412308,0.021192826330661774,0.838663405184002,0.11922313203381439,0.04211346278218374,0.6565184951927503,0.2309613846854985,0.11252012012175112,0.8,0.2,0.0,0.2719292938709259,0.43250972032546997,0.2955610454082489
2026-03-27,0.9338329434394836,0.05514581874012947,0.011021283455193043,0.8529922874087629,0.13633303439500444,0.010674678196232726,0.5486190331678515,0.41094428305126907,0.040436683780879314,0.64,0.24,0.12,0.26541373133659363,0.4515616297721863,0.2830246388912201
2026-03-30,0.0009534437558613718,0.9952741861343384,0.0037723046261817217,0.005608931612709423,0.9356465993586153,0.05874446902867542,0.037630526189991624,0.9478461674387401,0.014523306371268111,0.04,0.88,0.08,0.21407119929790497,0.5076179504394531,0.2783108353614807
2026-04-01,0.022139590233564377,0.9654359221458435,0.012424522079527378,0.08302082985418989,0.8821472479115909,0.03483192223421922,0.030934988853418548,0.9488762612995493,0.020188749847032224,0.08,0.86,0.06,0.22012245655059814,0.487958163022995,0.29191941022872925
2026-04-02,0.0024754460901021957,0.9877102971076965,0.009814281947910786,0.04526600967108535,0.9197379296775234,0.03499606065139123,0.0709161675627239,0.9023445180977852,0.026739314339490953,0.08,0.82,0.1,0.20545867085456848,0.5340017676353455,0.26053962111473083
2026-04-06,0.0034926082007586956,0.9647411704063416,0.031766220927238464,0.038359430618669775,0.8138321829662465,0.1478083864150837,0.0277086226995663,0.9272960872819346,0.0449952900184991,0.1,0.78,0.12,0.1997785121202469,0.5235158801078796,0.27670568227767944
2026-04-07,0.00593810249119997,0.08057612925767899,0.9134857058525085,0.027386200630633316,0.29467435578721085,0.6779394435821559,0.049585047845072096,0.3374419237663918,0.6129730283885361,0.04,0.32,0.64,0.19627007842063904,0.5175319910049438,0.2861979603767395
2026-04-08,0.005543829873204231,0.0490461029112339,0.9454100131988525,0.014426060550193114,0.15869600225477862,0.8268779371950282,0.06775518823642071,0.14473026559381416,0.7875145461697651,0.0,0.32,0.68,0.23456600308418274,0.44376111030578613,0.3216729760169983
2026-04-09,0.01317676529288292,0.9656458497047424,0.021177394315600395,0.019737388587996816,0.9205189631255976,0.05974364828640565,0.05630633782543003,0.8363572999913251,0.10733636218324497,0.0,0.92,0.08,0.24166877567768097,0.4686197340488434,0.28971144556999207
2026-04-10,0.00806594081223011,0.9604676365852356,0.031466446816921234,0.03268583225737111,0.8141232563886479,0.1531909113539809,0.052658996195458496,0.6288454749131015,0.31849552889143995,0.06,0.76,0.18,0.24343836307525635,0.4490331709384918,0.30752840638160706
2026-04-13,0.005405662581324577,0.9773345589637756,0.01725979894399643,0.03435300099075783,0.8485083901303124,0.11713860887892986,0.032094969694969944,0.807157408405189,0.16074762189984126,0.02,0.8,0.18,0.2948465347290039,0.4194517135620117,0.285701721906662
